loan_id,month,p_stress,regime_true,y,p
65,97,0.3659947152601428,,0,0.018352320465491147
65,98,0.9999899718060636,,0,0.013504574260347419
65,99,0.9527216573363508,,0,0.011372171153807578
65,100,1.0,,0,0.01912575724074393
65,101,0.9798455076630987,,0,0.04365647459557083
65,102,0.2956719252610624,,0,0.018117064019653687
65,103,0.9999941294543728,,0,0.011705704365919578
67,113,0.9927286760268154,,0,0.010889702812279942
72,96,0.9671761079408946,,0,0.05405844780467454
72,97,0.3659947152601428,,0,0.048317309884837574
72,98,0.9999899718060636,,0,0.03584335525284101
72,99,0.9527216573363508,,0,0.030291920385298484
72,100,1.0,,0,0.05028889153685978
72,101,0.9798455076630987,,0,0.11029504130371232
72,102,0.2956719252610624,,0,0.23674944515480353
72,103,0.9999941294543728,,0,0.1976989230922631
72,104,0.999589157167716,,0,0.13605618013771117
76,96,0.9671761079408946,,0,0.002737854725132206
76,97,0.3659947152601428,,0,0.004764892520088808
76,98,0.9999899718060636,,0,0.0034934782861056374
82,96,0.9671761079408946,,0,0.03108280323166699
82,97,0.3659947152601428,,0,0.052980816487603964
82,98,0.9999899718060636,,0,0.03935268117685226
82,99,0.9527216573363508,,0,0.03327647935981127
82,100,1.0,,0,0.055131668072637155
82,101,0.9798455076630987,,0,0.12018508883602326
82,102,0.2956719252610624,,0,0.05232532243152652
82,103,0.9999941294543728,,0,0.1920585693044961
84,96,0.9671761079408946,,0,0.026198866548416695
84,97,0.3659947152601428,,0,0.04481526369535211
84,98,0.9999899718060636,,0,0.033213869527662324
84,99,0.9527216573363508,,0,0.08949074584538187
84,100,1.0,,0,0.39282614970924457
84,101,0.9798455076630987,,0,0.20374129391500323
84,102,0.2956719252610624,,0,0.0769188780103821
84,103,0.9999941294543728,,1,0.05535336534892066
84,104,0.999589157167716,,1,0.2007541107974291
84,105,0.9994625571621586,,1,0.48715310862997474
84,106,0.5200022979419079,,1,0.3900612998438914
84,107,0.9992991778044036,,1,0.2269047056517437
84,108,0.9999999160543817,,1,0.46626351748163936
95,96,0.9671761079408946,,0,0.15167924397213203
95,97,0.3659947152601428,,0,0.2376954754580753
95,98,0.9999899718060636,,0,0.18587953283310854
95,99,0.9527216573363508,,0,0.16097005572985343
95,100,1.0,,0,0.5252609854693279
96,107,0.9992991778044036,,1,0.34665689947368167
96,108,0.9999999160543817,,1,0.6122267321834751
96,109,1.0,,1,0.9195874009854623
99,96,0.9671761079408946,,0,0.07291543850916922
99,97,0.3659947152601428,,0,0.1206160332350244
104,96,0.9671761079408946,,0,0.00750265104342876
104,97,0.3659947152601428,,0,0.013011395727991914
106,111,0.9693989184922512,,0,0.0033706367952250228
106,112,0.898762004054396,,0,0.003579368004748148
106,113,0.9927286760268154,,0,0.0032031970114291125
107,99,0.9527216573363508,,0,0.005868656175208801
107,100,1.0,,0,0.009907530310767507
107,101,0.9798455076630987,,0,0.006836669775805954
107,102,0.2956719252610624,,0,0.005234454895450538
107,103,0.9999941294543728,,0,0.006041763806263789
107,104,0.999589157167716,,0,0.007600699776541656
107,105,0.9994625571621586,,0,0.007399139793629822
107,106,0.5200022979419079,,0,0.010980859879733164
107,107,0.9992991778044036,,0,0.007775677296903654
107,108,0.9999999160543817,,0,0.022787324358755766
107,109,1.0,,0,0.024565109960024988
107,110,1.0,,0,0.011419820302722159
107,111,0.9693989184922512,,0,0.005446764768421076
109,96,0.9671761079408946,,0,0.013654936749549781
109,97,0.3659947152601428,,0,0.02357364112233824
109,98,0.9999899718060636,,0,0.056732315920810385
109,99,0.9527216573363508,,0,0.02828167776044915
109,100,1.0,,0,0.024561618524919743
117,96,0.9671761079408946,,0,0.12976695670010183
117,97,0.3659947152601428,,0,0.12183324947462904
117,98,0.9999899718060636,,0,0.052976661843073876
117,99,0.9527216573363508,,0,0.13796077755245123
117,100,1.0,,1,0.13575092324722782
117,101,0.9798455076630987,,1,0.05196399143874305
117,102,0.2956719252610624,,1,0.12597518593042728
117,103,0.9999941294543728,,1,0.39021515662134254
117,104,0.999589157167716,,1,0.3183947621223281
117,105,0.9994625571621586,,1,0.6073385566041093
118,102,0.2956719252610624,,0,0.019281287263321185
118,103,0.9999941294543728,,0,0.02220667368507396
119,96,0.9671761079408946,,0,0.06181051592817193
119,97,0.3659947152601428,,0,0.10305391640681495
119,98,0.9999899718060636,,1,0.07760102480566922
119,99,0.9527216573363508,,1,0.06602503137944385
119,100,1.0,,1,0.10700787968291844
119,101,0.9798455076630987,,1,0.07615550173006427
119,102,0.2956719252610624,,1,0.17814754424741727
119,103,0.9999941294543728,,1,0.49041795582321007
122,109,1.0,,1,0.6136181389806996
122,110,1.0,,1,0.5894990130244709
122,111,0.9693989184922512,,1,0.6985578627926808
122,112,0.898762004054396,,1,0.9031786254413299
126,96,0.9671761079408946,,0,0.038220795208812795
126,97,0.3659947152601428,,0,0.06481118961448856
126,98,0.9999899718060636,,0,0.048295143238163425
126,99,0.9527216573363508,,0,0.04089697338598638
126,100,1.0,,1,0.06740813084311036
126,101,0.9798455076630987,,1,0.14472850878238838
126,102,0.2956719252610624,,1,0.2974621359103179
126,103,0.9999941294543728,,1,0.25169981481613873
126,104,0.999589157167716,,1,0.590447047444065
126,105,0.9994625571621586,,1,0.44840983817845165
128,96,0.9671761079408946,,0,0.01687152222672725
128,97,0.3659947152601428,,0,0.029057864601162484
128,98,0.9999899718060636,,0,0.021444034532905536
128,99,0.9527216573363508,,0,0.018080950171106447
128,100,1.0,,0,0.030268562181658215
128,101,0.9798455076630987,,0,0.06809882331724375
128,102,0.2956719252610624,,0,0.028689385666264743
128,103,0.9999941294543728,,0,0.01860754110269594
128,104,0.999589157167716,,0,0.07516932531410783
128,105,0.9994625571621586,,0,0.04382528620004223
128,106,0.5200022979419079,,0,0.03347312444357118
128,107,0.9992991778044036,,0,0.02386110980948257
128,108,0.9999999160543817,,0,0.020931962360503886
128,109,1.0,,0,0.03832133235728359
129,98,0.9999899718060636,,0,0.010614672629361107
129,99,0.9527216573363508,,0,0.008934458785554425
129,100,1.0,,0,0.015051307694818113
129,101,0.9798455076630987,,0,0.010402873717069418
129,102,0.2956719252610624,,0,0.007971605612757544
129,103,0.9999941294543728,,0,0.009197161706604486
129,104,0.999589157167716,,0,0.011560804620120914
129,105,0.9994625571621586,,0,0.037285218713519884
129,106,0.5200022979419079,,0,0.16629889551608118
129,107,0.9992991778044036,,0,0.0839608068414999
129,108,0.9999999160543817,,0,0.03908613940724545
129,109,1.0,,0,0.03703414222944109
129,110,1.0,,0,0.10579687402416565
131,96,0.9671761079408946,,0,0.00795751666867887
131,97,0.3659947152601428,,0,0.013795599490031193
131,98,0.9999899718060636,,0,0.010139074266530303
138,96,0.9671761079408946,,0,0.05647949312898114
138,97,0.3659947152601428,,0,0.09452412893458037
138,98,0.9999899718060636,,0,0.07101118634594743
138,99,0.9527216573363508,,1,0.06035389933099873
138,100,1.0,,1,0.09818664761642691
138,101,0.9798455076630987,,1,0.20312202807561558
138,102,0.2956719252610624,,1,0.3894207604784731
138,103,0.9999941294543728,,1,0.33628309383465993
138,104,0.999589157167716,,1,0.684704795855089
144,104,0.999589157167716,,0,0.1262460732383019
144,105,0.9994625571621586,,1,0.12328907965553924
144,106,0.5200022979419079,,1,0.4179262087733028
144,107,0.9992991778044036,,1,0.22565523236023105
144,108,0.9999999160543817,,1,0.1144979213058153
144,109,1.0,,1,0.4505298102980325
144,110,1.0,,1,0.7423540491478426
145,107,0.9992991778044036,,0,0.020764752601613628
145,108,0.9999999160543817,,0,0.01820861812315448
145,109,1.0,,0,0.03341276181076938
145,110,1.0,,0,0.09612271751846141
145,111,0.9693989184922512,,0,0.02827517272621317
145,112,0.898762004054396,,0,0.0944961075009894
145,113,0.9927286760268154,,0,0.05178803634625139
148,112,0.898762004054396,,0,0.017153245736085135
148,113,0.9927286760268154,,0,0.015372546527195167
150,107,0.9992991778044036,,0,0.0754980995416083
150,108,0.9999999160543817,,0,0.06666298403945721
155,96,0.9671761079408946,,0,0.02259030682006722
155,97,0.3659947152601428,,0,0.03874455318421719
155,98,0.9999899718060636,,0,0.028667527167296255
155,99,0.9527216573363508,,0,0.07786156822875787
155,100,1.0,,0,0.3572449453091204
155,101,0.9798455076630987,,0,0.18020382824671544
155,102,0.2956719252610624,,0,0.06680353111190959
155,103,0.9999941294543728,,0,0.04792678074587583
155,104,0.999589157167716,,0,0.031172090615227455
155,105,0.9994625571621586,,0,0.030364575815505664
155,106,0.5200022979419079,,1,0.13784676406822433
155,107,0.9992991778044036,,1,0.06093900945758859
155,108,0.9999999160543817,,1,0.027987895336917895
155,109,1.0,,1,0.05093408288926552
155,110,1.0,,1,0.14170745686895808
155,111,0.9693989184922512,,1,0.23191071817066192
156,97,0.3659947152601428,,0,0.03125868088187888
156,98,0.9999899718060636,,0,0.023081895098983108
156,99,0.9527216573363508,,0,0.01946705383179854
156,100,1.0,,0,0.10273349890426364
156,101,0.9798455076630987,,0,0.043537391961159674
156,102,0.2956719252610624,,0,0.017389034663991818
158,96,0.9671761079408946,,0,0.09780763504870774
158,97,0.3659947152601428,,0,0.3862772682098955
158,98,0.9999899718060636,,0,0.23755209763975582
158,99,0.9527216573363508,,0,0.11597468037218524
158,100,1.0,,1,0.10249142571955203
159,96,0.9671761079408946,,0,0.04035552517134165
159,97,0.3659947152601428,,0,0.06832555599678236
159,98,0.9999899718060636,,0,0.050962736327581984
159,99,0.9527216573363508,,0,0.04317446499608327
159,100,1.0,,0,0.07105261662718562
159,101,0.9798455076630987,,0,0.04998653094815168
159,102,0.2956719252610624,,0,0.03866557987814024
159,103,0.9999941294543728,,0,0.044398836024936564
159,104,0.999589157167716,,0,0.16609088247015966
159,105,0.9994625571621586,,0,0.10097375784028871
159,106,0.5200022979419079,,0,0.07822671259911312
159,107,0.9992991778044036,,0,0.056514869326574346
160,96,0.9671761079408946,,0,0.009573044023281482
160,97,0.3659947152601428,,0,0.01657656394881491
160,98,0.9999899718060636,,0,0.012192056191509823
160,99,0.9527216573363508,,0,0.010264746197530901
161,96,0.9671761079408946,,0,0.05606799334349222
161,97,0.3659947152601428,,0,0.09386301752865696
161,98,0.9999899718060636,,1,0.07050172238486725
161,99,0.9527216573363508,,1,0.17830599852189896
161,100,1.0,,1,0.17558152398002708
161,101,0.9798455076630987,,1,0.33213573759246845
161,102,0.2956719252610624,,1,0.15538646358039696
161,103,0.9999941294543728,,1,0.46457359606813226
164,105,0.9994625571621586,,0,0.019203542556278676
164,106,0.5200022979419079,,0,0.028336323344747602
164,107,0.9992991778044036,,0,0.020168592623834147
164,108,0.9999999160543817,,0,0.01768451991411662
164,109,1.0,,0,0.032465514179335714
164,110,1.0,,0,0.029448411566826087
164,111,0.9693989184922512,,0,0.01418089668937104
164,112,0.898762004054396,,0,0.015048959313387853
164,113,0.9927286760268154,,0,0.013483711722377327
166,102,0.2956719252610624,,0,0.025710577842964388
166,103,0.9999941294543728,,0,0.029582002638665148
166,104,0.999589157167716,,0,0.03698891054787622
166,105,0.9994625571621586,,0,0.03603631554238838
166,106,0.5200022979419079,,0,0.16027635532038786
166,107,0.9992991778044036,,0,0.07189822317701022
166,108,0.9999999160543817,,0,0.03323091392563498
166,109,1.0,,0,0.060209383559645245
166,110,1.0,,0,0.054759898204636274
167,109,1.0,,1,0.5636328439282585
167,110,1.0,,1,0.403611512345451
167,111,0.9693989184922512,,1,0.139974344288535
167,112,0.898762004054396,,1,0.14739138866123186
167,113,0.9927286760268154,,1,0.3447738760768612
172,110,1.0,,1,0.5999127348624465
172,111,0.9693989184922512,,1,0.7327711882566837
173,105,0.9994625571621586,,0,0.09106689279260194
173,106,0.5200022979419079,,0,0.34037912644775764
173,107,0.9992991778044036,,0,0.19166523511541972
173,108,0.9999999160543817,,0,0.4137449798172121
173,109,1.0,,0,0.43252380173978905
173,110,1.0,,0,0.2590476183331132
173,111,0.9693989184922512,,0,0.07699380007980731
173,112,0.898762004054396,,0,0.0427984954466365
173,113,0.9927286760268154,,0,0.020143380946490545
174,106,0.5200022979419079,,0,0.023699656962408857
174,107,0.9992991778044036,,0,0.016845240285380415
174,108,0.9999999160543817,,0,0.014764321827680737
174,109,1.0,,0,0.02717208365621259
174,110,1.0,,0,0.07912820952689385
174,111,0.9693989184922512,,0,0.02297126463531943
174,112,0.898762004054396,,0,0.012558400541430486
174,113,0.9927286760268154,,0,0.011249238280897944
175,100,1.0,,0,0.035954153920847366
175,101,0.9798455076630987,,0,0.025014050237992445
175,102,0.2956719252610624,,0,0.06319986915475369
175,103,0.9999941294543728,,0,0.04275063498646213
178,113,0.9927286760268154,,0,0.06385356058710077
183,96,0.9671761079408946,,0,0.0026767040607801056
183,97,0.3659947152601428,,0,0.004658678961715929
183,98,0.9999899718060636,,0,0.003415508384027226
183,99,0.9527216573363508,,0,0.0028715545535077398
183,100,1.0,,0,0.004857869359980983
183,101,0.9798455076630987,,0,0.00334687141680992
183,102,0.2956719252610624,,0,0.0025604034185732327
183,103,0.9999941294543728,,0,0.002956519654781694
183,104,0.999589157167716,,0,0.0037223617576996504
188,96,0.9671761079408946,,0,0.01604093937395666
188,97,0.3659947152601428,,0,0.027644218955719363
188,98,0.9999899718060636,,0,0.02039301682411868
188,99,0.9527216573363508,,0,0.017191868507007543
188,100,1.0,,0,0.02879776385003148
190,96,0.9671761079408946,,0,0.006372074704366528
190,97,0.3659947152601428,,0,0.011059955719505035
190,98,0.9999899718060636,,0,0.008122541290360157
193,96,0.9671761079408946,,0,0.02662808988733948
193,97,0.3659947152601428,,0,0.04553522288441052
193,98,0.9999899718060636,,0,0.0337540379400166
193,99,0.9527216573363508,,0,0.028516626598046522
193,100,1.0,,0,0.04739893587580754
193,101,0.9798455076630987,,0,0.03309597444751016
193,102,0.2956719252610624,,0,0.025497726658882197
193,103,0.9999941294543728,,0,0.09324222834432039
193,104,0.999589157167716,,0,0.06982890332462299
193,105,0.9994625571621586,,0,0.03574111618648572
193,106,0.5200022979419079,,0,0.05231925911134012
193,107,0.9992991778044036,,1,0.03750546123268116
193,108,0.9999999160543817,,1,0.1039027975935608
193,109,1.0,,1,0.4564802205614183
193,110,1.0,,1,0.3055770495171765
193,111,0.9693989184922512,,1,0.41235981631020246
193,112,0.898762004054396,,1,0.29304306807142366
194,96,0.9671761079408946,,0,0.07225066850350281
194,97,0.3659947152601428,,0,0.06470964028038378
194,98,0.9999899718060636,,0,0.048218137779555935
194,99,0.9527216573363508,,0,0.040831258037549834
194,100,1.0,,0,0.1971091695841974
194,101,0.9798455076630987,,0,0.08892208499521054
194,102,0.2956719252610624,,1,0.036557733823806324
194,103,0.9999941294543728,,1,0.12977417894297485
194,104,0.999589157167716,,1,0.09818085276154605
194,105,0.9994625571621586,,1,0.2649742789597152
194,106,0.5200022979419079,,1,0.2155499215450009
194,107,0.9992991778044036,,1,0.42759880750796797
199,107,0.9992991778044036,,1,0.020985460926387697
199,108,0.9999999160543817,,1,0.01840266790953592
199,109,1.0,,1,0.10625129339877955
199,110,1.0,,1,0.29466214954125836
201,106,0.5200022979419079,,0,0.018114309924888744
201,107,0.9992991778044036,,0,0.012854019398162237
201,108,0.9999999160543817,,0,0.011260495580441043
201,109,1.0,,0,0.020785805724965294
201,110,1.0,,0,0.018833000324909203
201,111,0.9693989184922512,,0,0.009017903908133278
201,112,0.898762004054396,,0,0.03188594557834608
201,113,0.9927286760268154,,0,0.016743908438970036
204,96,0.9671761079408946,,0,0.027078531687534598
204,97,0.3659947152601428,,0,0.046290288261721504
204,98,0.9999899718060636,,0,0.1078721115211737
204,99,0.9527216573363508,,0,0.05527835986125842
204,100,1.0,,0,0.048183345251648996
204,101,0.9798455076630987,,0,0.03365204460598614
206,100,1.0,,0,0.024569141699685697
206,101,0.9798455076630987,,0,0.05568519253273972
206,102,0.2956719252610624,,0,0.023280177850034462
206,103,0.9999941294543728,,0,0.015069711622146802
206,104,0.999589157167716,,0,0.061551953256317425
206,105,0.9994625571621586,,0,0.19874755878586814
206,106,0.5200022979419079,,0,0.15087851960085033
206,107,0.9992991778044036,,0,0.3394953882940554
206,108,0.9999999160543817,,0,0.20669588509294604
206,109,1.0,,0,0.19765447443517553
206,110,1.0,,0,0.1015260835346131
206,111,0.9693989184922512,,0,0.02635453104833425
206,112,0.898762004054396,,0,0.014430685503091008
206,113,0.9927286760268154,,0,0.012928900669814577
210,99,0.9527216573363508,,0,0.009995707303930412
210,100,1.0,,0,0.01682678874043077
210,101,0.9798455076630987,,0,0.03852465763204555
217,96,0.9671761079408946,,0,0.025245058906250815
217,97,0.3659947152601428,,0,0.043213775581504715
217,98,0.9999899718060636,,0,0.1011368155756179
217,99,0.9527216573363508,,0,0.05163683115136366
217,100,1.0,,0,0.24008313655251293
217,101,0.9798455076630987,,0,0.11132875749529245
217,102,0.2956719252610624,,0,0.04267367698633536
217,103,0.9999941294543728,,0,0.027818304786664874
217,104,0.999589157167716,,0,0.034799444181234054
217,105,0.9994625571621586,,0,0.033901250667551557
217,106,0.5200022979419079,,0,0.049669950835074445
217,107,0.9992991778044036,,0,0.111513949391419
217,108,0.9999999160543817,,0,0.059801754773829055
217,109,1.0,,0,0.056726403132360166
217,110,1.0,,1,0.051574858394045735
217,111,0.9693989184922512,,1,0.02513295703007145
217,112,0.898762004054396,,1,0.026653308039221335
217,113,0.9927286760268154,,1,0.023910388140424187
222,104,0.999589157167716,,0,0.19139101351798846
222,105,0.9994625571621586,,0,0.1177554563638588
224,113,0.9927286760268154,,0,0.027164750745535524
230,96,0.9671761079408946,,0,0.007733210220720225
230,97,0.3659947152601428,,0,0.013408953516100207
230,98,0.9999899718060636,,0,0.00985388489450649
230,99,0.9527216573363508,,0,0.00829308796131752
230,100,1.0,,0,0.01397702426014249
230,101,0.9798455076630987,,0,0.009657118120791423
230,102,0.2956719252610624,,0,0.007398838341844577
230,103,0.9999941294543728,,0,0.028461101609896667
230,104,0.999589157167716,,0,0.020938827707936515
230,105,0.9994625571621586,,0,0.010449192140211628
230,106,0.5200022979419079,,0,0.015484326488557834
230,107,0.9992991778044036,,0,0.010979228014942595
230,108,0.9999999160543817,,0,0.009615859679218484
230,109,1.0,,0,0.05799732405356115
230,110,1.0,,0,0.17787066475413982
230,111,0.9693989184922512,,0,0.055473168404414575
230,112,0.898762004054396,,0,0.030250386609036273
230,113,0.9927286760268154,,0,0.0143099913516216
232,96,0.9671761079408946,,0,0.1085628770714742
232,97,0.3659947152601428,,0,0.1751772201830177
232,98,0.9999899718060636,,0,0.13458371939560776
232,99,0.9527216573363508,,0,0.11557248351502836
232,100,1.0,,1,0.1813389445197918
232,101,0.9798455076630987,,1,0.34149039756127714
232,102,0.2956719252610624,,1,0.5647561063193324
232,103,0.9999941294543728,,1,0.507582600292468
232,104,0.999589157167716,,1,0.8154340245863093
235,103,0.9999941294543728,,1,0.24262122565113023
235,104,0.999589157167716,,1,0.5786358857795334
235,105,0.9994625571621586,,1,0.8385368248567003
238,109,1.0,,0,0.12805336542345272
238,110,1.0,,0,0.0714491153348418
238,111,0.9693989184922512,,0,0.018168983733113087
238,112,0.898762004054396,,0,0.019276397668189144
238,113,0.9927286760268154,,0,0.01727916640269421
239,104,0.999589157167716,,1,0.023408475736123823
239,105,0.9994625571621586,,1,0.02279734537462926
239,106,0.5200022979419079,,1,0.03358074171543042
241,102,0.2956719252610624,,0,0.12722077699877618
241,103,0.9999941294543728,,0,0.08800259776031351
241,104,0.999589157167716,,0,0.05809268383096455
241,105,0.9994625571621586,,0,0.056628551752188096
242,108,0.9999999160543817,,0,0.004535972997803584
242,109,1.0,,0,0.00842142470730376
242,110,1.0,,0,0.007621199515922058
242,111,0.9693989184922512,,0,0.003627694567722545
242,112,0.898762004054396,,0,0.013006378654960066
242,113,0.9927286760268154,,0,0.006767223336570487
243,96,0.9671761079408946,,0,0.038631488598145684
243,97,0.3659947152601428,,0,0.0654881494566225
243,98,0.9999899718060636,,0,0.048808594796720006
243,99,0.9527216573363508,,0,0.12801017823378733
243,100,1.0,,0,0.1259364272386063
243,101,0.9798455076630987,,0,0.047871571189591046
243,102,0.2956719252610624,,0,0.11677196080717661
243,103,0.9999941294543728,,0,0.08047781612511093
243,104,0.999589157167716,,0,0.052976828625172924
243,105,0.9994625571621586,,0,0.05163456518786415
243,106,0.5200022979419079,,0,0.07501123776973892
243,107,0.9992991778044036,,0,0.1629959299983333
243,108,0.9999999160543817,,0,0.08982363990599382
243,109,1.0,,0,0.08534453371273762
243,110,1.0,,0,0.2230317528392316
243,111,0.9693989184922512,,0,0.07282345229206183
243,112,0.898762004054396,,1,0.040755253404017526
243,113,0.9927286760268154,,1,0.03661568096652045
248,96,0.9671761079408946,,0,0.03534049166483433
248,97,0.3659947152601428,,0,0.06005216186418963
248,98,0.9999899718060636,,0,0.044690918563093075
248,99,0.9527216573363508,,0,0.11803994302024953
