loan_id,month,p_stress,regime_true,y,p
42,107,0.9992991778044036,,0,0.011805829949565774
42,108,0.9999999160543817,,0,0.010220164251476054
42,109,1.0,,0,0.017362041777568147
42,110,1.0,,0,0.01612842109239764
42,111,0.9693989184922512,,0,0.008398814930010217
42,112,0.898762004054396,,0,0.010867031170732925
42,113,0.9927286760268154,,0,0.008132957912820678
43,96,0.9671761079408946,,0,0.013782794767883307
43,97,0.3659947152601428,,0,0.014856637248575841
43,98,0.9999899718060636,,0,0.01751603121651906
43,99,0.9527216573363508,,0,0.016622056606097575
45,96,0.9671761079408946,,1,0.2639474099613177
45,97,0.3659947152601428,,1,0.5925268386516876
45,98,0.9999899718060636,,1,0.4870504962601669
45,99,0.9527216573363508,,1,0.3171210712193992
45,100,1.0,,1,0.25640247688060497
45,101,0.9798455076630987,,1,0.4814939689197642
47,96,0.9671761079408946,,0,0.031833366209150504
47,97,0.3659947152601428,,0,0.11073634982133125
47,98,0.9999899718060636,,0,0.07519679777792068
47,99,0.9527216573363508,,0,0.21294984452307925
47,100,1.0,,0,0.17702604014716514
47,101,0.9798455076630987,,0,0.07846446541208844
47,102,0.2956719252610624,,0,0.03690694948270968
47,103,0.9999941294543728,,0,0.035487359713480944
47,104,0.999589157167716,,0,0.04375231026960779
47,105,0.9994625571621586,,0,0.042740736806298286
47,106,0.5200022979419079,,0,0.10960633720913515
47,107,0.9992991778044036,,0,0.3836453264857409
47,108,0.9999999160543817,,0,0.2290749572203586
47,109,1.0,,0,0.20778889319174845
47,110,1.0,,0,0.4606488722949391
48,101,0.9798455076630987,,0,0.10475545384671857
48,102,0.2956719252610624,,0,0.05337817117334522
48,103,0.9999941294543728,,0,0.027169288584531333
48,104,0.999589157167716,,0,0.03356438892932605
48,105,0.9994625571621586,,0,0.10630371655994572
49,96,0.9671761079408946,,0,0.01528256690700086
49,97,0.3659947152601428,,0,0.016471307779167894
50,100,1.0,,1,0.1276382288234632
50,101,0.9798455076630987,,1,0.10093821052338388
50,102,0.2956719252610624,,1,0.2558337701827747
50,103,0.9999941294543728,,1,0.5536489194081986
54,105,0.9994625571621586,,0,0.00318047998000589
54,106,0.5200022979419079,,0,0.0025001111985422484
54,107,0.9992991778044036,,0,0.011697917262681462
54,108,0.9999999160543817,,0,0.005618728055714957
54,109,1.0,,0,0.004962954218403813
54,110,1.0,,0,0.004606193003547565
54,111,0.9693989184922512,,0,0.002385270218454003
54,112,0.898762004054396,,0,0.003091755778660319
54,113,0.9927286760268154,,0,0.002309323300159953
57,109,1.0,,0,0.051186258814975585
57,110,1.0,,0,0.04766591445903064
57,111,0.9693989184922512,,0,0.02520911481044345
57,112,0.898762004054396,,0,0.10533065709296101
57,113,0.9927286760268154,,0,0.0462860791526999
65,96,0.9671761079408946,,0,0.010396691623611752
65,97,0.3659947152601428,,0,0.011209715329054603
65,98,0.9999899718060636,,0,0.013225060238084872
65,99,0.9527216573363508,,0,0.012547289247918602
65,100,1.0,,0,0.017961274734655433
65,101,0.9798455076630987,,0,0.046943961596118154
65,102,0.2956719252610624,,0,0.023185977041316027
65,103,0.9999941294543728,,0,0.011619607451060544
67,113,0.9927286760268154,,0,0.01146449991854635
72,96,0.9671761079408946,,0,0.051861897405295225
72,97,0.3659947152601428,,0,0.029548468496843804
72,98,0.9999899718060636,,0,0.034745001891455074
72,99,0.9527216573363508,,0,0.033001239655497325
72,100,1.0,,0,0.046822341649189775
72,101,0.9798455076630987,,0,0.11683521846588181
72,102,0.2956719252610624,,0,0.30252233266735773
72,103,0.9999941294543728,,0,0.1870010996198174
72,104,0.999589157167716,,0,0.12858028005696034
76,96,0.9671761079408946,,0,0.002705866212909244
76,97,0.3659947152601428,,0,0.002919239727797124
76,98,0.9999899718060636,,0,0.0034492763245193413
82,96,0.9671761079408946,,0,0.029930709085811625
82,97,0.3659947152601428,,0,0.032221559879930244
82,98,0.9999899718060636,,0,0.03786985099414921
82,99,0.9527216573363508,,0,0.035975105615896376
82,100,1.0,,0,0.0509760232363026
82,101,0.9798455076630987,,0,0.12637637523435133
82,102,0.2956719252610624,,0,0.0651670066518582
82,103,0.9999941294543728,,0,0.1902204661385509
84,96,0.9671761079408946,,0,0.025449631581715815
84,97,0.3659947152601428,,0,0.027407197550366448
84,98,0.9999899718060636,,0,0.032239667192159566
84,99,0.9527216573363508,,0,0.09979091834564487
84,100,1.0,,0,0.3748464266112757
84,101,0.9798455076630987,,0,0.20263220471030569
84,102,0.2956719252610624,,0,0.10263550604051051
84,103,0.9999941294543728,,1,0.05361080618679078
84,104,0.999589157167716,,1,0.19822950705008693
84,105,0.9994625571621586,,1,0.4755224698968747
84,106,0.5200022979419079,,1,0.28232228443628316
84,107,0.9992991778044036,,1,0.21448606142652016
84,108,0.9999999160543817,,1,0.4530400427078214
95,96,0.9671761079408946,,0,0.14591677767654873
95,97,0.3659947152601428,,0,0.155660528697513
95,98,0.9999899718060636,,0,0.17894609786771815
95,99,0.9527216573363508,,0,0.1712492092947975
95,100,1.0,,0,0.5107343824983083
96,107,0.9992991778044036,,1,0.345507877655102
96,108,0.9999999160543817,,1,0.6155859290276596
96,109,1.0,,1,0.9114829252427498
99,96,0.9671761079408946,,0,0.07092055797833918
99,97,0.3659947152601428,,0,0.07610258592453045
104,96,0.9671761079408946,,0,0.007294612326529124
104,97,0.3659947152601428,,0,0.007866981156649326
106,111,0.9693989184922512,,0,0.0035437930030702267
106,112,0.898762004054396,,0,0.004591838316158023
106,113,0.9927286760268154,,0,0.0034310856269997034
107,99,0.9527216573363508,,0,0.0064831128654658735
107,100,1.0,,0,0.009305145639914013
107,101,0.9798455076630987,,0,0.007155605235803911
107,102,0.2956719252610624,,0,0.006248760510898324
107,103,0.9999941294543728,,0,0.006001060179133041
107,104,0.999589157167716,,0,0.007451754063825585
107,105,0.9994625571621586,,0,0.007273082610089701
107,106,0.5200022979419079,,0,0.0057222493828736135
107,107,0.9992991778044036,,0,0.007684407731949775
107,108,0.9999999160543817,,0,0.022951578015657437
107,109,1.0,,0,0.021719462206534323
107,110,1.0,,0,0.010514035178154673
107,111,0.9693989184922512,,0,0.0054602117573167705
109,96,0.9671761079408946,,0,0.013338361768774221
109,97,0.3659947152601428,,0,0.014378082491958237
109,98,0.9999899718060636,,0,0.05707275006858026
109,99,0.9527216573363508,,0,0.030722325282388
109,100,1.0,,0,0.022993558819597127
117,96,0.9671761079408946,,0,0.12986885324875674
117,97,0.3659947152601428,,0,0.0816897032449279
117,98,0.9999899718060636,,0,0.051457846796855555
117,99,0.9527216573363508,,0,0.15291403742881365
117,100,1.0,,1,0.12550305810214527
117,101,0.9798455076630987,,1,0.05375390109936927
117,102,0.2956719252610624,,1,0.14817592544508254
117,103,0.9999941294543728,,1,0.3856064768900961
117,104,0.999589157167716,,1,0.30122987940057616
117,105,0.9994625571621586,,1,0.5961948672063672
118,102,0.2956719252610624,,0,0.02340169200938093
118,103,0.9999941294543728,,0,0.022489438580386555
119,96,0.9671761079408946,,0,0.05949158861754976
119,97,0.3659947152601428,,0,0.06389595605291233
119,98,0.9999899718060636,,1,0.07466823352984822
119,99,0.9527216573363508,,1,0.07106834834882285
119,100,1.0,,1,0.09919672962490728
119,101,0.9798455076630987,,1,0.07791486758681282
119,102,0.2956719252610624,,1,0.20555761731746494
119,103,0.9999941294543728,,1,0.4828186159538853
122,109,1.0,,1,0.5872070958014256
122,110,1.0,,1,0.5689267327401116
122,111,0.9693989184922512,,1,0.705304727547406
122,112,0.898762004054396,,1,0.9210486443094642
126,96,0.9671761079408946,,0,0.03710607847187942
126,97,0.3659947152601428,,0,0.0399235189189425
126,98,0.9999899718060636,,0,0.046856559849732755
126,99,0.9527216573363508,,0,0.04453299335130117
126,100,1.0,,1,0.06286966249417728
126,101,0.9798455076630987,,1,0.1530256244591044
126,102,0.2956719252610624,,1,0.3720030630050296
126,103,0.9999941294543728,,1,0.23904306040881615
126,104,0.999589157167716,,1,0.5782450441467575
126,105,0.9994625571621586,,1,0.42495142870658753
128,96,0.9671761079408946,,0,0.016432229709500833
128,97,0.3659947152601428,,0,0.017708787885548073
128,98,0.9999899718060636,,0,0.02086791285611897
128,99,0.9527216573363508,,0,0.019806315262035676
128,100,1.0,,0,0.02826282336579932
128,101,0.9798455076630987,,0,0.07263876030836261
128,102,0.2956719252610624,,0,0.03637312407784335
128,103,0.9999941294543728,,0,0.018351913085088614
128,104,0.999589157167716,,0,0.0754391337472667
128,105,0.9994625571621586,,0,0.042126221828071214
128,106,0.5200022979419079,,0,0.017509386453719595
128,107,0.9992991778044036,,0,0.023418155707375855
128,108,0.9999999160543817,,0,0.020304861609353932
128,109,1.0,,0,0.034250092061892036
129,98,0.9999899718060636,,0,0.010377447036549392
129,99,0.9527216573363508,,0,0.009844157465144304
129,100,1.0,,0,0.014108442861162364
129,101,0.9798455076630987,,0,0.010861479047577867
129,102,0.2956719252610624,,0,0.009489470111236855
129,103,0.9999941294543728,,0,0.009114486550914902
129,104,0.999589157167716,,0,0.0113092557112926
129,105,0.9994625571621586,,0,0.037699612997817614
129,106,0.5200022979419079,,0,0.10366047731599479
129,107,0.9992991778044036,,0,0.07914687186665374
129,108,0.9999999160543817,,0,0.03690666129801626
129,109,1.0,,0,0.0327193612966582
129,110,1.0,,0,0.09921770604739452
131,96,0.9671761079408946,,0,0.007818560587159318
131,97,0.3659947152601428,,0,0.008431691621640956
131,98,0.9999899718060636,,0,0.0099526151646334
138,96,0.9671761079408946,,0,0.054670508544514294
138,97,0.3659947152601428,,0,0.0587402466123478
138,98,0.9999899718060636,,0,0.06870711532453734
138,99,0.9527216573363508,,1,0.06537432159895736
138,100,1.0,,1,0.09147096025320428
138,101,0.9798455076630987,,1,0.21330598014693508
138,102,0.2956719252610624,,1,0.4706139385946028
138,103,0.9999941294543728,,1,0.3203900801637706
138,104,0.999589157167716,,1,0.6729430947980999
144,104,0.999589157167716,,0,0.12596944393343515
144,105,0.9994625571621586,,1,0.12330208139239643
144,106,0.5200022979419079,,1,0.2794136602970977
144,107,0.9992991778044036,,1,0.2237111727827173
144,108,0.9999999160543817,,1,0.11385732680171726
144,109,1.0,,1,0.4355520483611831
144,110,1.0,,1,0.729021920416979
145,107,0.9992991778044036,,0,0.021248718934108193
145,108,0.9999999160543817,,0,0.018418398103184824
145,109,1.0,,0,0.03110915989022314
145,110,1.0,,0,0.09465519710362459
145,111,0.9693989184922512,,0,0.028972807668467968
145,112,0.898762004054396,,0,0.11958888321659603
145,113,0.9927286760268154,,0,0.05302536576379833
148,112,0.898762004054396,,0,0.021467808703978443
148,113,0.9927286760268154,,0,0.01611008888404495
150,107,0.9992991778044036,,0,0.07581967770950677
150,108,0.9999999160543817,,0,0.06621226146421744
155,96,0.9671761079408946,,0,0.02199758135749693
155,97,0.3659947152601428,,0,0.023696074600426643
155,98,0.9999899718060636,,0,0.02789296070692843
155,99,0.9527216573363508,,0,0.0871568607527257
155,100,1.0,,0,0.3405631548473127
155,101,0.9798455076630987,,0,0.1795751978995469
155,102,0.2956719252610624,,0,0.08967718508634857
155,103,0.9999941294543728,,0,0.046521250247897376
155,104,0.999589157167716,,0,0.030349284937001893
155,105,0.9994625571621586,,0,0.029637990997783237
155,106,0.5200022979419079,,1,0.07766821590837229
155,107,0.9992991778044036,,1,0.05889736596239439
155,108,0.9999999160543817,,1,0.027145616948104714
155,109,1.0,,1,0.04557049238943754
155,110,1.0,,1,0.13455406538516462
155,111,0.9693989184922512,,1,0.23187765760172943
156,97,0.3659947152601428,,0,0.01895221766368783
156,98,0.9999899718060636,,0,0.022328119788838828
156,99,0.9527216573363508,,0,0.021193846106300252
156,100,1.0,,0,0.09859989830014006
156,101,0.9798455076630987,,0,0.04430583445562242
156,102,0.2956719252610624,,0,0.020438667870336408
158,96,0.9671761079408946,,0,0.09734940626486346
158,97,0.3659947152601428,,0,0.3042678988784823
158,98,0.9999899718060636,,0,0.22213169387980866
158,99,0.9527216573363508,,0,0.12254889220268932
158,100,1.0,,1,0.09395876907316074
159,96,0.9671761079408946,,0,0.038992126734553455
159,97,0.3659947152601428,,0,0.041946535102301966
159,98,0.9999899718060636,,0,0.04921288102924012
159,99,0.9527216573363508,,0,0.046778201710678945
159,100,1.0,,0,0.0659755104375734
159,101,0.9798455076630987,,0,0.0514141943186696
159,102,0.2956719252610624,,0,0.04515345690216365
159,103,0.9999941294543728,,0,0.04343097723282343
159,104,0.999589157167716,,0,0.16538786793837276
159,105,0.9994625571621586,,0,0.09650056992041596
159,106,0.5200022979419079,,0,0.04148574228949107
159,107,0.9992991778044036,,0,0.055032433276083335
160,96,0.9671761079408946,,0,0.009352818384026995
160,97,0.3659947152601428,,0,0.010085042861590041
160,98,0.9999899718060636,,0,0.011900621488984235
160,99,0.9527216573363508,,0,0.011289950059286924
161,96,0.9671761079408946,,0,0.05430859128093099
161,97,0.3659947152601428,,0,0.058353050835823976
161,98,0.9999899718060636,,1,0.06825898568390172
161,99,0.9527216573363508,,1,0.1959961868755381
161,100,1.0,,1,0.16234247128605164
161,101,0.9798455076630987,,1,0.342942749900671
161,102,0.2956719252610624,,1,0.2009709182473868
161,103,0.9999941294543728,,1,0.4587438063190294
164,105,0.9994625571621586,,0,0.01971740238752699
164,106,0.5200022979419079,,0,0.015554653959647629
164,107,0.9992991778044036,,0,0.020817750570420953
164,108,0.9999999160543817,,0,0.01804377626566995
164,109,1.0,,0,0.030484430154423127
164,110,1.0,,0,0.02834532340910543
164,111,0.9693989184922512,,0,0.014849087659061691
164,112,0.898762004054396,,0,0.01917623087586215
164,113,0.9927286760268154,,0,0.014382014352874855
166,102,0.2956719252610624,,0,0.03135712616097015
166,103,0.9999941294543728,,0,0.030144323469228327
166,104,0.999589157167716,,0,0.037212900191914436
166,105,0.9994625571621586,,0,0.03634677402813354
166,106,0.5200022979419079,,0,0.0941936507053063
166,107,0.9992991778044036,,0,0.07173958019612524
166,108,0.9999999160543817,,0,0.033309598468275026
166,109,1.0,,0,0.0556787819531818
166,110,1.0,,0,0.051866353383248576
167,109,1.0,,1,0.5472228828045769
167,110,1.0,,1,0.3824633906402063
167,111,0.9693989184922512,,1,0.1416865348291677
167,112,0.898762004054396,,1,0.176358412561715
167,113,0.9927286760268154,,1,0.3593345031401354
172,110,1.0,,1,0.5900126790261767
172,111,0.9693989184922512,,1,0.7364420884434943
173,105,0.9994625571621586,,0,0.09483570885669415
173,106,0.5200022979419079,,0,0.23622437252584394
173,107,0.9992991778044036,,0,0.18689870435865433
173,108,0.9999999160543817,,0,0.41081661889553595
173,109,1.0,,0,0.3972279576997072
173,110,1.0,,0,0.23977461711058
173,111,0.9693989184922512,,0,0.07754627162434834
173,112,0.898762004054396,,0,0.05325409201771792
173,113,0.9927286760268154,,0,0.021197345167054852
174,106,0.5200022979419079,,0,0.012880857632855312
174,107,0.9992991778044036,,0,0.017255101929276376
174,108,0.9999999160543817,,0,0.014948604761272261
174,109,1.0,,0,0.025310234084607555
174,110,1.0,,0,0.07796408925937853
174,111,0.9693989184922512,,0,0.023562425666798587
174,112,0.898762004054396,,0,0.01588994520309361
174,113,0.9927286760268154,,0,0.01190735297791867
175,100,1.0,,0,0.034696738560061925
175,101,0.9798455076630987,,0,0.02684051336252977
175,102,0.2956719252610624,,0,0.07787837098594838
175,103,0.9999941294543728,,0,0.042867464530305405
178,113,0.9927286760268154,,0,0.06615395368067299
183,96,0.9671761079408946,,0,0.0026335112367581273
183,97,0.3659947152601428,,0,0.0028411953896536504
183,98,0.9999899718060636,,0,0.0033571094472016443
183,99,0.9527216573363508,,0,0.0031834294673335033
183,100,1.0,,0,0.004575758914223848
183,101,0.9798455076630987,,0,0.0035148570512113448
183,102,0.2956719252610624,,0,0.0030679861414835206
183,103,0.9999941294543728,,0,0.0029459976498155903
183,104,0.999589157167716,,0,0.0036608819344947858
188,96,0.9671761079408946,,0,0.015699102476667417
188,97,0.3659947152601428,,0,0.01691968649445305
188,98,0.9999899718060636,,0,0.01994089893918791
188,99,0.9527216573363508,,0,0.018925549087887725
188,100,1.0,,0,0.02701636995161052
190,96,0.9671761079408946,,0,0.006242655672255427
190,97,0.3659947152601428,,0,0.006733042983775823
190,98,0.9999899718060636,,0,0.007950017902882222
193,96,0.9671761079408946,,0,0.02568301497590365
193,97,0.3659947152601428,,0,0.027658023141023166
193,98,0.9999899718060636,,0,0.03253323929335086
193,99,0.9527216573363508,,0,0.030896926636984293
193,100,1.0,,0,0.043876718800544626
193,101,0.9798455076630987,,0,0.03401515691768896
193,102,0.2956719252610624,,0,0.029806537085470177
193,103,0.9999941294543728,,0,0.09381391730496119
193,104,0.999589157167716,,0,0.06638696576496343
193,105,0.9994625571621586,,0,0.03455825292922456
193,106,0.5200022979419079,,0,0.027349712239039044
193,107,0.9992991778044036,,1,0.03645600828450597
193,108,0.9999999160543817,,1,0.10295504922436859
193,109,1.0,,1,0.42463115930783013
193,110,1.0,,1,0.27441195204155444
193,111,0.9693989184922512,,1,0.4068174903116619
193,112,0.898762004054396,,1,0.329464954627679
194,96,0.9671761079408946,,0,0.06964132595034782
194,97,0.3659947152601428,,0,0.040001077545023855
194,98,0.9999899718060636,,0,0.04694692854942043
194,99,0.9527216573363508,,0,0.044619090544725515
194,100,1.0,,0,0.19089509447288117
194,101,0.9798455076630987,,0,0.09090396360470332
194,102,0.2956719252610624,,1,0.04306594992647914
194,103,0.9999941294543728,,1,0.13168229408863802
194,104,0.999589157167716,,1,0.09433686657259573
194,105,0.9994625571621586,,1,0.26294607698278133
194,106,0.5200022979419079,,1,0.13404063815144954
194,107,0.9992991778044036,,1,0.4222958579702163
199,107,0.9992991778044036,,1,0.021499932723984205
199,108,0.9999999160543817,,1,0.018636787472115772
199,109,1.0,,1,0.10237523928804912
199,110,1.0,,1,0.2845083152729588
201,106,0.5200022979419079,,0,0.009945749495562962
201,107,0.9992991778044036,,0,0.013336719424822346
201,108,0.9999999160543817,,0,0.01154783956007481
201,109,1.0,,0,0.019599128568832364
201,110,1.0,,0,0.01820950229408396
201,111,0.9693989184922512,,0,0.009492152521163076
201,112,0.898762004054396,,0,0.041803022594908285
201,113,0.9927286760268154,,0,0.017666554330458016
204,96,0.9671761079408946,,0,0.026139480371447286
204,97,0.3659947152601428,,0,0.02814857633237732
204,98,0.9999899718060636,,0,0.10728287858404109
204,99,0.9527216573363508,,0,0.05920608108107669
204,100,1.0,,0,0.0446417259719714
204,101,0.9798455076630987,,0,0.03461444876251776
206,100,1.0,,0,0.02389248799672299
206,101,0.9798455076630987,,0,0.06184319416164621
206,102,0.2956719252610624,,0,0.03078841226048313
206,103,0.9999941294543728,,0,0.015489691998257072
206,104,0.999589157167716,,0,0.06425621394906074
206,105,0.9994625571621586,,0,0.20116084439372123
206,106,0.5200022979419079,,0,0.0984969633343461
206,107,0.9992991778044036,,0,0.34035818067249174
206,108,0.9999999160543817,,0,0.19763586631565835
206,109,1.0,,0,0.1785944064889256
206,110,1.0,,0,0.09425222398682345
206,111,0.9693989184922512,,0,0.02698723310816076
206,112,0.898762004054396,,0,0.018220364358605183
206,113,0.9927286760268154,,0,0.013661793728804517
210,99,0.9527216573363508,,0,0.010931048118479421
210,100,1.0,,0,0.015658706358009113
210,101,0.9798455076630987,,0,0.04108134925246934
217,96,0.9671761079408946,,0,0.02459387906271771
217,97,0.3659947152601428,,0,0.026487410242569516
217,98,0.9999899718060636,,0,0.10143911039640456
217,99,0.9527216573363508,,0,0.055817347841915735
217,100,1.0,,0,0.22996813233591387
217,101,0.9798455076630987,,0,0.1123524712150493
217,102,0.2956719252610624,,0,0.0538963983388092
217,103,0.9999941294543728,,0,0.027440440241698446
217,104,0.999589157167716,,0,0.03389714033718016
217,105,0.9994625571621586,,0,0.03310553448558522
217,106,0.5200022979419079,,0,0.026191796953762607
217,107,0.9992991778044036,,0,0.11270248620601479
217,108,0.9999999160543817,,0,0.057169463168257315
217,109,1.0,,0,0.05080448948011374
217,110,1.0,,1,0.04730909220910692
217,111,0.9693989184922512,,1,0.02501598599855408
217,112,0.898762004054396,,1,0.03220898051821354
217,113,0.9927286760268154,,1,0.024236983886861678
222,104,0.999589157167716,,0,0.19550876429737368
222,105,0.9994625571621586,,0,0.11581648196783792
224,113,0.9927286760268154,,0,0.02978629629770931
230,96,0.9671761079408946,,0,0.007618138961834023
230,97,0.3659947152601428,,0,0.008215683088786204
230,98,0.9999899718060636,,0,0.009698023715170269
230,99,0.9527216573363508,,0,0.00919932465840677
230,100,1.0,,0,0.013188002225986557
230,101,0.9798455076630987,,0,0.010150690646958001
230,102,0.2956719252610624,,0,0.008867662710151554
230,103,0.9999941294543728,,0,0.029266725921218643
230,104,0.999589157167716,,0,0.02028797464139614
230,105,0.9994625571621586,,0,0.010316828975931561
230,106,0.5200022979419079,,0,0.008122290409348372
230,107,0.9992991778044036,,0,0.010898401705581911
230,108,0.9999999160543817,,0,0.009433451120313765
230,109,1.0,,0,0.05409926157297627
230,110,1.0,,0,0.16625326599004098
230,111,0.9693989184922512,,0,0.05384285187290906
230,112,0.898762004054396,,0,0.03668075229562904
230,113,0.9927286760268154,,0,0.01444821614564054
232,96,0.9671761079408946,,0,0.10404376913893813
232,97,0.3659947152601428,,0,0.11135596410680007
232,98,0.9999899718060636,,0,0.12902671496947307
232,99,0.9527216573363508,,0,0.12315491131229586
232,100,1.0,,1,0.16816673245852243
232,101,0.9798455076630987,,1,0.3525195558025746
232,102,0.2956719252610624,,1,0.6409406941528777
232,103,0.9999941294543728,,1,0.48629081019013815
232,104,0.999589157167716,,1,0.8051276047677014
235,103,0.9999941294543728,,1,0.24305549227579212
235,104,0.999589157167716,,1,0.5835846128240902
235,105,0.9994625571621586,,1,0.8371146724337987
238,109,1.0,,0,0.12276544677042939
238,110,1.0,,0,0.06691579458564201
238,111,0.9693989184922512,,0,0.018756003506732316
238,112,0.898762004054396,,0,0.02419369347235252
238,113,0.9927286760268154,,0,0.018168305782280278
239,104,0.999589157167716,,1,0.023485873560733877
239,105,0.9994625571621586,,1,0.022931632711063438
239,106,0.5200022979419079,,1,0.018102825761078058
241,102,0.2956719252610624,,0,0.1532518586052741
241,103,0.9999941294543728,,0,0.08757418980928557
241,104,0.999589157167716,,0,0.05799927752211508
241,105,0.9994625571621586,,0,0.05667783132751359
242,108,0.9999999160543817,,0,0.004594737805937675
242,109,1.0,,0,0.00783667717731493
242,110,1.0,,0,0.007274849134483164
242,111,0.9693989184922512,,0,0.0037720827384588296
242,112,0.898762004054396,,0,0.016945185902026233
242,113,0.9927286760268154,,0,0.007055593820989178
243,96,0.9671761079408946,,0,0.03764531899846926
243,97,0.3659947152601428,,0,0.04050198140303257
243,98,0.9999899718060636,,0,0.04753050379857225
243,99,0.9527216573363508,,0,0.14240591120035911
243,100,1.0,,0,0.1166192661668354
243,101,0.9798455076630987,,0,0.04966049419030754
243,102,0.2956719252610624,,0,0.13794037744551682
243,103,0.9999941294543728,,0,0.0782184466428208
243,104,0.999589157167716,,0,0.05162432226078875
243,105,0.9994625571621586,,0,0.050440344683949076
243,106,0.5200022979419079,,0,0.040056393885007785
243,107,0.9992991778044036,,0,0.164619990548034
243,108,0.9999999160543817,,0,0.08598416093384147
243,109,1.0,,0,0.07667198237681164
243,110,1.0,,0,0.2128428791528256
243,111,0.9693989184922512,,0,0.07163805199490204
243,112,0.898762004054396,,1,0.04909817330858259
243,113,0.9927286760268154,,1,0.03710623225954078
248,96,0.9671761079408946,,0,0.034359184117718884
248,97,0.3659947152601428,,0,0.036976063947291894
248,98,0.9999899718060636,,0,0.04342040444891529
248,99,0.9527216573363508,,0,0.13122195014631294
