loan_id,month,p_stress,regime_true,y,p
82,102,0.2956719252610624,,0,0.05633638358474958
82,103,0.9999941294543728,,0,0.20960744561610506
84,96,0.9671761079408946,,0,0.031894638999917596
84,97,0.3659947152601428,,0,0.027766227101711446
84,98,0.9999899718060636,,0,0.032136311911696594
84,99,0.9527216573363508,,0,0.10232151587020259
84,100,1.0,,0,0.30683825886176097
84,101,0.9798455076630987,,0,0.200476910312236
84,102,0.2956719252610624,,0,0.08348901254146035
84,103,0.9999941294543728,,1,0.061398239841681836
84,104,0.999589157167716,,1,0.1834577668352169
84,105,0.9994625571621586,,1,0.46578849231055064
84,106,0.5200022979419079,,1,0.2589301441385875
84,107,0.9992991778044036,,1,0.20241733432308226
84,108,0.9999999160543817,,1,0.4658412104328454
95,96,0.9671761079408946,,0,0.1759451019393122
95,97,0.3659947152601428,,0,0.15617894842793834
95,98,0.9999899718060636,,0,0.17707862826214427
95,99,0.9527216573363508,,0,0.17544759912702565
95,100,1.0,,0,0.424996950450562
96,107,0.9992991778044036,,1,0.32052781802172464
96,108,0.9999999160543817,,1,0.6184065675017698
96,109,1.0,,1,0.8628279108487306
99,96,0.9671761079408946,,0,0.08722413423940178
99,97,0.3659947152601428,,0,0.07649985128731371
104,96,0.9671761079408946,,0,0.00923978533621843
104,97,0.3659947152601428,,0,0.008019504920699612
106,111,0.9693989184922512,,0,0.0045287097176373164
106,112,0.898762004054396,,0,0.0044536560811130116
106,113,0.9927286760268154,,0,0.004553773767733058
107,99,0.9527216573363508,,0,0.0067851529399720325
107,100,1.0,,0,0.00686129386413876
107,101,0.9798455076630987,,0,0.006828732200481316
107,102,0.2956719252610624,,0,0.0058099273495059115
107,103,0.9999941294543728,,0,0.006861284357251875
107,104,0.999589157167716,,0,0.006860628568063928
107,105,0.9994625571621586,,0,0.006860423571955496
107,106,0.5200022979419079,,0,0.006126127784217544
107,107,0.9992991778044036,,0,0.006860159030147651
107,108,0.9999999160543817,,0,0.023180210949123738
107,109,1.0,,0,0.013428188518089794
107,110,1.0,,0,0.00686129386413876
107,111,0.9693989184922512,,0,0.006811915091683203
109,96,0.9671761079408946,,0,0.01681347603021823
109,97,0.3659947152601428,,0,0.014607700574217617
109,98,0.9999899718060636,,0,0.055890565938105645
109,99,0.9527216573363508,,0,0.03229591822961168
109,100,1.0,,0,0.016942915151435034
117,96,0.9671761079408946,,0,0.15604167375555403
117,97,0.3659947152601428,,0,0.07763256133819103
117,98,0.9999899718060636,,0,0.051097808677020684
117,99,0.9527216573363508,,0,0.15601909644857667
117,100,1.0,,1,0.09591444273648726
117,101,0.9798455076630987,,1,0.050866180965760247
117,102,0.2956719252610624,,1,0.15499561899388883
117,103,0.9999941294543728,,1,0.41789913881160434
117,104,0.999589157167716,,1,0.2916190757448154
117,105,0.9994625571621586,,1,0.5857638137530006
118,102,0.2956719252610624,,0,0.022162112691575774
118,103,0.9999941294543728,,0,0.02609487239195594
119,96,0.9671761079408946,,0,0.07358680305318911
119,97,0.3659947152601428,,0,0.06442090395447127
119,98,0.9999899718060636,,1,0.07412020013081873
119,99,0.9527216573363508,,1,0.07335296543747616
119,100,1.0,,1,0.07412036368384572
119,101,0.9798455076630987,,1,0.0737923270590201
119,102,0.2956719252610624,,1,0.21425975658861518
119,103,0.9999941294543728,,1,0.5162702962954792
122,109,1.0,,1,0.4615452191460282
122,110,1.0,,1,0.4615452191460282
122,111,0.9693989184922512,,1,0.7463964368476221
122,112,0.898762004054396,,1,0.9175130003564778
126,96,0.9671761079408946,,0,0.04623058544084692
126,97,0.3659947152601428,,0,0.0403238335469714
126,98,0.9999899718060636,,0,0.04657565902577019
126,99,0.9527216573363508,,0,0.046079354121886205
126,100,1.0,,1,0.046575764856713345
126,101,0.9798455076630987,,1,0.14365636787312597
126,102,0.2956719252610624,,1,0.35052471622374926
126,103,0.9999941294543728,,1,0.2719601282575165
126,104,0.999589157167716,,1,0.5619580135972325
126,105,0.9994625571621586,,1,0.42384615855707836
128,96,0.9671761079408946,,0,0.020662204261757074
128,97,0.3659947152601428,,0,0.01796073437864691
128,98,0.9999899718060636,,0,0.02082059690538456
128,99,0.9527216573363508,,0,0.020592807366988687
128,100,1.0,,0,0.020820645492698978
128,101,0.9798455076630987,,0,0.06804991610129033
128,102,0.2956719252610624,,0,0.03137575945874814
128,103,0.9999941294543728,,0,0.020820617049473498
128,104,0.999589157167716,,0,0.06806476951126789
128,105,0.9994625571621586,,0,0.0401994693114711
128,106,0.5200022979419079,,0,0.01861781781172438
128,107,0.9992991778044036,,0,0.02081725022630917
128,108,0.9999999160543817,,0,0.020820645085976013
128,109,1.0,,0,0.020820645492698978
129,98,0.9999899718060636,,0,0.010391053673018638
129,99,0.9527216573363508,,0,0.01027617195448838
129,100,1.0,,0,0.01039107818004742
129,101,0.9798455076630987,,0,0.010341939645860332
129,102,0.2956719252610624,,0,0.00880363199021662
129,103,0.9999941294543728,,0,0.01039106383352589
129,104,0.999589157167716,,0,0.010390074203895705
129,105,0.9994625571621586,,0,0.034810762439665396
129,106,0.5200022979419079,,0,0.10965546264282934
129,107,0.9992991778044036,,0,0.07429486616864807
129,108,0.9999999160543817,,0,0.03915918682137683
129,109,1.0,,0,0.020267360941721053
129,110,1.0,,0,0.06634138833390962
131,96,0.9671761079408946,,0,0.009885783352891392
131,97,0.3659947152601428,,0,0.008580926155259742
131,98,0.9999899718060636,,0,0.009962406301735678
138,96,0.9671761079408946,,0,0.06768476923702124
138,97,0.3659947152601428,,0,0.059207038101105766
138,98,0.9999899718060636,,0,0.06817853361024977
138,99,0.9527216573363508,,1,0.06746832070478792
138,100,1.0,,1,0.06817868501788185
138,101,0.9798455076630987,,1,0.2008039714494472
138,102,0.2956719252610624,,1,0.44700899182746606
138,103,0.9999941294543728,,1,0.3587646798162476
138,104,0.999589157167716,,1,0.6577048509774179
144,104,0.999589157167716,,0,0.11782993108973895
144,105,0.9994625571621586,,1,0.11782680370795438
144,106,0.5200022979419079,,1,0.3132933424449218
144,107,0.9992991778044036,,1,0.2082994567206977
144,108,0.9999999160543817,,1,0.11784007850285183
144,109,1.0,,1,0.3145195298938226
144,110,1.0,,1,0.6404032462087415
145,107,0.9992991778044036,,0,0.01932270699511759
145,108,0.9999999160543817,,0,0.01932586293634062
145,109,1.0,,0,0.019325863314439928
145,110,1.0,,0,0.06339807221184596
145,111,0.9693989184922512,,0,0.03697366747247423
145,112,0.898762004054396,,0,0.11620840858890794
145,113,0.9927286760268154,,0,0.07081815043965206
148,112,0.898762004054396,,0,0.020721159737409088
148,113,0.9927286760268154,,0,0.021179189371520503
150,107,0.9992991778044036,,0,0.06889104063998971
150,108,0.9999999160543817,,0,0.06890172367086603
155,96,0.9671761079408946,,0,0.027581599406131023
155,97,0.3659947152601428,,0,0.023997624600904006
155,98,0.9999899718060636,,0,0.027791529613280307
155,99,0.9527216573363508,,0,0.08936392078886314
155,100,1.0,,0,0.27594277605028805
155,101,0.9798455076630987,,0,0.17754777777109138
155,102,0.2956719252610624,,0,0.07272308736285395
155,103,0.9999941294543728,,0,0.053315215176539796
155,104,0.999589157167716,,0,0.02778895601878071
155,105,0.9994625571621586,,0,0.02778814317972029
155,106,0.5200022979419079,,1,0.08894711607374366
155,107,0.9992991778044036,,1,0.05330240957545132
155,108,0.9999999160543817,,1,0.027791593467341676
155,109,1.0,,1,0.027791594006374338
155,110,1.0,,1,0.08940956691001326
155,111,0.9693989184922512,,1,0.27431454585633186
156,97,0.3659947152601428,,0,0.019224179030293356
156,98,0.9999899718060636,,0,0.022280653752691375
156,99,0.9527216573363508,,0,0.022037249841733917
156,100,1.0,,0,0.07259256658106901
156,101,0.9798455076630987,,0,0.042665343317636814
156,102,0.2956719252610624,,0,0.018911591061199544
158,96,0.9671761079408946,,0,0.11806827351685502
158,97,0.3659947152601428,,0,0.3050370578765205
158,98,0.9999899718060636,,0,0.22967333884976107
158,99,0.9527216573363508,,0,0.12880866053144027
158,100,1.0,,1,0.07133645483879728
159,96,0.9671761079408946,,0,0.04857555089584987
159,97,0.3659947152601428,,0,0.04238250306724413
159,98,0.9999899718060636,,0,0.04893722965437938
159,99,0.9527216573363508,,0,0.04841703804005906
159,100,1.0,,0,0.04893734057594267
159,101,0.9798455076630987,,0,0.0487148931007082
159,102,0.2956719252610624,,0,0.041709371194170425
159,103,0.9999941294543728,,0,0.04893727564197823
159,104,0.999589157167716,,0,0.15019492573718363
159,105,0.9994625571621586,,0,0.09202628735619935
159,106,0.5200022979419079,,0,0.043893109427495386
159,107,0.9992991778044036,,0,0.0489295893758932
160,96,0.9671761079408946,,0,0.011813061063805908
160,97,0.3659947152601428,,0,0.01025645128153975
160,98,0.9999899718060636,,0,0.011904442395543276
160,99,0.9527216573363508,,0,0.011773027961142938
161,96,0.9671761079408946,,0,0.06722107781385615
161,97,0.3659947152601428,,0,0.05879776267165933
161,98,0.9999899718060636,,1,0.06771170520467006
161,99,0.9527216573363508,,1,0.1995721817784316
161,100,1.0,,1,0.1251777118341228
161,101,0.9798455076630987,,1,0.3289090494972177
161,102,0.2956719252610624,,1,0.16615348300044733
161,103,0.9999941294543728,,1,0.4919450612139442
164,105,0.9994625571621586,,0,0.018895231965302645
164,106,0.5200022979419079,,0,0.01689472029574133
164,107,0.9992991778044036,,0,0.018894512183413377
164,108,0.9999999160543817,,0,0.01889759953605472
164,109,1.0,,0,0.018897599905936757
164,110,1.0,,0,0.018897599905936757
164,111,0.9693989184922512,,0,0.018763235811371307
164,112,0.898762004054396,,0,0.01845664933373489
164,113,0.9927286760268154,,0,0.018865587545801296
166,102,0.2956719252610624,,0,0.029619288698199624
166,103,0.9999941294543728,,0,0.0348282225063566
166,104,0.999589157167716,,0,0.03482498741898172
166,105,0.9994625571621586,,0,0.03482397614481406
166,106,0.5200022979419079,,0,0.1097205217212734
166,107,0.9992991778044036,,0,0.0663574121969067
166,108,0.9999999160543817,,0,0.03482826873422781
166,109,1.0,,0,0.03482826940485129
166,110,1.0,,0,0.03482826940485129
167,109,1.0,,1,0.41794885996327336
167,110,1.0,,1,0.2917136089327974
167,111,0.9693989184922512,,1,0.17186843728901238
167,112,0.898762004054396,,1,0.1694922778570584
167,113,0.9927286760268154,,1,0.41792787881425847
172,110,1.0,,1,0.4791078193278698
172,111,0.9693989184922512,,1,0.7797837951291765
173,105,0.9994625571621586,,0,0.089450627226278
173,106,0.5200022979419079,,0,0.25119878707794707
173,107,0.9992991778044036,,0,0.17939119767330106
173,108,0.9999999160543817,,0,0.4289657666396263
173,109,1.0,,0,0.30112450996882273
173,110,1.0,,0,0.17945517686102636
173,111,0.9693989184922512,,0,0.09857037798056875
173,112,0.898762004054396,,0,0.05150508409400244
173,113,0.9927286760268154,,0,0.027758718230702802
174,106,0.5200022979419079,,0,0.014029534705885438
174,107,0.9992991778044036,,0,0.015695595280920453
174,108,0.9999999160543817,,0,0.0156981682958184
174,109,1.0,,0,0.015698168604080076
174,110,1.0,,0,0.05193562323211633
174,111,0.9693989184922512,,0,0.030135065555397682
174,112,0.898762004054396,,0,0.015330705990624012
174,113,0.9927286760268154,,0,0.01567148947863086
175,100,1.0,,0,0.026162491047400045
175,101,0.9798455076630987,,0,0.026040733383916912
175,102,0.2956719252610624,,0,0.08383845285759245
175,103,0.9999941294543728,,0,0.05026731225855684
178,113,0.9927286760268154,,0,0.08494366565003686
183,96,0.9671761079408946,,0,0.0033578450574898644
183,97,0.3659947152601428,,0,0.002912097752389539
183,98,0.9999899718060636,,0,0.003384044049092674
183,99,0.9527216573363508,,0,0.003346368675263923
183,100,1.0,,0,0.0033840520867837536
183,101,0.9798455076630987,,0,0.0033679364187466504
183,102,0.2956719252610624,,0,0.0028639720956463743
183,103,0.9999941294543728,,0,0.003384047381484307
183,104,0.999589157167716,,0,0.0033837228079940606
188,96,0.9671761079408946,,0,0.019756495082778283
188,97,0.3659947152601428,,0,0.01717136543385508
188,98,0.9999899718060636,,0,0.019908085865083865
188,99,0.9527216573363508,,0,0.019690078978660132
188,100,1.0,,0,0.01990813236624116
190,96,0.9671761079408946,,0,0.007910321024156397
190,97,0.3659947152601428,,0,0.006864403875064038
190,98,0.9999899718060636,,0,0.007971755793670618
193,96,0.9671761079408946,,0,0.0322092513508309
193,97,0.3659947152601428,,0,0.028041295878106203
193,98,0.9999899718060636,,0,0.03245322823801347
193,99,0.9527216573363508,,0,0.03210234336013267
193,100,1.0,,0,0.03245330307172914
193,101,0.9798455076630987,,0,0.03230323973072504
193,102,0.2956719252610624,,0,0.027589373249353864
193,103,0.9999941294543728,,0,0.10330866229807395
193,104,0.999589157167716,,0,0.061976648655189905
193,105,0.9994625571621586,,0,0.03244929272969735
193,106,0.5200022979419079,,0,0.02905625933235568
193,107,0.9992991778044036,,1,0.032448073705014346
193,108,0.9999999160543817,,1,0.10330866865632608
193,109,1.0,,1,0.3089993078050983
193,110,1.0,,1,0.20413004303774318
193,111,0.9693989184922512,,1,0.4653624496561874
193,112,0.898762004054396,,1,0.3190236289880951
194,96,0.9671761079408946,,0,0.08696306257753489
194,97,0.3659947152601428,,0,0.04038491077447616
194,98,0.9999899718060636,,0,0.046645745425435085
194,99,0.9527216573363508,,0,0.04614872983792466
194,100,1.0,,0,0.14387994340017127
194,101,0.9798455076630987,,0,0.08733106193175928
194,102,0.2956719252610624,,1,0.03974218859338134
194,103,0.9999941294543728,,1,0.14387993482292372
194,104,0.999589157167716,,1,0.08790734981579863
194,105,0.9994625571621586,,1,0.24872722821999688
194,106,0.5200022979419079,,1,0.1303739786829439
194,107,0.9992991778044036,,1,0.3947402475992341
199,107,0.9992991778044036,,1,0.01953989836829305
199,108,0.9999999160543817,,1,0.019543089076052126
199,109,1.0,,1,0.06407830919828057
199,110,1.0,,1,0.20994826595625912
201,106,0.5200022979419079,,0,0.010835933872830342
201,107,0.9992991778044036,,0,0.012127407000603406
201,108,0.9999999160543817,,0,0.012129402282344631
201,109,1.0,,0,0.012129402521390763
201,110,1.0,,0,0.012129402521390763
201,111,0.9693989184922512,,0,0.012042570400589685
201,112,0.898762004054396,,0,0.040420852094467406
201,113,0.9927286760268154,,0,0.02355731044037748
204,96,0.9671761079408946,,0,0.03275001888436067
204,97,0.3659947152601428,,0,0.0285141485083142
204,98,0.9999899718060636,,0,0.1049137236239457
204,99,0.9527216573363508,,0,0.06198225215562108
204,100,1.0,,0,0.03299802833112399
204,101,0.9798455076630987,,0,0.03284553169900759
206,100,1.0,,0,0.017999943209350455
206,101,0.9798455076630987,,0,0.0592177288841946
206,102,0.2956719252610624,,0,0.02716476094540976
206,103,0.9999941294543728,,0,0.017999918548670182
206,104,0.999589157167716,,0,0.059230776996705634
206,105,0.9994625571621586,,0,0.1963592455987656
206,106,0.5200022979419079,,0,0.09427097881443017
206,107,0.9992991778044036,,0,0.3249215592046873
206,108,0.9999999160543817,,0,0.21638720360372674
206,109,1.0,,0,0.12293343645171038
206,110,1.0,,0,0.06641964593484154
206,111,0.9693989184922512,,0,0.03447952672502195
206,112,0.898762004054396,,0,0.017579562964836145
206,113,0.9927286760268154,,0,0.0179694236203674
210,99,0.9527216573363508,,0,0.011411510513229393
210,100,1.0,,0,0.011538963871639546
210,101,0.9798455076630987,,0,0.038542540117491
217,96,0.9671761079408946,,0,0.030794720176213066
217,97,0.3659947152601428,,0,0.02680473874538665
217,98,0.9999899718060636,,0,0.09909136653528479
217,99,0.9527216573363508,,0,0.05838703132731775
217,100,1.0,,0,0.17810094260000056
217,101,0.9798455076630987,,0,0.10957674238517098
217,102,0.2956719252610624,,0,0.046512560268603106
217,103,0.9999941294543728,,0,0.03102835558099545
217,104,0.999589157167716,,0,0.0310254621058289
217,105,0.9994625571621586,,0,0.03102455761857799
217,106,0.5200022979419079,,0,0.02777622369126662
217,107,0.9992991778044036,,0,0.0990906350623602
217,108,0.9999999160543817,,0,0.059343346173699074
217,109,1.0,,0,0.031028397527213387
217,110,1.0,,1,0.031028397527213387
217,111,0.9693989184922512,,1,0.030810490708806246
217,112,0.898762004054396,,1,0.030313136381063664
217,113,0.9927286760268154,,1,0.030976484518651228
222,104,0.999589157167716,,0,0.1813847996105557
222,105,0.9994625571621586,,0,0.11273922683916786
224,113,0.9927286760268154,,0,0.03831971157244762
230,96,0.9671761079408946,,0,0.009637202308556856
230,97,0.3659947152601428,,0,0.008364878943370487
230,98,0.9999899718060636,,0,0.00971191744878377
230,99,0.9527216573363508,,0,0.009604471273045905
230,100,1.0,,0,0.009711940369806693
230,101,0.9798455076630987,,0,0.00966598205208034
230,102,0.2956719252610624,,0,0.008227383569920812
230,103,0.9999941294543728,,0,0.03258836440992308
230,104,0.999589157167716,,0,0.01895230572859683
230,105,0.9994625571621586,,0,0.009710712034706165
230,106,0.5200022979419079,,0,0.008674004145874742
230,107,0.9992991778044036,,0,0.009710338658788682
230,108,0.9999999160543817,,0,0.009711940177935486
230,109,1.0,,0,0.03258836660518785
230,110,1.0,,0,0.11562999860163434
230,111,0.9693989184922512,,0,0.06854028050129708
230,112,0.898762004054396,,0,0.03494802354968
230,113,0.9927286760268154,,0,0.018905787672355647
232,96,0.9671761079408946,,0,0.12696304005893477
232,97,0.3659947152601428,,0,0.11195208451311157
232,98,0.9999899718060636,,0,0.12782995116858034
232,99,0.9527216573363508,,0,0.12658276383813763
232,100,1.0,,1,0.1278302168744387
232,101,0.9798455076630987,,1,0.3348011699767757
232,102,0.2956719252610624,,1,0.6182117512388793
232,103,0.9999941294543728,,1,0.5284687057918228
232,104,0.999589157167716,,1,0.7937714967414564
235,103,0.9999941294543728,,1,0.2692141410956582
235,104,0.999589157167716,,1,0.5585684582069091
235,105,0.9994625571621586,,1,0.8308135909568626
238,109,1.0,,0,0.07756295799726867
238,110,1.0,,0,0.04600949566790191
238,111,0.9693989184922512,,0,0.02372597953515492
238,112,0.898762004054396,,0,0.023340231943494424
238,113,0.9927286760268154,,0,0.02385474445462403
239,104,0.999589157167716,,1,0.02203517798814113
239,105,0.9994625571621586,,1,0.022034529635171395
239,106,0.5200022979419079,,1,0.019708324921298898
241,102,0.2956719252610624,,0,0.1634886012511475
241,103,0.9999941294543728,,0,0.10155896739342833
241,104,0.999589157167716,,0,0.05425841417177812
241,105,0.9994625571621586,,0,0.05425687029828137
242,108,0.9999999160543817,,0,0.004868871442627185
242,109,1.0,,0,0.004868871539288096
242,110,1.0,,0,0.004868871539288096
242,111,0.9693989184922512,,0,0.004833761871650099
242,112,0.898762004054396,,0,0.01650836223050211
242,113,0.9927286760268154,,0,0.009522092490098133
243,96,0.9671761079408946,,0,0.046846380185728634
243,97,0.3659947152601428,,0,0.04086432090926472
243,98,0.9999899718060636,,0,0.04719582272969719
243,99,0.9527216573363508,,0,0.14533211846950986
243,100,1.0,,0,0.08891078870652828
243,101,0.9798455076630987,,0,0.046981007084161
243,102,0.2956719252610624,,0,0.1443667550992607
243,103,0.9999941294543728,,0,0.08891061507383945
243,104,0.999589157167716,,0,0.047191539451475216
243,105,0.9994625571621586,,0,0.04719018662595688
243,106,0.5200022979419079,,0,0.04232320741790362
243,107,0.9992991778044036,,0,0.14540075494995985
243,108,0.9999999160543817,,0,0.08891078622367282
243,109,1.0,,0,0.04719592990004389
243,110,1.0,,0,0.14540178788462382
243,111,0.9693989184922512,,0,0.0880098495347679
243,112,0.898762004054396,,1,0.04612571877341142
243,113,0.9927286760268154,,1,0.04711828265037255
248,96,0.9671761079408946,,0,0.04286681492170649
248,97,0.3659947152601428,,0,0.037373001821893195
248,98,0.9999899718060636,,0,0.04318791761920344
248,99,0.9527216573363508,,0,0.13416388407519034
