loan_id,month,p_stress,regime_true,y,p
32,97,0.3659947152601428,,0,0.0006792055387248149
35,102,0.2956719252610624,,0,0.0054342860732090395
35,103,0.9999941294543728,,1,0.0051687845778060175
35,104,0.999589157167716,,1,0.006758219793525616
35,105,0.9994625571621586,,1,0.030269678014738108
36,105,0.9994625571621586,,0,0.020945766687873308
36,106,0.5200022979419079,,0,0.06980187802440507
36,107,0.9992991778044036,,1,0.049407024695932875
36,108,0.9999999160543817,,1,0.018770503692402487
36,109,1.0,,1,0.035852503222312586
36,110,1.0,,1,0.032780745281209
36,111,0.9693989184922512,,1,0.06610836230295858
36,112,0.898762004054396,,1,0.3344710928386167
37,96,0.9671761079408946,,1,0.013536169980207347
37,97,0.3659947152601428,,1,0.014853183947880724
41,96,0.9671761079408946,,0,0.010239667135463374
41,97,0.3659947152601428,,0,0.01123959927469843
41,98,0.9999899718060636,,0,0.013790328643544132
41,99,0.9527216573363508,,0,0.012921597407900928
41,100,1.0,,0,0.02013068092686964
41,101,0.9798455076630987,,0,0.014587634700119858
41,102,0.2956719252610624,,0,0.055824311152135805
41,103,0.9999941294543728,,0,0.026262855840934737
41,104,0.999589157167716,,1,0.015332398949800596
42,96,0.9671761079408946,,0,0.0016005924348883663
42,97,0.3659947152601428,,0,0.0017583935437209728
42,98,0.9999899718060636,,0,0.0021621508102785195
42,99,0.9527216573363508,,0,0.002024440943108566
42,100,1.0,,0,0.003173441935669327
42,101,0.9798455076630987,,0,0.010730514619190593
42,102,0.2956719252610624,,0,0.004376089207096186
42,103,0.9999941294543728,,0,0.0018390916243862564
42,104,0.999589157167716,,0,0.002407101824251852
42,105,0.9994625571621586,,0,0.0023355366913705594
42,106,0.5200022979419079,,0,0.0017335341269020977
42,107,0.9992991778044036,,0,0.0025009282147096922
42,108,0.9999999160543817,,0,0.002088862632744393
42,109,1.0,,0,0.004052519582702883
42,110,1.0,,0,0.0036948680734186497
42,111,0.9693989184922512,,0,0.0016354727707061044
42,112,0.898762004054396,,0,0.002255118303086353
42,113,0.9927286760268154,,0,0.0015712357398548439
43,96,0.9671761079408946,,0,0.003034929516525094
43,97,0.3659947152601428,,0,0.003333668583620401
43,98,0.9999899718060636,,0,0.004097651199992998
43,99,0.9527216573363508,,0,0.003837141136746546
45,96,0.9671761079408946,,1,0.14439183559564137
45,97,0.3659947152601428,,1,0.48826345878664007
45,98,0.9999899718060636,,1,0.36022841987249005
45,99,0.9527216573363508,,1,0.18856035761357356
45,100,1.0,,1,0.13850202642641354
45,101,0.9798455076630987,,1,0.3539084381656947
47,96,0.9671761079408946,,0,0.00869866225787282
47,97,0.3659947152601428,,0,0.043602135246081176
47,98,0.9999899718060636,,0,0.026198993914292774
47,99,0.9527216573363508,,0,0.1064204801456968
47,100,1.0,,0,0.08228579163660953
47,101,0.9798455076630987,,0,0.02769357749820508
47,102,0.2956719252610624,,0,0.010494490107944307
47,103,0.9999941294543728,,0,0.009984245388370961
47,104,0.999589157167716,,0,0.013035064014985187
47,105,0.9994625571621586,,0,0.01265152800688084
47,106,0.5200022979419079,,0,0.04301119579004695
47,107,0.9992991778044036,,0,0.250317388212258
47,108,0.9999999160543817,,0,0.11795904696723909
47,109,1.0,,0,0.10281938588656757
47,110,1.0,,0,0.330607278109489
48,101,0.9798455076630987,,0,0.040501676159320626
48,102,0.2956719252610624,,0,0.016816981880987163
48,103,0.9999941294543728,,0,0.007119062748078811
48,104,0.999589157167716,,0,0.009302613333276031
48,105,0.9994625571621586,,0,0.041297823066787594
49,96,0.9671761079408946,,0,0.0034537631200420925
49,97,0.3659947152601428,,0,0.0037935726156664647
50,100,1.0,,1,0.05272235204482074
50,101,0.9798455076630987,,1,0.038558225688893596
50,102,0.2956719252610624,,1,0.1380618924706384
50,103,0.9999941294543728,,1,0.43937555671973894
54,105,0.9994625571621586,,0,0.0004891903305887586
54,106,0.5200022979419079,,0,0.00036292463260447877
54,107,0.9992991778044036,,0,0.0024724085423334964
54,108,0.9999999160543817,,0,0.0009917297154548948
54,109,1.0,,0,0.0008499777642241997
54,110,1.0,,0,0.0007747438704178427
54,111,0.9693989184922512,,0,0.00034236837320093366
54,112,0.898762004054396,,0,0.0004723161826166703
54,113,0.9927286760268154,,0,0.00032890431962560857
57,109,1.0,,0,0.0159353271642877
57,110,1.0,,0,0.014544283796693355
57,111,0.9693989184922512,,0,0.006477101686905283
57,112,0.898762004054396,,0,0.04079692741789338
57,113,0.9927286760268154,,0,0.014007625856466758
65,96,0.9671761079408946,,0,0.00213397341214605
65,97,0.3659947152601428,,0,0.002344236647829204
65,98,0.9999899718060636,,0,0.002882125137185622
65,99,0.9527216573363508,,0,0.0026986832975787007
65,100,1.0,,0,0.004228738855282923
65,101,0.9798455076630987,,0,0.014262884602733445
65,102,0.2956719252610624,,0,0.005828976059151715
65,103,0.9999941294543728,,0,0.002451754833635048
67,113,0.9927286760268154,,0,0.0024109521171598583
72,96,0.9671761079408946,,0,0.016205834803737735
72,97,0.3659947152601428,,0,0.007915922947402614
72,98,0.9999899718060636,,0,0.009719787636010365
72,99,0.9527216573363508,,0,0.009105115489234813
72,100,1.0,,0,0.014215611884262335
72,101,0.9798455076630987,,0,0.0468325500622478
72,102,0.2956719252610624,,0,0.1759714599594057
72,103,0.9999941294543728,,0,0.08876840323480968
72,104,0.999589157167716,,0,0.053246005588288514
76,96,0.9671761079408946,,0,0.0004003243858336053
76,97,0.3659947152601428,,0,0.0004398441737804149
76,98,0.9999899718060636,,0,0.0005410040112354496
82,96,0.9671761079408946,,0,0.008045696790773839
82,97,0.3659947152601428,,0,0.008833293677488056
82,98,0.9999899718060636,,0,0.010843921978606503
82,99,0.9527216573363508,,0,0.010158889689420659
82,100,1.0,,0,0.015851384221075755
82,101,0.9798455076630987,,0,0.052023442376850165
82,102,0.2956719252610624,,0,0.021753772433283695
82,103,0.9999941294543728,,0,0.09089668993742826
84,96,0.9671761079408946,,0,0.006555142429328523
84,97,0.3659947152601428,,0,0.007197887047213136
84,98,0.9999899718060636,,0,0.008839585065202379
84,99,0.9527216573363508,,0,0.0379795527302517
84,100,1.0,,0,0.24173874634909315
84,101,0.9798455076630987,,0,0.09926592593895943
84,102,0.2956719252610624,,0,0.03941893141297801
84,103,0.9999941294543728,,1,0.01691124238328763
84,104,0.999589157167716,,1,0.09626744206403846
84,105,0.9994625571621586,,1,0.3471671843635715
84,106,0.5200022979419079,,1,0.15912902849225827
84,107,0.9992991778044036,,1,0.10750100964580384
84,108,0.9999999160543817,,1,0.32226463969702956
95,96,0.9671761079408946,,0,0.06316595452834549
95,97,0.3659947152601428,,0,0.06897411281618493
95,98,0.9999899718060636,,0,0.08352043514043186
95,99,0.9527216573363508,,0,0.07860914243347163
95,100,1.0,,0,0.38766817856850466
96,107,0.9992991778044036,,1,0.2140355110505363
96,108,0.9999999160543817,,1,0.5180850206740316
96,109,1.0,,1,0.9149167292462598
99,96,0.9671761079408946,,0,0.024277170271656844
99,97,0.3659947152601428,,0,0.02661104800446467
104,96,0.9671761079408946,,0,0.0013721806559812604
104,97,0.3659947152601428,,0,0.001507496834591961
106,111,0.9693989184922512,,0,0.000559462473995767
106,112,0.898762004054396,,0,0.0007717459368648325
106,113,0.9927286760268154,,0,0.000537465520477421
107,99,0.9527216573363508,,0,0.0011848835048347878
107,100,1.0,,0,0.00185826869165786
107,101,0.9798455076630987,,0,0.0013397095212874203
107,102,0.2956719252610624,,0,0.0011318432962182177
107,103,0.9999941294543728,,0,0.001076317642153119
107,104,0.999589157167716,,0,0.0014090748666052537
107,105,0.9994625571621586,,0,0.001367141238677079
107,106,0.5200022979419079,,0,0.0010144962355979577
107,107,0.9992991778044036,,0,0.0014640562696226127
107,108,0.9999999160543817,,0,0.005754866332195193
107,109,1.0,,0,0.005368762274246339
107,110,1.0,,0,0.0021640687204898877
107,111,0.9693989184922512,,0,0.0009570699206505467
109,96,0.9671761079408946,,0,0.0029130332465866567
109,97,0.3659947152601428,,0,0.0031998121342688714
109,98,0.9999899718060636,,0,0.018329313695264724
109,99,0.9527216573363508,,0,0.008315962841113746
109,100,1.0,,0,0.005768124101020953
117,96,0.9671761079408946,,0,0.05396486868764902
117,97,0.3659947152601428,,0,0.02919049679147453
117,98,0.9999899718060636,,0,0.016043928549539194
117,99,0.9527216573363508,,0,0.0673201703804263
117,100,1.0,,1,0.051541420046622086
117,101,0.9798455076630987,,1,0.016969287532133708
117,102,0.2956719252610624,,1,0.06449781684635826
117,103,0.9999941294543728,,1,0.25224634285265174
117,104,0.999589157167716,,1,0.1748737686725956
117,105,0.9994625571621586,,1,0.4929682358570414
118,102,0.2956719252610624,,0,0.00589736129444692
118,103,0.9999941294543728,,0,0.005609363055490844
119,96,0.9671761079408946,,0,0.019336900775750912
119,97,0.3659947152601428,,0,0.02120616939624796
119,98,0.9999899718060636,,1,0.025959342263731314
119,99,0.9527216573363508,,1,0.02434293777320761
119,100,1.0,,1,0.03768084859582618
119,101,0.9798455076630987,,1,0.027440639599997405
119,102,0.2956719252610624,,1,0.10127633502310351
119,103,0.9999941294543728,,1,0.3554109721997661
122,109,1.0,,1,0.48146732217096083
122,110,1.0,,1,0.45836719619607874
122,111,0.9693989184922512,,1,0.6386711139484509
122,112,0.898762004054396,,1,0.9261933784429325
126,96,0.9671761079408946,,0,0.010566533553231948
126,97,0.3659947152601428,,0,0.011598011080758771
126,98,0.9999899718060636,,0,0.014228908380557742
126,99,0.9527216573363508,,0,0.013332922034178137
126,100,1.0,,1,0.020766659560890275
126,101,0.9798455076630987,,1,0.06738711218347757
126,102,0.2956719252610624,,1,0.23899311896181968
126,103,0.9999941294543728,,1,0.1253087125323347
126,104,0.999589157167716,,1,0.4700924600764523
126,105,0.9994625571621586,,1,0.292235360689539
128,96,0.9671761079408946,,0,0.0037822957284490244
128,97,0.3659947152601428,,0,0.004154294204494679
128,98,0.9999899718060636,,0,0.005105377668716025
128,99,0.9527216573363508,,0,0.004781108500895228
128,100,1.0,,0,0.007482964885408439
128,101,0.9798455076630987,,0,0.025044676921748943
128,102,0.2956719252610624,,0,0.010301924336654441
128,103,0.9999941294543728,,0,0.004344468986952767
128,104,0.999589157167716,,0,0.026309066342860746
128,105,0.9994625571621586,,0,0.012419879051675565
128,106,0.5200022979419079,,0,0.0040957015424255535
128,107,0.9992991778044036,,0,0.0059025877298002774
128,108,0.9999999160543817,,0,0.0049328191727454306
128,109,1.0,,0,0.009544396650464452
129,98,0.9999899718060636,,0,0.002129045975530436
129,99,0.9527216573363508,,0,0.001993440381042113
129,100,1.0,,0,0.00312490164594343
129,101,0.9798455076630987,,0,0.0022536802855383006
129,102,0.2956719252610624,,0,0.001904274881157313
129,103,0.9999941294543728,,0,0.0018109241933732978
129,104,0.999589157167716,,0,0.002370255437063282
129,105,0.9994625571621586,,0,0.010781949369872939
129,106,0.5200022979419079,,0,0.039941359807329546
129,107,0.9992991778044036,,0,0.028008509642921967
129,108,0.9999999160543817,,0,0.010494385928063076
129,109,1.0,,0,0.009006626199379107
129,110,1.0,,0,0.037691382070790376
131,96,0.9671761079408946,,0,0.0014959509609866353
131,97,0.3659947152601428,,0,0.001643452533741415
131,98,0.9999899718060636,,0,0.0020208708059057546
138,96,0.9671761079408946,,0,0.017342272235805627
138,97,0.3659947152601428,,0,0.019022463357454115
138,98,0.9999899718060636,,0,0.023297828453481106
138,99,0.9527216573363508,,1,0.021843431386233254
138,100,1.0,,1,0.03385934812743777
138,101,0.9798455076630987,,1,0.10667062344744692
138,102,0.2956719252610624,,1,0.3416655442278266
138,103,0.9999941294543728,,1,0.19142710482178332
138,104,0.999589157167716,,1,0.5944888821593536
144,104,0.999589157167716,,0,0.05179866717987828
144,105,0.9994625571621586,,1,0.05033273942250455
144,106,0.5200022979419079,,1,0.15675914282899958
144,107,0.9992991778044036,,1,0.11407271263540832
144,108,0.9999999160543817,,1,0.04524661841380007
144,109,1.0,,1,0.3034252596584608
144,110,1.0,,1,0.6713615052024914
145,107,0.9992991778044036,,0,0.005222805779040346
145,108,0.9999999160543817,,0,0.004364232018403991
145,109,1.0,,0,0.008448763918841754
145,110,1.0,,0,0.03542031546046249
145,111,0.9693989184922512,,0,0.007721384723463906
145,112,0.898762004054396,,0,0.048313608909687875
145,113,0.9927286760268154,,0,0.016674280443546484
148,112,0.898762004054396,,0,0.0052906270631666195
148,113,0.9927286760268154,,0,0.0036896064382076358
150,107,0.9992991778044036,,0,0.02648216430717272
150,108,0.9999999160543817,,0,0.022206794000858357
155,96,0.9671761079408946,,0,0.005455403149481562
155,97,0.3659947152601428,,0,0.005990966444495949
155,98,0.9999899718060636,,0,0.00735942990630457
155,99,0.9527216573363508,,0,0.03177645206268291
155,100,1.0,,0,0.20950361097238557
155,101,0.9798455076630987,,0,0.0839263292385945
155,102,0.2956719252610624,,0,0.032988802311027195
155,103,0.9999941294543728,,0,0.014098744031959789
155,104,0.999589157167716,,0,0.008188351184655435
155,105,0.9994625571621586,,0,0.007946273827009218
155,106,0.5200022979419079,,1,0.027327328965368755
155,107,0.9992991778044036,,1,0.019088109672559826
155,108,0.9999999160543817,,1,0.007111230441040797
155,109,1.0,,1,0.013731250805563132
155,110,1.0,,1,0.056603758381036776
155,111,0.9693989184922512,,1,0.1200088190390445
156,97,0.3659947152601428,,0,0.00452360349633275
156,98,0.9999899718060636,,0,0.005558764619942684
156,99,0.9527216573363508,,0,0.005205849163739698
156,100,1.0,,0,0.03738150014978498
156,101,0.9798455076630987,,0,0.013246086435111264
156,102,0.2956719252610624,,0,0.00497371046931094
158,96,0.9671761079408946,,0,0.036756528430574996
158,97,0.3659947152601428,,0,0.177458332384917
158,98,0.9999899718060636,,0,0.11293744791324282
158,99,0.9527216573363508,,0,0.04992114299969634
158,100,1.0,,1,0.0350772164991496
159,96,0.9671761079408946,,0,0.011254536928972676
159,97,0.3659947152601428,,0,0.012352337100780977
159,98,0.9999899718060636,,0,0.01515172294755829
159,99,0.9527216573363508,,0,0.014198464457007183
159,100,1.0,,0,0.022103971908322667
159,101,0.9798455076630987,,0,0.01602646071831235
159,102,0.2956719252610624,,0,0.01357079831729725
159,103,0.9999941294543728,,0,0.012912934610231814
159,104,0.999589157167716,,0,0.07493719441507066
159,105,0.9994625571621586,,0,0.03633402030882426
159,106,0.5200022979419079,,0,0.012179532409254769
159,107,0.9992991778044036,,0,0.017490101979772254
160,96,0.9671761079408946,,0,0.0018701455064735655
160,97,0.3659947152601428,,0,0.002054466948791328
160,98,0.9999899718060636,,0,0.0025260357075024198
160,99,0.9527216573363508,,0,0.0023652045288453144
161,96,0.9671761079408946,,0,0.017194759731043695
161,97,0.3659947152601428,,0,0.0188609335411121
161,98,0.9999899718060636,,1,0.023100849171629568
161,99,0.9527216573363508,,1,0.09475891539585182
161,100,1.0,,1,0.0730526976971264
161,101,0.9798455076630987,,1,0.21167958217539837
161,102,0.2956719252610624,,1,0.09813066178098184
161,103,0.9999941294543728,,1,0.32851024937052636
164,105,0.9994625571621586,,0,0.004754159509288142
164,106,0.5200022979419079,,0,0.003530944701461138
164,107,0.9992991778044036,,0,0.0050899524936284714
164,108,0.9999999160543817,,0,0.004253125026596004
164,109,1.0,,0,0.008234530724133462
164,110,1.0,,0,0.007510582826039327
164,111,0.9693989184922512,,0,0.003331547992765137
164,112,0.898762004054396,,0,0.004590845086077654
164,113,0.9927286760268154,,0,0.0032009072127954998
166,102,0.2956719252610624,,0,0.00853414172359723
166,103,0.9999941294543728,,0,0.008118427634811852
166,104,0.999589157167716,,0,0.010605228181654616
166,105,0.9994625571621586,,0,0.010292440658095321
166,106,0.5200022979419079,,0,0.03519282624890026
166,107,0.9992991778044036,,0,0.024642230787627107
166,108,0.9999999160543817,,0,0.009213137304453374
166,109,1.0,,0,0.01775488466452358
166,110,1.0,,0,0.016207622587117138
167,109,1.0,,1,0.431476289544922
167,110,1.0,,1,0.2491578270345188
167,111,0.9693989184922512,,1,0.06069620089861414
167,112,0.898762004054396,,1,0.08185796533615985
167,113,0.9927286760268154,,1,0.22691822132495057
172,110,1.0,,1,0.4850474974245129
172,111,0.9693989184922512,,1,0.6816221307409561
173,105,0.9994625571621586,,0,0.035509400106696266
173,106,0.5200022979419079,,0,0.12321368069660023
173,107,0.9992991778044036,,0,0.08870099919697932
173,108,0.9999999160543817,,0,0.2775878070594115
173,109,1.0,,0,0.263802975154133
173,110,1.0,,0,0.12585461112813745
173,111,0.9693989184922512,,0,0.027271355148915946
173,112,0.898762004054396,,0,0.01676676035187666
173,113,0.9927286760268154,,0,0.005206930074611154
174,106,0.5200022979419079,,0,0.00278865202993331
174,107,0.9992991778044036,,0,0.004021240088376162
174,108,0.9999999160543817,,0,0.003359523884009543
174,109,1.0,,0,0.006509886776479713
174,110,1.0,,0,0.02746326696803368
174,111,0.9693989184922512,,0,0.005948429882159171
174,112,0.898762004054396,,0,0.0036265458309371608
174,113,0.9927286760268154,,0,0.002527820648640836
175,100,1.0,,0,0.009702651233666518
175,101,0.9798455076630987,,0,0.0070104524402136706
175,102,0.2956719252610624,,0,0.027423865245759016
175,103,0.9999941294543728,,0,0.01269942626862665
178,113,0.9927286760268154,,0,0.022181459134244293
183,96,0.9671761079408946,,0,0.0003870911020427792
183,97,0.3659947152601428,,0,0.0004253050638293758
183,98,0.9999899718060636,,0,0.0005231227988921494
183,99,0.9527216573363508,,0,0.0004897532704090526
183,100,1.0,,0,0.0007683905364864138
183,101,0.9798455076630987,,0,0.000553798571445837
183,102,0.2956719252610624,,0,0.0004678153463250265
183,103,0.9999941294543728,,0,0.00044485088324827524
183,104,0.999589157167716,,0,0.0005824960061463428
188,96,0.9671761079408946,,0,0.003572065059191125
188,97,0.3659947152601428,,0,0.003923468242729192
188,98,0.9999899718060636,,0,0.004821962328288119
188,99,0.9527216573363508,,0,0.004515612643653695
188,100,1.0,,0,0.007068500047658149
190,96,0.9671761079408946,,0,0.0011304681318153424
190,97,0.3659947152601428,,0,0.001241977724169897
190,98,0.9999899718060636,,0,0.0015273385036221813
193,96,0.9671761079408946,,0,0.006631065707805909
193,97,0.3659947152601428,,0,0.007281200190562972
193,98,0.9999899718060636,,0,0.008941729172325016
193,99,0.9527216573363508,,0,0.008375844695787203
193,100,1.0,,0,0.013082421953435697
193,101,0.9798455076630987,,0,0.009461396432851833
193,102,0.2956719252610624,,0,0.008003487146510144
193,103,0.9999941294543728,,0,0.035005973632698154
193,104,0.999589157167716,,0,0.022282748457902925
193,105,0.9994625571621586,,0,0.009653519231589639
193,106,0.5200022979419079,,0,0.007178823195715467
193,107,0.9992991778044036,,1,0.010331768522314162
193,108,0.9999999160543817,,1,0.03958158815231344
193,109,1.0,,1,0.2919000094603214
193,110,1.0,,1,0.152716449481065
193,111,0.9693989184922512,,1,0.2735006194294335
193,112,0.898762004054396,,1,0.19947675592298517
194,96,0.9671761079408946,,0,0.023709875952342318
194,97,0.3659947152601428,,0,0.011626722165840113
194,98,0.9999899718060636,,0,0.014264038309837194
194,99,0.9527216573363508,,0,0.013365869845172596
194,100,1.0,,0,0.09134490410553534
194,101,0.9798455076630987,,0,0.033583488299349484
194,102,0.2956719252610624,,1,0.012774532946112175
194,103,0.9999941294543728,,1,0.05498160014863522
194,104,0.999589157167716,,1,0.035263370645198626
194,105,0.9994625571621586,,1,0.14360474764250236
194,106,0.5200022979419079,,1,0.05631265933326674
194,107,0.9992991778044036,,1,0.28945957834736646
199,107,0.9992991778044036,,1,0.005300587294123854
199,108,0.9999999160543817,,1,0.0044292840112751825
199,109,1.0,,1,0.03928659191969885
199,110,1.0,,1,0.16091932906513776
201,106,0.5200022979419079,,0,0.0020191321173676302
201,107,0.9992991778044036,,0,0.0029125847334269444
201,108,0.9999999160543817,,0,0.0024328579675704782
201,109,1.0,,0,0.004718362293636704
201,110,1.0,,0,0.004302201268934896
201,111,0.9693989184922512,,0,0.001904946080940252
201,112,0.898762004054396,,0,0.012298455591983719
201,113,0.9927286760268154,,0,0.004141869397892521
204,96,0.9671761079408946,,0,0.0067801183196848
204,97,0.3659947152601428,,0,0.007444756956473298
204,98,0.9999899718060636,,0,0.04180366448822817
204,99,0.9527216573363508,,0,0.019217261412815764
204,100,1.0,,0,0.013374535251277977
204,101,0.9798455076630987,,0,0.00967344947985988
206,100,1.0,,0,0.006053599526171677
206,101,0.9798455076630987,,0,0.02032945579778761
206,102,0.2956719252610624,,0,0.008338616782839568
206,103,0.9999941294543728,,0,0.003512484662998894
206,104,0.999589157167716,,0,0.02136101120717559
206,105,0.9994625571621586,,0,0.09826021535776304
206,106,0.5200022979419079,,0,0.03732994120443013
206,107,0.9992991778044036,,0,0.20931660706698163
206,108,0.9999999160543817,,0,0.09586563834620529
206,109,1.0,,0,0.08329381860498046
206,110,1.0,,0,0.03522167307316661
206,111,0.9693989184922512,,0,0.007058875044912037
206,112,0.898762004054396,,0,0.004305422031830955
206,113,0.9927286760268154,,0,0.0030016391043902343
210,99,0.9527216573363508,,0,0.0022717124852960715
210,100,1.0,,0,0.003560555338007557
210,101,0.9798455076630987,,0,0.012028356457305137
217,96,0.9671761079408946,,0,0.0062784216921694695
217,97,0.3659947152601428,,0,0.006894221592404016
217,98,0.9999899718060636,,0,0.03881166141670146
217,99,0.9527216573363508,,0,0.017811779025142378
217,100,1.0,,0,0.11861085567563567
217,101,0.9798455076630987,,0,0.044451427736355735
217,102,0.2956719252610624,,0,0.017027139416396393
217,103,0.9999941294543728,,0,0.0072089164701668275
217,104,0.999589157167716,,0,0.009419765415198818
217,105,0.9994625571621586,,0,0.009141618535797818
217,106,0.5200022979419079,,0,0.006797248437360971
217,107,0.9992991778044036,,0,0.04463600594365566
217,108,0.9999999160543817,,0,0.018369337656879668
217,109,1.0,,0,0.0157829752008652
217,110,1.0,,1,0.014405036422663012
217,111,0.9693989184922512,,1,0.006414586991374768
217,112,0.898762004054396,,1,0.008828923578862488
217,113,0.9927286760268154,,1,0.006163797942470731
222,104,0.999589157167716,,0,0.09443079803765501
222,105,0.9994625571621586,,0,0.046288158988476054
224,113,0.9927286760268154,,0,0.007996611475439796
230,96,0.9671761079408946,,0,0.0014483523131889671
230,97,0.3659947152601428,,0,0.0015911681125033111
230,98,0.9999899718060636,,0,0.0019566028182843942
230,99,0.9527216573363508,,0,0.0018319605034463119
230,100,1.0,,0,0.0028720308060176517
230,101,0.9798455076630987,,0,0.0020711632618477683
230,102,0.2956719252610624,,0,0.0017500052449507776
230,103,0.9999941294543728,,0,0.007820574915461311
230,104,0.999589157167716,,0,0.004927663687216025
230,105,0.9994625571621586,,0,0.0021135404333291526
230,106,0.5200022979419079,,0,0.0015686691422800495
230,107,0.9992991778044036,,0,0.002263246907983471
230,108,0.9999999160543817,,0,0.0018902686887745902
230,109,1.0,,0,0.017109583595083883
230,110,1.0,,0,0.07547562175068576
230,111,0.9693989184922512,,0,0.017005394549098028
230,112,0.898762004054396,,0,0.010412793150600994
230,113,0.9927286760268154,,0,0.0032193571110543636
232,96,0.9671761079408946,,0,0.0401372371977913
232,97,0.3659947152601428,,0,0.04392717491280581
232,98,0.9999899718060636,,0,0.053494722065306255
232,99,0.9527216573363508,,0,0.05025223399102719
232,100,1.0,,1,0.07667070505530993
232,101,0.9798455076630987,,1,0.22052982213927189
232,102,0.2956719252610624,,1,0.5515034937913211
232,103,0.9999941294543728,,1,0.3593616828666951
232,104,0.999589157167716,,1,0.7764646903517485
235,103,0.9999941294543728,,1,0.12831378195819532
235,104,0.999589157167716,,1,0.4768582072424549
235,105,0.9994625571621586,,1,0.8198387421310938
238,109,1.0,,0,0.05003937809906981
238,110,1.0,,0,0.022513073090194565
238,111,0.9693989184922512,,0,0.004464881748269519
238,112,0.898762004054396,,0,0.006149926082570725
238,113,0.9927286760268154,,0,0.004289990575207969
239,104,0.999589157167716,,1,0.005924095568130779
239,105,0.9994625571621586,,1,0.005748569834307853
239,106,0.5200022979419079,,1,0.004270597490552852
241,102,0.2956719252610624,,0,0.06752289818868187
241,103,0.9999941294543728,,0,0.03197632373372361
241,104,0.999589157167716,,0,0.018713652430684652
241,105,0.9994625571621586,,0,0.018166108341081753
242,108,0.9999999160543817,,0,0.0007723513012151253
242,109,1.0,,0,0.0015002687596747941
242,110,1.0,,0,0.0013675545849739313
242,111,0.9693989184922512,,0,0.0006045385190410769
242,112,0.898762004054396,,0,0.003930883204977327
242,113,0.9927286760268154,,0,0.0013164447790573856
243,96,0.9671761079408946,,0,0.010762201926548701
243,97,0.3659947152601428,,0,0.011812552055012355
243,98,0.9999899718060636,,0,0.014491402389927105
243,99,0.9527216573363508,,0,0.061113968849829406
243,100,1.0,,0,0.04671698989834854
243,101,0.9798455076630987,,0,0.015328611940303294
243,102,0.2956719252610624,,0,0.05853547648559572
243,103,0.9999941294543728,,0,0.027580276226654432
243,104,0.999589157167716,,0,0.016110587915768984
243,105,0.9994625571621586,,0,0.015637993322076733
243,106,0.5200022979419079,,0,0.011647209706732456
243,107,0.9992991778044036,,0,0.0744605222307999
243,108,0.9999999160543817,,0,0.031216679628227606
243,109,1.0,,0,0.026870955440252163
243,110,1.0,,0,0.10634539107244274
243,111,0.9693989184922512,,0,0.024596898634308716
243,112,0.898762004054396,,1,0.015106473496681141
243,113,0.9927286760268154,,1,0.010566589236879777
