loan_id,month,p_stress,regime_true,y,p
138,101,0.9798455076630987,,1,0.21417580400607394
138,102,0.2956719252610624,,1,0.4663679779000201
138,103,0.9999941294543728,,1,0.32192917249702857
138,104,0.999589157167716,,1,0.6736703128646839
144,104,0.999589157167716,,0,0.12661705775261634
144,105,0.9994625571621586,,1,0.1239702177327294
144,106,0.5200022979419079,,1,0.2778508722365972
144,107,0.9992991778044036,,1,0.22453400387414313
144,108,0.9999999160543817,,1,0.1146025414857124
144,109,1.0,,1,0.4355283528080699
144,110,1.0,,1,0.7288923171542001
145,107,0.9992991778044036,,0,0.02136897006272987
145,108,0.9999999160543817,,0,0.018558242431750974
145,109,1.0,,0,0.031147452997740604
145,110,1.0,,0,0.09474704192596903
145,111,0.9693989184922512,,0,0.029208042285232834
145,112,0.898762004054396,,0,0.11977261321989056
145,113,0.9927286760268154,,0,0.05346319411244383
148,112,0.898762004054396,,0,0.021534650493484322
148,113,0.9927286760268154,,0,0.01626595325115514
150,107,0.9992991778044036,,0,0.07619749037892898
150,108,0.9999999160543817,,0,0.06666627536582119
155,96,0.9671761079408946,,0,0.022203825399144558
155,97,0.3659947152601428,,0,0.023439028035866238
155,98,0.9999899718060636,,0,0.028103838741213492
155,99,0.9527216573363508,,0,0.08761728860081561
155,100,1.0,,0,0.3409175622640386
155,101,0.9798455076630987,,0,0.1802154049382129
155,102,0.2956719252610624,,0,0.08839494941146651
155,103,0.9999941294543728,,0,0.046907040120666994
155,104,0.999589157167716,,0,0.03054493030448126
155,105,0.9994625571621586,,0,0.02983779895339223
155,106,0.5200022979419079,,1,0.0771670514319126
155,107,0.9992991778044036,,1,0.05920242441058559
155,108,0.9999999160543817,,1,0.027360977442657062
155,109,1.0,,1,0.04564391696202639
155,110,1.0,,1,0.13472749036425302
155,111,0.9693989184922512,,1,0.23313178557277514
156,97,0.3659947152601428,,0,0.018744245730859168
156,98,0.9999899718060636,,0,0.022496229665045206
156,99,0.9527216573363508,,0,0.021333745672164638
156,100,1.0,,0,0.09885684931292772
156,101,0.9798455076630987,,0,0.044545664142933254
156,102,0.2956719252610624,,0,0.020150391850516418
158,96,0.9671761079408946,,0,0.09809124083005084
158,97,0.3659947152601428,,0,0.30137861756170126
158,98,0.9999899718060636,,0,0.2230947974361387
158,99,0.9527216573363508,,0,0.12312076758797807
158,100,1.0,,1,0.09423076307337981
159,96,0.9671761079408946,,0,0.03934120977968626
159,97,0.3659947152601428,,0,0.041489315796694765
159,98,0.9999899718060636,,0,0.04956415051831446
159,99,0.9527216573363508,,0,0.04707029572458904
159,100,1.0,,0,0.06620521567571833
159,101,0.9798455076630987,,0,0.05171503723812719
159,102,0.2956719252610624,,0,0.04452431772692222
159,103,0.9999941294543728,,0,0.04381016446720862
159,104,0.999589157167716,,0,0.16612572479539525
159,105,0.9994625571621586,,0,0.09702190863474924
159,106,0.5200022979419079,,0,0.04123757506875372
159,107,0.9992991778044036,,0,0.05534092289517628
160,96,0.9671761079408946,,0,0.009443444670611027
160,97,0.3659947152601428,,0,0.009976027540425668
160,98,0.9999899718060636,,0,0.011994354982828836
160,99,0.9527216573363508,,0,0.011368240013740922
161,96,0.9671761079408946,,0,0.05479274828442814
161,97,0.3659947152601428,,0,0.05773383428501069
161,98,0.9999899718060636,,1,0.06874350364394248
161,99,0.9527216573363508,,1,0.1968829753677011
161,100,1.0,,1,0.16276992335402168
161,101,0.9798455076630987,,1,0.3439676452929319
161,102,0.2956719252610624,,1,0.19841953341383906
161,103,0.9999941294543728,,1,0.46043022113237253
164,105,0.9994625571621586,,0,0.019850713663908854
164,106,0.5200022979419079,,0,0.015462396499428573
164,107,0.9992991778044036,,0,0.020943130444828307
164,108,0.9999999160543817,,0,0.01818737387823461
164,109,1.0,,0,0.03053282802701271
164,110,1.0,,0,0.02841322890841083
164,111,0.9693989184922512,,0,0.014987051561001451
164,112,0.898762004054396,,0,0.019248367032519025
164,113,0.9927286760268154,,0,0.014530728179810057
166,102,0.2956719252610624,,0,0.0309039490761789
166,103,0.9999941294543728,,0,0.030401310257158944
166,104,0.999589157167716,,0,0.03742938180809712
166,105,0.9994625571621586,,0,0.036568883685687094
166,106,0.5200022979419079,,0,0.09354560222466003
166,107,0.9992991778044036,,0,0.07206578037701317
166,108,0.9999999160543817,,0,0.033552641955905675
166,109,1.0,,0,0.05573584203023931
166,110,1.0,,0,0.05196041444996422
167,109,1.0,,1,0.5471204389999069
167,110,1.0,,1,0.38263930263884566
167,111,0.9693989184922512,,1,0.1427066555606786
167,112,0.898762004054396,,1,0.1767659764942579
167,113,0.9927286760268154,,1,0.3612678755348185
172,110,1.0,,1,0.5901276701087488
172,111,0.9693989184922512,,1,0.7376079056010058
173,105,0.9994625571621586,,0,0.09529431234340467
173,106,0.5200022979419079,,0,0.23460946193362575
173,107,0.9992991778044036,,0,0.18743652342265218
173,108,0.9999999160543817,,0,0.41189430704147556
173,109,1.0,,0,0.39683192393925326
173,110,1.0,,0,0.23975002277423735
173,111,0.9693989184922512,,0,0.07808329029855791
173,112,0.898762004054396,,0,0.05338617016667484
173,113,0.9927286760268154,,0,0.02140413352429517
174,106,0.5200022979419079,,0,0.012800815424932985
174,107,0.9992991778044036,,0,0.017354766736440895
174,108,0.9999999160543817,,0,0.015063912422897658
174,109,1.0,,0,0.0253439132592433
174,110,1.0,,0,0.07804794362432364
174,111,0.9693989184922512,,0,0.023757001834875
174,112,0.898762004054396,,0,0.015945652160795607
174,113,0.9927286760268154,,0,0.012027558351252706
175,100,1.0,,0,0.03481140320164813
175,101,0.9798455076630987,,0,0.026993687873428512
175,102,0.2956719252610624,,0,0.07673579544617311
175,103,0.9999941294543728,,0,0.04320074750958964
178,113,0.9927286760268154,,0,0.06675319715425142
183,96,0.9671761079408946,,0,0.002659324598765289
183,97,0.3659947152601428,,0,0.0028103883062013764
183,98,0.9999899718060636,,0,0.003383934990012106
183,99,0.9527216573363508,,0,0.0032058324430819917
183,100,1.0,,0,0.004595045628633129
183,101,0.9798455076630987,,0,0.00353824484138661
183,102,0.2956719252610624,,0,0.003024901347993067
183,103,0.9999941294543728,,0,0.0029743110088700227
183,104,0.999589157167716,,0,0.00368600595311966
188,96,0.9671761079408946,,0,0.015847877580621988
188,97,0.3659947152601428,,0,0.01673554951333345
188,98,0.9999899718060636,,0,0.020093691775166882
188,99,0.9527216573363508,,0,0.019052938137007938
188,100,1.0,,0,0.027122471262166176
190,96,0.9671761079408946,,0,0.006303484868085566
190,97,0.3659947152601428,,0,0.006660173777026246
190,98,0.9999899718060636,,0,0.008013074935541282
193,96,0.9671761079408946,,0,0.025913015500839246
193,97,0.3659947152601428,,0,0.027348789647929795
193,98,0.9999899718060636,,0,0.03276560959862251
193,99,0.9527216573363508,,0,0.03108933710534065
193,100,1.0,,0,0.04402786817707681
193,101,0.9798455076630987,,0,0.03421374869285883
193,102,0.2956719252610624,,0,0.029381099465807758
193,103,0.9999941294543728,,0,0.09449110472351364
193,104,0.999589157167716,,0,0.06673135726772053
193,105,0.9994625571621586,,0,0.03477690143970807
193,106,0.5200022979419079,,0,0.027180415030555755
193,107,0.9992991778044036,,1,0.036660007554247635
193,108,0.9999999160543817,,1,0.10357616752955669
193,109,1.0,,1,0.42435869687761757
193,110,1.0,,1,0.2744204965069775
193,111,0.9693989184922512,,1,0.40825259086462107
193,112,0.898762004054396,,1,0.32962304009378085
194,96,0.9671761079408946,,0,0.07021485168905171
194,97,0.3659947152601428,,0,0.03957312615568881
194,98,0.9999899718060636,,0,0.0472934244727935
194,99,0.9527216573363508,,0,0.04490842434165563
194,100,1.0,,0,0.1913483633730929
194,101,0.9798455076630987,,0,0.09137559226386724
194,102,0.2956719252610624,,1,0.04247416750715304
194,103,0.9999941294543728,,1,0.1326342142852528
194,104,0.999589157167716,,1,0.0948424054680539
194,105,0.9994625571621586,,1,0.263950345625999
194,106,0.5200022979419079,,1,0.1331829085811567
194,107,0.9992991778044036,,1,0.4232087589686588
199,107,0.9992991778044036,,1,0.021623436246192732
199,108,0.9999999160543817,,1,0.018779880181987278
199,109,1.0,,1,0.10240583756970477
199,110,1.0,,1,0.28446218068146223
201,106,0.5200022979419079,,0,0.009886939488913374
201,107,0.9992991778044036,,0,0.013418355672302209
201,108,0.9999999160543817,,0,0.011640957703433149
201,109,1.0,,0,0.019631605370879875
201,110,1.0,,0,0.01825452328050464
201,111,0.9693989184922512,,0,0.00958132719230304
201,112,0.898762004054396,,0,0.04191756986945637
201,113,0.9927286760268154,,0,0.017837392311062742
204,96,0.9671761079408946,,0,0.026376502097829345
204,97,0.3659947152601428,,0,0.027837222961707337
204,98,0.9999899718060636,,0,0.10790229127179256
204,99,0.9527216573363508,,0,0.05953178132887616
204,100,1.0,,0,0.04480045970319913
204,101,0.9798455076630987,,0,0.034820396978590906
206,100,1.0,,0,0.023975194612269334
206,101,0.9798455076630987,,0,0.062130747810320665
206,102,0.2956719252610624,,0,0.03032734525532203
206,103,0.9999941294543728,,0,0.015626127509924332
206,104,0.999589157167716,,0,0.06456684928726003
206,105,0.9994625571621586,,0,0.2018150417314436
206,106,0.5200022979419079,,0,0.09774310066440574
206,107,0.9992991778044036,,0,0.3409492400835779
206,108,0.9999999160543817,,0,0.19841461623238715
206,109,1.0,,0,0.17847119189176947
206,110,1.0,,0,0.09431022436607447
206,111,0.9693989184922512,,0,0.027205980511167176
206,112,0.898762004054396,,0,0.01828183644748415
206,113,0.9927286760268154,,0,0.013797754720156229
210,99,0.9527216573363508,,0,0.011004918057587331
210,100,1.0,,0,0.015720480940038233
210,101,0.9798455076630987,,0,0.04129480848189914
217,96,0.9671761079408946,,0,0.02482405194149384
217,97,0.3659947152601428,,0,0.026201112336996703
217,98,0.9999899718060636,,0,0.10205441508309021
217,99,0.9527216573363508,,0,0.05614042246704759
217,100,1.0,,0,0.23037197349427638
217,101,0.9798455076630987,,0,0.11285617488053806
217,102,0.2956719252610624,,0,0.05313120508607694
217,103,0.9999941294543728,,0,0.027691469136013176
217,104,0.999589157167716,,0,0.03411513040884923
217,105,0.9994625571621586,,0,0.033328188463880505
217,106,0.5200022979419079,,0,0.026039614307472668
217,107,0.9992991778044036,,0,0.11322022076582686
217,108,0.9999999160543817,,0,0.0575717613636188
217,109,1.0,,0,0.05088630547370464
217,110,1.0,,1,0.04742287739473695
217,111,0.9693989184922512,,1,0.025247443089633444
217,112,0.898762004054396,,1,0.032330373209301606
217,113,0.9927286760268154,,1,0.024486479059696094
222,104,0.999589157167716,,0,0.19625149310623868
222,105,0.9994625571621586,,0,0.11636490865114338
224,113,0.9927286760268154,,0,0.030052000774183726
230,96,0.9671761079408946,,0,0.007692723257700271
230,97,0.3659947152601428,,0,0.008127380633400048
230,98,0.9999899718060636,,0,0.009775386967270677
230,99,0.9527216573363508,,0,0.009264017815885199
230,100,1.0,,0,0.013243601228144778
230,101,0.9798455076630987,,0,0.010218163347234018
230,102,0.2956719252610624,,0,0.008744173600580276
230,103,0.9999941294543728,,0,0.02951222763622853
230,104,0.999589157167716,,0,0.020411765169723546
230,105,0.9994625571621586,,0,0.010390601948479822
230,106,0.5200022979419079,,0,0.008076361268807513
230,107,0.9992991778044036,,0,0.010968239295962752
230,108,0.9999999160543817,,0,0.009512255090367504
230,109,1.0,,0,0.054147229958624914
230,110,1.0,,0,0.16630558795925598
230,111,0.9693989184922512,,0,0.05423312406701007
230,112,0.898762004054396,,0,0.03677867787515277
230,113,0.9927286760268154,,0,0.014592319222834093
232,96,0.9671761079408946,,0,0.1048824098180189
232,97,0.3659947152601428,,0,0.11019867636445473
232,98,0.9999899718060636,,0,0.1298346625245295
232,99,0.9527216573363508,,0,0.12382814731002466
232,100,1.0,,1,0.1686442962637833
232,101,0.9798455076630987,,1,0.3536194022630978
232,102,0.2956719252610624,,1,0.636923751494903
232,103,0.9999941294543728,,1,0.4879644322928501
232,104,0.999589157167716,,1,0.805589323242751
235,103,0.9999941294543728,,1,0.24458909173449955
235,104,0.999589157167716,,1,0.5846934143276644
235,105,0.9994625571621586,,1,0.8375880649174529
238,109,1.0,,0,0.12276248752703514
238,110,1.0,,0,0.06698642896079889
238,111,0.9693989184922512,,0,0.01891770638876748
238,112,0.898762004054396,,0,0.024269101092007698
238,113,0.9927286760268154,,0,0.018343931853777373
239,104,0.999589157167716,,1,0.023621518960182244
239,105,0.9994625571621586,,1,0.02307085393741287
239,106,0.5200022979419079,,1,0.017983734594788248
241,102,0.2956719252610624,,0,0.15115493874861902
241,103,0.9999941294543728,,0,0.08820432414095132
241,104,0.999589157167716,,0,0.05831833894639681
241,105,0.9994625571621586,,0,0.05700604641319333
242,108,0.9999999160543817,,0,0.004629611654003627
242,109,1.0,,0,0.007845698374322174
242,110,1.0,,0,0.007289205692185808
242,111,0.9693989184922512,,0,0.003805719451890328
242,112,0.898762004054396,,0,0.01698398851053465
242,113,0.9927286760268154,,0,0.007120823890963632
243,96,0.9671761079408946,,0,0.03799459316186478
243,97,0.3659947152601428,,0,0.040072238400625126
243,98,0.9999899718060636,,0,0.04788505347883284
243,99,0.9527216573363508,,0,0.1431192253476832
243,100,1.0,,0,0.1169648992068382
243,101,0.9798455076630987,,0,0.04996690483812362
243,102,0.2956719252610624,,0,0.13612017058229284
243,103,0.9999941294543728,,0,0.07884937157986267
243,104,0.999589157167716,,0,0.0519524903143399
243,105,0.9994625571621586,,0,0.05077571970623452
243,106,0.5200022979419079,,0,0.0398287386554265
243,107,0.9992991778044036,,0,0.16533824564617253
243,108,0.9999999160543817,,0,0.08657431080224802
243,109,1.0,,0,0.07679540479518455
243,110,1.0,,0,0.21310163151595682
243,111,0.9693989184922512,,0,0.07222558888701215
243,112,0.898762004054396,,1,0.04928217218015251
243,113,0.9927286760268154,,1,0.037484803551460104
248,96,0.9671761079408946,,0,0.03467242392137043
248,97,0.3659947152601428,,0,0.03657531100414008
248,98,0.9999899718060636,,0,0.043737400733880896
248,99,0.9527216573363508,,0,0.13186513449128
