loan_id,month,p_stress,regime_true,y,p
95,99,0.9527216573363508,,0,0.17154460726035778
95,100,1.0,,0,0.42527555190343425
96,107,0.9992991778044036,,1,0.3106334360310248
96,108,0.9999999160543817,,1,0.6168990049186708
96,109,1.0,,1,0.8577620012408875
99,96,0.9671761079408946,,0,0.08511867113916885
99,97,0.3659947152601428,,0,0.08511867113916885
104,96,0.9671761079408946,,0,0.009009165734945153
104,97,0.3659947152601428,,0,0.009009165734945153
106,111,0.9693989184922512,,0,0.004390679573671637
106,112,0.898762004054396,,0,0.004390679573671637
106,113,0.9927286760268154,,0,0.004390679573671637
107,99,0.9527216573363508,,0,0.0066409933379399
107,100,1.0,,0,0.0066409933379399
107,101,0.9798455076630987,,0,0.0066409933379399
107,102,0.2956719252610624,,0,0.0066409933379399
107,103,0.9999941294543728,,0,0.0066409933379399
107,104,0.999589157167716,,0,0.0066409933379399
107,105,0.9994625571621586,,0,0.0066409933379399
107,106,0.5200022979419079,,0,0.0066409933379399
107,107,0.9992991778044036,,0,0.0066409933379399
107,108,0.9999999160543817,,0,0.02333329111090459
107,109,1.0,,0,0.01277230645824148
107,110,1.0,,0,0.0066409933379399
107,111,0.9693989184922512,,0,0.0066409933379399
109,96,0.9671761079408946,,0,0.016376245987634794
109,97,0.3659947152601428,,0,0.016376245987634794
109,98,0.9999899718060636,,0,0.056155048480628696
109,99,0.9527216573363508,,0,0.031213231527130427
109,100,1.0,,0,0.016376245987634794
117,96,0.9671761079408946,,0,0.15675228685816703
117,97,0.3659947152601428,,0,0.09145884335194873
117,98,0.9999899718060636,,0,0.04944616648406515
117,99,0.9527216573363508,,0,0.15675228685816703
117,100,1.0,,1,0.09145884335194873
117,101,0.9798455076630987,,1,0.04944616648406515
117,102,0.2956719252610624,,1,0.15675228685816703
117,103,0.9999941294543728,,1,0.41043299340816003
117,104,0.999589157167716,,1,0.27377906852660494
117,105,0.9994625571621586,,1,0.5739617075876752
118,102,0.2956719252610624,,0,0.02500752501339942
118,103,0.9999941294543728,,0,0.02500752501339942
119,96,0.9671761079408946,,0,0.07164325749750947
119,97,0.3659947152601428,,0,0.07164325749750947
119,98,0.9999899718060636,,1,0.07164325749750947
119,99,0.9527216573363508,,1,0.07164325749750947
119,100,1.0,,1,0.07164325749750947
119,101,0.9798455076630987,,1,0.07164325749750947
119,102,0.2956719252610624,,1,0.2161659781469321
119,103,0.9999941294543728,,1,0.5080661840851416
122,109,1.0,,1,0.44998273063823746
122,110,1.0,,1,0.44998273063823746
122,111,0.9693989184922512,,1,0.745133933527574
122,112,0.898762004054396,,1,0.9163106793383231
126,96,0.9671761079408946,,0,0.04503379727212306
126,97,0.3659947152601428,,0,0.04503379727212306
126,98,0.9999899718060636,,0,0.04503379727212306
126,99,0.9527216573363508,,0,0.04503379727212306
126,100,1.0,,1,0.04503379727212306
126,101,0.9798455076630987,,1,0.14421716167235665
126,102,0.2956719252610624,,1,0.3869198474966207
126,103,0.9999941294543728,,1,0.254712375771536
126,104,0.999589157167716,,1,0.5498169249864042
126,105,0.9994625571621586,,1,0.3980908923995833
128,96,0.9671761079408946,,0,0.020144959406902984
128,97,0.3659947152601428,,0,0.020144959406902984
128,98,0.9999899718060636,,0,0.020144959406902984
128,99,0.9527216573363508,,0,0.020144959406902984
128,100,1.0,,0,0.020144959406902984
128,101,0.9798455076630987,,0,0.068441203966756
128,102,0.2956719252610624,,0,0.03826359842194774
128,103,0.9999941294543728,,0,0.020144959406902984
128,104,0.999589157167716,,0,0.068441203966756
128,105,0.9994625571621586,,0,0.03826359842194774
128,106,0.5200022979419079,,0,0.020144959406902984
128,107,0.9992991778044036,,0,0.020144959406902984
128,108,0.9999999160543817,,0,0.020144959406902984
128,109,1.0,,0,0.020144959406902984
129,98,0.9999899718060636,,0,0.010058129295964023
129,99,0.9527216573363508,,0,0.010058129295964023
129,100,1.0,,0,0.010058129295964023
129,101,0.9798455076630987,,0,0.010058129295964023
129,102,0.2956719252610624,,0,0.010058129295964023
129,103,0.9999941294543728,,0,0.010058129295964023
129,104,0.999589157167716,,0,0.010058129295964023
129,105,0.9994625571621586,,0,0.03503653858722626
129,106,0.5200022979419079,,0,0.11969933432784466
129,107,0.9992991778044036,,0,0.06858458454770228
129,108,0.9999999160543817,,0,0.03665553049136529
129,109,1.0,,0,0.019283078941058227
129,110,1.0,,0,0.06565146529895309
131,96,0.9671761079408946,,0,0.0096485762055798
131,97,0.3659947152601428,,0,0.0096485762055798
131,98,0.9999899718060636,,0,0.0096485762055798
138,96,0.9671761079408946,,0,0.06593842429510402
138,97,0.3659947152601428,,0,0.06593842429510402
138,98,0.9999899718060636,,0,0.06593842429510402
138,99,0.9527216573363508,,1,0.06593842429510402
138,100,1.0,,1,0.06593842429510402
138,101,0.9798455076630987,,1,0.20145026090603782
138,102,0.2956719252610624,,1,0.48579471067367325
138,103,0.9999941294543728,,1,0.3384534972033556
138,104,0.999589157167716,,1,0.6464275462710187
144,104,0.999589157167716,,0,0.11345096654111826
144,105,0.9994625571621586,,1,0.11345096654111826
144,106,0.5200022979419079,,1,0.3138029839564717
144,107,0.9992991778044036,,1,0.19849034546399788
144,108,0.9999999160543817,,1,0.11345096654111826
144,109,1.0,,1,0.3138029839564717
144,110,1.0,,1,0.6313514348764385
145,107,0.9992991778044036,,0,0.0185519115109736
145,108,0.9999999160543817,,0,0.0185519115109736
145,109,1.0,,0,0.0185519115109736
145,110,1.0,,0,0.06327555849782868
145,111,0.9693989184922512,,0,0.03528934487311967
145,112,0.898762004054396,,0,0.11560946960214963
145,113,0.9927286760268154,,0,0.06611003961767269
148,112,0.898762004054396,,0,0.020335735027210568
148,113,0.9927286760268154,,0,0.020335735027210568
150,107,0.9992991778044036,,0,0.06619259112534905
150,108,0.9999999160543817,,0,0.06619259112534905
155,96,0.9671761079408946,,0,0.02687877109098329
155,97,0.3659947152601428,,0,0.02687877109098329
155,98,0.9999899718060636,,0,0.02687877109098329
155,99,0.9527216573363508,,0,0.08983873248929039
155,100,1.0,,0,0.269888706773288
155,101,0.9798455076630987,,0,0.1667907990147196
155,102,0.2956719252610624,,0,0.09374405011615963
155,103,0.9999941294543728,,0,0.05074026283551915
155,104,0.999589157167716,,0,0.02687877109098329
155,105,0.9994625571621586,,0,0.02687877109098329
155,106,0.5200022979419079,,1,0.08983873248929039
155,107,0.9992991778044036,,1,0.05074026283551915
155,108,0.9999999160543817,,1,0.02687877109098329
155,109,1.0,,1,0.02687877109098329
155,110,1.0,,1,0.08983873248929039
155,111,0.9693989184922512,,1,0.269888706773288
156,97,0.3659947152601428,,0,0.02155152902527769
156,98,0.9999899718060636,,0,0.02155152902527769
156,99,0.9527216573363508,,0,0.02155152902527769
156,100,1.0,,0,0.07296881242762579
156,101,0.9798455076630987,,0,0.04088247188419669
156,102,0.2956719252610624,,0,0.02155152902527769
158,96,0.9671761079408946,,0,0.11868943959941315
158,97,0.3659947152601428,,0,0.3352618255050576
158,98,0.9999899718060636,,0,0.2145290070124076
158,99,0.9527216573363508,,0,0.12367848468522369
158,100,1.0,,1,0.06797264211516937
159,96,0.9671761079408946,,0,0.04728981711105415
159,97,0.3659947152601428,,0,0.04728981711105415
159,98,0.9999899718060636,,0,0.04728981711105415
159,99,0.9527216573363508,,0,0.04728981711105415
159,100,1.0,,0,0.04728981711105415
159,101,0.9798455076630987,,0,0.04728981711105415
159,102,0.2956719252610624,,0,0.04728981711105415
159,103,0.9999941294543728,,0,0.04728981711105415
159,104,0.999589157167716,,0,0.15065801008741123
159,105,0.9994625571621586,,0,0.08763924238308463
159,106,0.5200022979419079,,0,0.04728981711105415
159,107,0.9992991778044036,,0,0.04728981711105415
160,96,0.9671761079408946,,0,0.011527988971459147
160,97,0.3659947152601428,,0,0.011527988971459147
160,98,0.9999899718060636,,0,0.011527988971459147
160,99,0.9527216573363508,,0,0.011527988971459147
161,96,0.9671761079408946,,0,0.06552073823076311
161,97,0.3659947152601428,,0,0.06552073823076311
161,98,0.9999899718060636,,1,0.06552073823076311
161,99,0.9527216573363508,,1,0.2003583052095078
161,100,1.0,,1,0.11947474713812671
161,101,0.9798455076630987,,1,0.3265463428377131
161,102,0.2956719252610624,,1,0.20797016474905797
161,103,0.9999941294543728,,1,0.48409582726288747
164,105,0.9994625571621586,,0,0.018185004598370094
164,106,0.5200022979419079,,0,0.018185004598370094
164,107,0.9992991778044036,,0,0.018185004598370094
164,108,0.9999999160543817,,0,0.018185004598370094
164,109,1.0,,0,0.018185004598370094
164,110,1.0,,0,0.018185004598370094
164,111,0.9693989184922512,,0,0.018185004598370094
164,112,0.898762004054396,,0,0.018185004598370094
164,113,0.9927286760268154,,0,0.018185004598370094
166,102,0.2956719252610624,,0,0.0334350036042328
166,103,0.9999941294543728,,0,0.0334350036042328
166,104,0.999589157167716,,0,0.0334350036042328
166,105,0.9994625571621586,,0,0.0334350036042328
166,106,0.5200022979419079,,0,0.11001587907459306
166,107,0.9992991778044036,,0,0.06274149883186757
166,108,0.9999999160543817,,0,0.0334350036042328
166,109,1.0,,0,0.0334350036042328
166,110,1.0,,0,0.0334350036042328
167,109,1.0,,1,0.41648873711599693
167,110,1.0,,1,0.2787719222838152
167,111,0.9693989184922512,,1,0.16648165250733105
167,112,0.898762004054396,,1,0.16648165250733105
167,113,0.9927286760268154,,1,0.41648873711599693
172,110,1.0,,1,0.4777746499209935
172,111,0.9693989184922512,,1,0.7740737045356687
173,105,0.9994625571621586,,0,0.08920015255658742
173,106,0.5200022979419079,,0,0.268347651610321
173,107,0.9992991778044036,,0,0.1657048222728934
173,108,0.9999999160543817,,0,0.4151263349131551
173,109,1.0,,0,0.2776456605606122
173,110,1.0,,0,0.1657048222728934
173,111,0.9693989184922512,,0,0.09308054980552898
173,112,0.898762004054396,,0,0.05036421899102727
173,113,0.9927286760268154,,0,0.026674599098206676
174,106,0.5200022979419079,,0,0.01508181217570927
174,107,0.9992991778044036,,0,0.01508181217570927
174,108,0.9999999160543817,,0,0.01508181217570927
174,109,1.0,,0,0.01508181217570927
174,110,1.0,,0,0.051882210356607714
174,111,0.9693989184922512,,0,0.02878034678982342
174,112,0.898762004054396,,0,0.01508181217570927
174,113,0.9927286760268154,,0,0.01508181217570927
175,100,1.0,,0,0.025117557594862377
175,101,0.9798455076630987,,0,0.025117557594862377
175,102,0.2956719252610624,,0,0.08430952791677102
175,103,0.9999941294543728,,0,0.047491845930035
178,113,0.9927286760268154,,0,0.08175764526782191
183,96,0.9671761079408946,,0,0.003275104993002426
183,97,0.3659947152601428,,0,0.003275104993002426
183,98,0.9999899718060636,,0,0.003275104993002426
183,99,0.9527216573363508,,0,0.003275104993002426
183,100,1.0,,0,0.003275104993002426
183,101,0.9798455076630987,,0,0.003275104993002426
183,102,0.2956719252610624,,0,0.003275104993002426
183,103,0.9999941294543728,,0,0.003275104993002426
183,104,0.999589157167716,,0,0.003275104993002426
188,96,0.9671761079408946,,0,0.01924158706452061
188,97,0.3659947152601428,,0,0.01924158706452061
188,98,0.9999899718060636,,0,0.01924158706452061
188,99,0.9527216573363508,,0,0.01924158706452061
188,100,1.0,,0,0.01924158706452061
190,96,0.9671761079408946,,0,0.00771791697475019
190,97,0.3659947152601428,,0,0.00771791697475019
190,98,0.9999899718060636,,0,0.00771791697475019
193,96,0.9671761079408946,,0,0.03131257285133521
193,97,0.3659947152601428,,0,0.03131257285133521
193,98,0.9999899718060636,,0,0.03131257285133521
193,99,0.9527216573363508,,0,0.03131257285133521
193,100,1.0,,0,0.03131257285133521
193,101,0.9798455076630987,,0,0.03131257285133521
193,102,0.2956719252610624,,0,0.03131257285133521
193,103,0.9999941294543728,,0,0.10355296321773008
193,104,0.999589157167716,,0,0.05887202365117426
193,105,0.9994625571621586,,0,0.03131257285133521
193,106,0.5200022979419079,,0,0.03131257285133521
193,107,0.9992991778044036,,1,0.03131257285133521
193,108,0.9999999160543817,,1,0.10355296321773008
193,109,1.0,,1,0.3019693031973622
193,110,1.0,,1,0.18980236942112336
193,111,0.9693989184922512,,1,0.4556844487828236
193,112,0.898762004054396,,1,0.3119355987188167
194,96,0.9671761079408946,,0,0.08377494217011194
194,97,0.3659947152601428,,0,0.04511667552458913
194,98,0.9999899718060636,,0,0.04511667552458913
194,99,0.9527216573363508,,0,0.04511667552458913
194,100,1.0,,0,0.1444549614962406
194,101,0.9798455076630987,,0,0.08377494217011194
194,102,0.2956719252610624,,1,0.04511667552458913
194,103,0.9999941294543728,,1,0.1444549614962406
194,104,0.999589157167716,,1,0.08377494217011194
194,105,0.9994625571621586,,1,0.24627814944811216
194,106,0.5200022979419079,,1,0.15034229095418344
194,107,0.9992991778044036,,1,0.38737668971649286
199,107,0.9992991778044036,,1,0.018774623168557818
199,108,0.9999999160543817,,1,0.018774623168557818
199,109,1.0,,1,0.06400015674261432
199,110,1.0,,1,0.2038648831034603
201,106,0.5200022979419079,,0,0.011667128961097721
201,107,0.9992991778044036,,0,0.011667128961097721
201,108,0.9999999160543817,,0,0.011667128961097721
201,109,1.0,,0,0.011667128961097721
201,110,1.0,,0,0.011667128961097721
201,111,0.9693989184922512,,0,0.011667128961097721
201,112,0.898762004054396,,0,0.04047795111763838
201,113,0.9927286760268154,,0,0.022334500208777208
204,96,0.9671761079408946,,0,0.031874885516264585
204,97,0.3659947152601428,,0,0.031874885516264585
204,98,0.9999899718060636,,0,0.1052715892427246
204,99,0.9527216573363508,,0,0.059898647306702274
204,100,1.0,,0,0.031874885516264585
204,101,0.9798455076630987,,0,0.031874885516264585
206,100,1.0,,0,0.017275016606710155
206,101,0.9798455076630987,,0,0.059105796444279254
206,102,0.2956719252610624,,0,0.03289905872564866
206,103,0.9999941294543728,,0,0.017275016606710155
206,104,0.999589157167716,,0,0.059105796444279254
206,105,0.9994625571621586,,0,0.19045083819119976
206,106,0.5200022979419079,,0,0.11300166702517757
206,107,0.9992991778044036,,0,0.3128402201668233
206,108,0.9999999160543817,,0,0.19777939695777386
206,109,1.0,,0,0.11300166702517757
206,110,1.0,,0,0.06176580605251269
206,111,0.9693989184922512,,0,0.03289905872564866
206,112,0.898762004054396,,0,0.017275016606710155
206,113,0.9927286760268154,,0,0.017275016606710155
210,99,0.9527216573363508,,0,0.011163684364600532
210,100,1.0,,0,0.011163684364600532
210,101,0.9798455076630987,,0,0.038780080622018286
217,96,0.9671761079408946,,0,0.03001183641129071
217,97,0.3659947152601428,,0,0.03001183641129071
217,98,0.9999899718060636,,0,0.0995597587775278
217,99,0.9527216573363508,,0,0.05649322267941166
217,100,1.0,,0,0.1762568306042419
217,101,0.9798455076630987,,0,0.10383944113736938
217,102,0.2956719252610624,,0,0.05649322267941166
217,103,0.9999941294543728,,0,0.03001183641129071
217,104,0.999589157167716,,0,0.03001183641129071
217,105,0.9994625571621586,,0,0.03001183641129071
217,106,0.5200022979419079,,0,0.03001183641129071
217,107,0.9992991778044036,,0,0.0995597587775278
217,108,0.9999999160543817,,0,0.05649322267941166
217,109,1.0,,0,0.03001183641129071
217,110,1.0,,1,0.03001183641129071
217,111,0.9693989184922512,,1,0.03001183641129071
217,112,0.898762004054396,,1,0.03001183641129071
217,113,0.9927286760268154,,1,0.03001183641129071
222,104,0.999589157167716,,0,0.1807816783267379
222,105,0.9994625571621586,,0,0.10674611036683274
224,113,0.9927286760268154,,0,0.03824990527267265
230,96,0.9671761079408946,,0,0.009399080277477056
230,97,0.3659947152601428,,0,0.009399080277477056
230,98,0.9999899718060636,,0,0.009399080277477056
230,99,0.9527216573363508,,0,0.009399080277477056
230,100,1.0,,0,0.009399080277477056
230,101,0.9798455076630987,,0,0.009399080277477056
230,102,0.2956719252610624,,0,0.009399080277477056
230,103,0.9999941294543728,,0,0.03279502439810658
230,104,0.999589157167716,,0,0.01803058360433176
230,105,0.9994625571621586,,0,0.009399080277477056
230,106,0.5200022979419079,,0,0.009399080277477056
230,107,0.9992991778044036,,0,0.009399080277477056
230,108,0.9999999160543817,,0,0.009399080277477056
230,109,1.0,,0,0.03279502439810658
230,110,1.0,,0,0.11267384147035046
230,111,0.9693989184922512,,0,0.06433989039309974
230,112,0.898762004054396,,0,0.03431412212367843
230,113,0.9927286760268154,,0,0.01803058360433176
232,96,0.9671761079408946,,0,0.12368451931972398
232,97,0.3659947152601428,,0,0.12368451931972398
232,98,0.9999899718060636,,0,0.12368451931972398
232,99,0.9527216573363508,,0,0.12368451931972398
232,100,1.0,,1,0.12368451931972398
232,101,0.9798455076630987,,1,0.33527423410980484
232,102,0.2956719252610624,,1,0.6538470055247021
232,103,0.9999941294543728,,1,0.5056586099353111
232,104,0.999589157167716,,1,0.7851950376830368
235,103,0.9999941294543728,,1,0.26046489160541025
235,104,0.999589157167716,,1,0.5572509618564371
235,105,0.9994625571621586,,1,0.8249759571827286
238,109,1.0,,0,0.07726349983774486
238,110,1.0,,0,0.043377035191507346
238,111,0.9693989184922512,,0,0.02289471463708486
238,112,0.898762004054396,,0,0.02289471463708486
238,113,0.9927286760268154,,0,0.02289471463708486
239,104,0.999589157167716,,1,0.02112987034356406
239,105,0.9994625571621586,,1,0.02112987034356406
239,106,0.5200022979419079,,1,0.02112987034356406
241,102,0.2956719252610624,,0,0.1641353922881266
241,103,0.9999941294543728,,0,0.09611713959611418
241,104,0.999589157167716,,0,0.05208729915266046
241,105,0.9994625571621586,,0,0.05208729915266046
242,108,0.9999999160543817,,0,0.004666885253935397
242,109,1.0,,0,0.004666885253935397
242,110,1.0,,0,0.004666885253935397
242,111,0.9693989184922512,,0,0.004666885253935397
242,112,0.898762004054396,,0,0.016479532083596628
242,113,0.9927286760268154,,0,0.008992096886338582
243,96,0.9671761079408946,,0,0.04569064207797137
243,97,0.3659947152601428,,0,0.04569064207797137
243,98,0.9999899718060636,,0,0.04569064207797137
243,99,0.9527216573363508,,0,0.14609933370298986
243,100,1.0,,0,0.08479703858715773
243,101,0.9798455076630987,,0,0.04569064207797137
243,102,0.2956719252610624,,0,0.14609933370298986
243,103,0.9999941294543728,,0,0.08479703858715773
243,104,0.999589157167716,,0,0.04569064207797137
243,105,0.9994625571621586,,0,0.04569064207797137
243,106,0.5200022979419079,,0,0.04569064207797137
243,107,0.9992991778044036,,0,0.14609933370298986
243,108,0.9999999160543817,,0,0.08479703858715773
243,109,1.0,,0,0.04569064207797137
243,110,1.0,,0,0.14609933370298986
243,111,0.9693989184922512,,0,0.08479703858715773
243,112,0.898762004054396,,1,0.04569064207797137
243,113,0.9927286760268154,,1,0.04569064207797137
248,96,0.9671761079408946,,0,0.04173404758671295
248,97,0.3659947152601428,,0,0.04173404758671295
248,98,0.9999899718060636,,0,0.04173404758671295
248,99,0.9527216573363508,,0,0.13467487126578648
