loan_id,month,p_stress,regime_true,y,p
42,107,0.9992991778044036,,0,0.001763985992798302
42,108,0.9999999160543817,,0,0.001763985992798302
42,109,1.0,,0,0.001763985992798302
42,110,1.0,,0,0.001763985992798302
42,111,0.9693989184922512,,0,0.001763985992798302
42,112,0.898762004054396,,0,0.001763985992798302
42,113,0.9927286760268154,,0,0.001763985992798302
43,96,0.9671761079408946,,0,0.0033632439096694783
43,97,0.3659947152601428,,0,0.0033632439096694783
43,98,0.9999899718060636,,0,0.0033632439096694783
43,99,0.9527216573363508,,0,0.0033632439096694783
45,96,0.9671761079408946,,1,0.16791112565160593
45,97,0.3659947152601428,,1,0.5149243215814058
45,98,0.9999899718060636,,1,0.32927065776753256
45,99,0.9527216573363508,,1,0.1763034793128125
45,100,1.0,,1,0.08535593037532917
45,101,0.9798455076630987,,1,0.31639373036557705
47,96,0.9671761079408946,,0,0.009740174473802914
47,97,0.3659947152601428,,0,0.046512821791821035
47,98,0.9999899718060636,,0,0.022061805844099752
47,99,0.9527216573363508,,0,0.10062600485294791
47,100,1.0,,0,0.04919631571451581
47,101,0.9798455076630987,,0,0.022061805844099752
47,102,0.2956719252610624,,0,0.009740174473802914
47,103,0.9999941294543728,,0,0.009740174473802914
47,104,0.999589157167716,,0,0.009740174473802914
47,105,0.9994625571621586,,0,0.009740174473802914
47,106,0.5200022979419079,,0,0.046512821791821035
47,107,0.9992991778044036,,0,0.20421129105439229
47,108,0.9999999160543817,,0,0.10608413576006279
47,109,1.0,,0,0.04919631571451581
47,110,1.0,,0,0.20421129105439229
48,101,0.9798455076630987,,0,0.03405045535988232
48,102,0.2956719252610624,,0,0.0160404863125871
48,103,0.9999941294543728,,0,0.0070575232498502685
48,104,0.999589157167716,,0,0.0070575232498502685
48,105,0.9994625571621586,,0,0.03405045535988232
49,96,0.9671761079408946,,0,0.0038344088600718042
49,97,0.3659947152601428,,0,0.0038344088600718042
50,100,1.0,,1,0.031355015597562194
50,101,0.9798455076630987,,1,0.031355015597562194
50,102,0.2956719252610624,,1,0.13833198627234305
50,103,0.9999941294543728,,1,0.4578517333527556
54,105,0.9994625571621586,,0,0.00037060640272284053
54,106,0.5200022979419079,,0,0.00037060640272284053
54,107,0.9992991778044036,,0,0.0018353392158932918
54,108,0.9999999160543817,,0,0.0008496045679132903
54,109,1.0,,0,0.00037060640272284053
54,110,1.0,,0,0.00037060640272284053
54,111,0.9693989184922512,,0,0.00037060640272284053
54,112,0.898762004054396,,0,0.00037060640272284053
54,113,0.9927286760268154,,0,0.00037060640272284053
57,109,1.0,,0,0.007215108252467246
57,110,1.0,,0,0.007215108252467246
57,111,0.9693989184922512,,0,0.007215108252467246
57,112,0.898762004054396,,0,0.03478963893073527
57,113,0.9927286760268154,,0,0.016395336890047033
65,96,0.9671761079408946,,0,0.0023596119668409425
65,97,0.3659947152601428,,0,0.0023596119668409425
65,98,0.9999899718060636,,0,0.0023596119668409425
65,99,0.9527216573363508,,0,0.0023596119668409425
65,100,1.0,,0,0.0023596119668409425
65,101,0.9798455076630987,,0,0.011594234807064514
65,102,0.2956719252610624,,0,0.005395467431992869
65,103,0.9999941294543728,,0,0.0023596119668409425
67,113,0.9927286760268154,,0,0.0027709015503098538
72,96,0.9671761079408946,,0,0.018285584303771637
72,97,0.3659947152601428,,0,0.008055619079811338
72,98,0.9999899718060636,,0,0.008055619079811338
72,99,0.9527216573363508,,0,0.008055619079811338
72,100,1.0,,0,0.008055619079811338
72,101,0.9798455076630987,,0,0.03871712151368203
72,102,0.2956719252610624,,0,0.1748311543340791
72,103,0.9999941294543728,,0,0.08923854193184548
72,104,0.999589157167716,,0,0.04097017886020947
76,96,0.9671761079408946,,0,0.0004358754202411907
76,97,0.3659947152601428,,0,0.0004358754202411907
76,98,0.9999899718060636,,0,0.0004358754202411907
82,96,0.9671761079408946,,0,0.009007823555869534
82,97,0.3659947152601428,,0,0.009007823555869534
82,98,0.9999899718060636,,0,0.009007823555869534
82,99,0.9527216573363508,,0,0.009007823555869534
82,100,1.0,,0,0.009007823555869534
82,101,0.9798455076630987,,0,0.043136023180337164
82,102,0.2956719252610624,,0,0.02042211376515463
82,103,0.9999941294543728,,0,0.09370671922870384
84,96,0.9671761079408946,,0,0.007317412418753621
84,97,0.3659947152601428,,0,0.007317412418753621
84,98,0.9999899718060636,,0,0.007317412418753621
84,99,0.9527216573363508,,0,0.035269036915209294
84,100,1.0,,0,0.16129495585620945
84,101,0.9798455076630987,,0,0.08167337921775293
84,102,0.2956719252610624,,0,0.03732923252493912
84,103,0.9999941294543728,,1,0.01662562912535544
84,104,0.999589157167716,,1,0.0773625104623443
84,105,0.9994625571621586,,1,0.3060790498044887
84,106,0.5200022979419079,,1,0.16942395837348342
84,107,0.9992991778044036,,1,0.08167337921775293
84,108,0.9999999160543817,,1,0.3060790498044887
95,96,0.9671761079408946,,0,0.07155270438510478
95,97,0.3659947152601428,,0,0.07155270438510478
95,98,0.9999899718060636,,0,0.07155270438510478
95,99,0.9527216573363508,,0,0.07155270438510478
95,100,1.0,,0,0.27652416113248196
96,107,0.9992991778044036,,1,0.17002936421262796
96,108,0.9999999160543817,,1,0.5039727147681334
96,109,1.0,,1,0.8423888296771078
99,96,0.9671761079408946,,0,0.027411732078269125
99,97,0.3659947152601428,,0,0.027411732078269125
104,96,0.9671761079408946,,0,0.0015113909435628139
104,97,0.3659947152601428,,0,0.0015113909435628139
106,111,0.9693989184922512,,0,0.0006091815276594136
106,112,0.898762004054396,,0,0.0006091815276594136
106,113,0.9927286760268154,,0,0.0006091815276594136
107,99,0.9527216573363508,,0,0.0010274171966304132
107,100,1.0,,0,0.0010274171966304132
107,101,0.9798455076630987,,0,0.0010274171966304132
107,102,0.2956719252610624,,0,0.0010274171966304132
107,103,0.9999941294543728,,0,0.0010274171966304132
107,104,0.999589157167716,,0,0.0010274171966304132
107,105,0.9994625571621586,,0,0.0010274171966304132
107,106,0.5200022979419079,,0,0.0010274171966304132
107,107,0.9992991778044036,,0,0.0010274171966304132
107,108,0.9999999160543817,,0,0.005074858310448054
107,109,1.0,,0,0.002353326008057245
107,110,1.0,,0,0.0010274171966304132
107,111,0.9693989184922512,,0,0.0010274171966304132
109,96,0.9671761079408946,,0,0.0032286571139461895
109,97,0.3659947152601428,,0,0.0032286571139461895
109,98,0.9999899718060636,,0,0.015810491346740386
109,99,0.9527216573363508,,0,0.007374353415826339
109,100,1.0,,0,0.0032286571139461895
117,96,0.9671761079408946,,0,0.06304925830259477
117,97,0.3659947152601428,,0,0.030180467929417983
117,98,0.9999899718060636,,0,0.01338659062112074
117,99,0.9527216573363508,,0,0.06304925830259477
117,100,1.0,,1,0.030180467929417983
117,101,0.9798455076630987,,1,0.01338659062112074
117,102,0.2956719252610624,,1,0.06304925830259477
117,103,0.9999941294543728,,1,0.26144049727810104
117,104,0.999589157167716,,1,0.14067492017029098
117,105,0.9994625571621586,,1,0.4480913983367243
118,102,0.2956719252610624,,0,0.0055461856058309595
118,103,0.9999941294543728,,0,0.0055461856058309595
119,96,0.9671761079408946,,0,0.021794244456456054
119,97,0.3659947152601428,,0,0.021794244456456054
119,98,0.9999899718060636,,1,0.021794244456456054
119,99,0.9527216573363508,,1,0.021794244456456054
119,100,1.0,,1,0.021794244456456054
119,101,0.9798455076630987,,1,0.021794244456456054
119,102,0.2956719252610624,,1,0.09950257781546495
119,103,0.9999941294543728,,1,0.3675959129388295
122,109,1.0,,1,0.3024801292962961
122,110,1.0,,1,0.3024801292962961
122,111,0.9693989184922512,,1,0.6826105552696775
122,112,0.898762004054396,,1,0.9187896423997907
126,96,0.9671761079408946,,0,0.011851562293581697
126,97,0.3659947152601428,,0,0.011851562293581697
126,98,0.9999899718060636,,0,0.011851562293581697
126,99,0.9527216573363508,,0,0.011851562293581697
126,100,1.0,,1,0.011851562293581697
126,101,0.9798455076630987,,1,0.05614351918203876
126,102,0.2956719252610624,,1,0.23833248892823183
126,103,0.9999941294543728,,1,0.1264140327888899
126,104,0.999589157167716,,1,0.4178188507915541
126,105,0.9994625571621586,,1,0.24919049506772256
128,96,0.9671761079408946,,0,0.0042052618787130095
128,97,0.3659947152601428,,0,0.0042052618787130095
128,98,0.9999899718060636,,0,0.0042052618787130095
128,99,0.9527216573363508,,0,0.0042052618787130095
128,100,1.0,,0,0.0042052618787130095
128,101,0.9798455076630987,,0,0.020514525362117265
128,102,0.2956719252610624,,0,0.009592880768137043
128,103,0.9999941294543728,,0,0.0042052618787130095
128,104,0.999589157167716,,0,0.020514525362117265
128,105,0.9994625571621586,,0,0.009592880768137043
128,106,0.5200022979419079,,0,0.0042052618787130095
128,107,0.9992991778044036,,0,0.0042052618787130095
128,108,0.9999999160543817,,0,0.0042052618787130095
128,109,1.0,,0,0.0042052618787130095
129,98,0.9999899718060636,,0,0.0017377956126088327
129,99,0.9527216573363508,,0,0.0017377956126088327
129,100,1.0,,0,0.0017377956126088327
129,101,0.9798455076630987,,0,0.0017377956126088327
129,102,0.2956719252610624,,0,0.0017377956126088327
129,103,0.9999941294543728,,0,0.0017377956126088327
129,104,0.999589157167716,,0,0.0017377956126088327
129,105,0.9994625571621586,,0,0.008559745851491706
129,106,0.5200022979419079,,0,0.04344391054693428
129,107,0.9992991778044036,,0,0.020571363927818324
129,108,0.9999999160543817,,0,0.009074427850174923
129,109,1.0,,0,0.003976816838357505
129,110,1.0,,0,0.01941737814458372
131,96,0.9671761079408946,,0,0.0016485859004520423
131,97,0.3659947152601428,,0,0.0016485859004520423
131,98,0.9999899718060636,,0,0.0016485859004520423
138,96,0.9671761079408946,,0,0.01952946124408218
138,97,0.3659947152601428,,0,0.01952946124408218
138,98,0.9999899718060636,,0,0.01952946124408218
138,99,0.9527216573363508,,1,0.01952946124408218
138,100,1.0,,1,0.01952946124408218
138,101,0.9798455076630987,,1,0.08990478358744276
138,102,0.2956719252610624,,1,0.34195849815731866
138,103,0.9999941294543728,,1,0.19375717675978507
138,104,0.999589157167716,,1,0.5437704489055931
144,104,0.999589157167716,,0,0.04038123333239194
144,105,0.9994625571621586,,1,0.04038123333239194
144,106,0.5200022979419079,,1,0.1726644030055248
144,107,0.9992991778044036,,1,0.08801942155248563
144,108,0.9999999160543817,,1,0.04038123333239194
144,109,1.0,,1,0.1726644030055248
144,110,1.0,,1,0.5233227837882309
145,107,0.9992991778044036,,0,0.0037853338590224032
145,108,0.9999999160543817,,0,0.0037853338590224032
145,109,1.0,,0,0.0037853338590224032
145,110,1.0,,0,0.018496241177802814
145,111,0.9693989184922512,,0,0.008639624918045876
145,112,0.898762004054396,,0,0.0414311417900093
145,113,0.9927286760268154,,0,0.01959657730149442
148,112,0.898762004054396,,0,0.004256219880957914
148,113,0.9927286760268154,,0,0.004256219880957914
150,107,0.9992991778044036,,0,0.01962888452736559
150,108,0.9999999160543817,,0,0.01962888452736559
155,96,0.9671761079408946,,0,0.0060843173279391686
155,97,0.3659947152601428,,0,0.0060843173279391686
155,98,0.9999899718060636,,0,0.0060843173279391686
155,99,0.9527216573363508,,0,0.029465482257011306
155,100,1.0,,0,0.13771398838351986
155,101,0.9798455076630987,,0,0.06877832738755495
155,102,0.2956719252610624,,0,0.03119763352876207
155,103,0.9999941294543728,,0,0.013845836532868337
155,104,0.999589157167716,,0,0.0060843173279391686
155,105,0.9994625571621586,,0,0.0060843173279391686
155,106,0.5200022979419079,,1,0.029465482257011306
155,107,0.9992991778044036,,1,0.013845836532868337
155,108,0.9999999160543817,,1,0.0060843173279391686
155,109,1.0,,1,0.0060843173279391686
155,110,1.0,,1,0.029465482257011306
155,111,0.9693989184922512,,1,0.13771398838351986
156,97,0.3659947152601428,,0,0.004584236566822452
156,98,0.9999899718060636,,0,0.004584236566822452
156,99,0.9527216573363508,,0,0.004584236566822452
156,100,1.0,,0,0.02233031805874959
156,101,0.9798455076630987,,0,0.010452286864356588
156,102,0.2956719252610624,,0,0.004584236566822452
158,96,0.9671761079408946,,0,0.04294406131680336
158,97,0.3659947152601428,,0,0.1909662353759994
158,98,0.9999899718060636,,0,0.098416458799644
158,99,0.9527216573363508,,0,0.04543147087553444
158,100,1.0,,1,0.020329084747091494
159,96,0.9671761079408946,,0,0.012630395068842474
159,97,0.3659947152601428,,0,0.012630395068842474
159,98,0.9999899718060636,,0,0.012630395068842474
159,99,0.9527216573363508,,0,0.012630395068842474
159,100,1.0,,0,0.012630395068842474
159,101,0.9798455076630987,,0,0.012630395068842474
159,102,0.2956719252610624,,0,0.012630395068842474
159,103,0.9999941294543728,,0,0.012630395068842474
159,104,0.999589157167716,,0,0.05965729986598549
159,105,0.9994625571621586,,0,0.028503009327024556
159,106,0.5200022979419079,,0,0.012630395068842474
159,107,0.9992991778044036,,0,0.012630395068842474
160,96,0.9671761079408946,,0,0.00206608253078006
160,97,0.3659947152601428,,0,0.00206608253078006
160,98,0.9999899718060636,,0,0.00206608253078006
160,99,0.9527216573363508,,0,0.00206608253078006
161,96,0.9671761079408946,,0,0.019366376567062197
161,97,0.3659947152601428,,0,0.019366376567062197
161,98,0.9999899718060636,,1,0.019366376567062197
161,99,0.9527216573363508,,1,0.08920748567066578
161,100,1.0,,1,0.043332589794959464
161,101,0.9798455076630987,,1,0.1834358543925532
161,102,0.2956719252610624,,1,0.09411106635600199
161,103,0.9999941294543728,,1,0.3400366932139123
164,105,0.9994625571621586,,0,0.003690063590066253
164,106,0.5200022979419079,,0,0.003690063590066253
164,107,0.9992991778044036,,0,0.003690063590066253
164,108,0.9999999160543817,,0,0.003690063590066253
164,109,1.0,,0,0.003690063590066253
164,110,1.0,,0,0.003690063590066253
164,111,0.9693989184922512,,0,0.003690063590066253
164,112,0.898762004054396,,0,0.003690063590066253
164,113,0.9927286760268154,,0,0.003690063590066253
166,102,0.2956719252610624,,0,0.00805797814009957
166,103,0.9999941294543728,,0,0.00805797814009957
166,104,0.999589157167716,,0,0.00805797814009957
166,105,0.9994625571621586,,0,0.00805797814009957
166,106,0.5200022979419079,,0,0.03872810912108801
166,107,0.9992991778044036,,0,0.018290883933108997
166,108,0.9999999160543817,,0,0.00805797814009957
166,109,1.0,,0,0.00805797814009957
166,110,1.0,,0,0.00805797814009957
167,109,1.0,,1,0.2675482830544758
167,110,1.0,,1,0.14451342252392085
167,111,0.9693989184922512,,1,0.06859926890876045
167,112,0.898762004054396,,1,0.06859926890876045
167,113,0.9927286760268154,,1,0.2675482830544758
172,110,1.0,,1,0.3329286105973635
172,111,0.9693989184922512,,1,0.724171803845513
173,105,0.9994625571621586,,0,0.029185070970051224
173,106,0.5200022979419079,,0,0.13654835609842414
173,107,0.9992991778044036,,0,0.068150062076134
173,108,0.9999999160543817,,0,0.2661685999537916
173,109,1.0,,0,0.1436437744659793
173,110,1.0,,0,0.068150062076134
173,111,0.9693989184922512,,0,0.03090126289372902
173,112,0.898762004054396,,0,0.013711971098139089
173,113,0.9927286760268154,,0,0.006025033970139826
174,106,0.5200022979419079,,0,0.002907235223849295
174,107,0.9992991778044036,,0,0.002907235223849295
174,108,0.9999999160543817,,0,0.002907235223849295
174,109,1.0,,0,0.002907235223849295
174,110,1.0,,0,0.014254424808217073
174,111,0.9693989184922512,,0,0.006642966344230713
174,112,0.898762004054396,,0,0.002907235223849295
174,113,0.9927286760268154,,0,0.002907235223849295
175,100,1.0,,0,0.005577501838051603
175,101,0.9798455076630987,,0,0.005577501838051603
175,102,0.2956719252610624,,0,0.027064080230835938
175,103,0.9999941294543728,,0,0.012700758495097369
178,113,0.9927286760268154,,0,0.025976197020523166
183,96,0.9671761079408946,,0,0.00042087100602196566
183,97,0.3659947152601428,,0,0.00042087100602196566
183,98,0.9999899718060636,,0,0.00042087100602196566
183,99,0.9527216573363508,,0,0.00042087100602196566
183,100,1.0,,0,0.00042087100602196566
183,101,0.9798455076630987,,0,0.00042087100602196566
183,102,0.2956719252610624,,0,0.00042087100602196566
183,103,0.9999941294543728,,0,0.00042087100602196566
183,104,0.999589157167716,,0,0.00042087100602196566
188,96,0.9671761079408946,,0,0.003965893239708312
188,97,0.3659947152601428,,0,0.003965893239708312
188,98,0.9999899718060636,,0,0.003965893239708312
188,99,0.9527216573363508,,0,0.003965893239708312
188,100,1.0,,0,0.003965893239708312
190,96,0.9671761079408946,,0,0.0012425352831353083
190,97,0.3659947152601428,,0,0.0012425352831353083
190,98,0.9999899718060636,,0,0.0012425352831353083
193,96,0.9671761079408946,,0,0.007404604512937198
193,97,0.3659947152601428,,0,0.007404604512937198
193,98,0.9999899718060636,,0,0.007404604512937198
193,99,0.9527216573363508,,0,0.007404604512937198
193,100,1.0,,0,0.007404604512937198
193,101,0.9798455076630987,,0,0.007404604512937198
193,102,0.2956719252610624,,0,0.007404604512937198
193,103,0.9999941294543728,,0,0.03567732179826995
193,104,0.999589157167716,,0,0.0168218556099176
193,105,0.9994625571621586,,0,0.007404604512937198
193,106,0.5200022979419079,,0,0.007404604512937198
193,107,0.9992991778044036,,1,0.007404604512937198
193,108,0.9999999160543817,,1,0.03567732179826995
193,109,1.0,,1,0.1629157850773292
193,110,1.0,,1,0.08257287559874489
193,111,0.9693989184922512,,1,0.3086194263618144
193,112,0.898762004054396,,1,0.17110980920222374
194,96,0.9671761079408946,,0,0.02683510702896743
194,97,0.3659947152601428,,0,0.011879947929292528
194,98,0.9999899718060636,,0,0.011879947929292528
194,99,0.9527216573363508,,0,0.011879947929292528
194,100,1.0,,0,0.056271947207411514
194,101,0.9798455076630987,,0,0.02683510702896743
194,102,0.2956719252610624,,1,0.011879947929292528
194,103,0.9999941294543728,,1,0.056271947207411514
194,104,0.999589157167716,,1,0.02683510702896743
194,105,0.9994625571621586,,1,0.12030636433279009
194,106,0.5200022979419079,,1,0.0594833553328365
194,107,0.9992991778044036,,1,0.2387722443191944
199,107,0.9992991778044036,,1,0.0038434306786615923
199,108,0.9999999160543817,,1,0.0038434306786615923
199,109,1.0,,1,0.01877586377683513
199,110,1.0,,1,0.09145401270966766
201,106,0.5200022979419079,,0,0.0020977902236052237
201,107,0.9992991778044036,,0,0.0020977902236052237
201,108,0.9999999160543817,,0,0.0020977902236052237
201,109,1.0,,0,0.0020977902236052237
201,110,1.0,,0,0.0020977902236052237
201,111,0.9693989184922512,,0,0.0020977902236052237
201,112,0.898762004054396,,0,0.010318340353866804
201,113,0.9927286760268154,,0,0.004798408399265793
204,96,0.9671761079408946,,0,0.007576399765105019
204,97,0.3659947152601428,,0,0.007576399765105019
204,98,0.9999899718060636,,0,0.036480967728399497
204,99,0.9527216573363508,,0,0.017208353888164503
204,100,1.0,,0,0.007576399765105019
204,101,0.9798455076630987,,0,0.007576399765105019
206,100,1.0,,0,0.003456189198001384
206,101,0.9798455076630987,,0,0.016909656927141872
206,102,0.2956719252610624,,0,0.007891730680371216
206,103,0.9999941294543728,,0,0.003456189198001384
206,104,0.999589157167716,,0,0.016909656927141872
206,105,0.9994625571621586,,0,0.08297489992483151
206,106,0.5200022979419079,,0,0.04016377012942295
206,107,0.9992991778044036,,0,0.17186214416512266
206,108,0.9999999160543817,,0,0.08756882518330897
206,109,1.0,,0,0.04016377012942295
206,110,1.0,,0,0.017917330609634893
206,111,0.9693989184922512,,0,0.007891730680371216
206,112,0.898762004054396,,0,0.003456189198001384
206,113,0.9927286760268154,,0,0.003456189198001384
210,99,0.9527216573363508,,0,0.0019835695899845427
210,100,1.0,,0,0.0019835695899845427
210,101,0.9798455076630987,,0,0.009760904710973779
217,96,0.9671761079408946,,0,0.007010892507966657
217,97,0.3659947152601428,,0,0.007010892507966657
217,98,0.9999899718060636,,0,0.03383155256954805
217,99,0.9527216573363508,,0,0.015935455521026615
217,100,1.0,,0,0.07434159915906874
217,101,0.9798455076630987,,0,0.03581089630205426
217,102,0.2956719252610624,,0,0.015935455521026615
217,103,0.9999941294543728,,0,0.007010892507966657
217,104,0.999589157167716,,0,0.007010892507966657
217,105,0.9994625571621586,,0,0.007010892507966657
217,106,0.5200022979419079,,0,0.007010892507966657
217,107,0.9992991778044036,,0,0.03383155256954805
217,108,0.9999999160543817,,0,0.015935455521026615
217,109,1.0,,0,0.007010892507966657
217,110,1.0,,1,0.007010892507966657
217,111,0.9693989184922512,,1,0.007010892507966657
217,112,0.898762004054396,,1,0.007010892507966657
217,113,0.9927286760268154,,1,0.007010892507966657
222,104,0.999589157167716,,0,0.07705587461523673
222,105,0.9994625571621586,,0,0.037174880108234755
224,113,0.9927286760268154,,0,0.009588435958012896
230,96,0.9671761079408946,,0,0.001594746133079719
230,97,0.3659947152601428,,0,0.001594746133079719
230,98,0.9999899718060636,,0,0.001594746133079719
230,99,0.9527216573363508,,0,0.001594746133079719
230,100,1.0,,0,0.001594746133079719
230,101,0.9798455076630987,,0,0.001594746133079719
230,102,0.2956719252610624,,0,0.001594746133079719
230,103,0.9999941294543728,,0,0.007859557710274771
230,104,0.999589157167716,,0,0.0036501325979189266
230,105,0.9994625571621586,,0,0.001594746133079719
230,106,0.5200022979419079,,0,0.001594746133079719
230,107,0.9992991778044036,,0,0.001594746133079719
230,108,0.9999999160543817,,0,0.001594746133079719
230,109,1.0,,0,0.007859557710274771
230,110,1.0,,0,0.0400053358917621
230,111,0.9693989184922512,,0,0.01890736197334647
230,112,0.898762004054396,,0,0.00833249250088152
230,113,0.9927286760268154,,0,0.0036501325979189266
232,96,0.9671761079408946,,0,0.045434506974589596
232,97,0.3659947152601428,,0,0.045434506974589596
232,98,0.9999899718060636,,0,0.045434506974589596
232,99,0.9527216573363508,,0,0.045434506974589596
232,100,1.0,,1,0.045434506974589596
232,101,0.9798455076630987,,1,0.19097705147955274
232,102,0.2956719252610624,,1,0.5539258014819273
232,103,0.9999941294543728,,1,0.3647850447631046
232,104,0.999589157167716,,1,0.740132082945066
235,103,0.9999941294543728,,1,0.13065029909530543
235,104,0.999589157167716,,1,0.42704670469594935
235,105,0.9994625571621586,,1,0.7967831034765357
238,109,1.0,,0,0.024092171435105565
238,110,1.0,,0,0.011287788435490033
238,111,0.9693989184922512,,0,0.004953024461712001
238,112,0.898762004054396,,0,0.004953024461712001
238,113,0.9927286760268154,,0,0.004953024461712001
239,104,0.999589157167716,,1,0.004469840963556232
239,105,0.9994625571621586,,1,0.004469840963556232
239,106,0.5200022979419079,,1,0.004469840963556232
241,102,0.2956719252610624,,0,0.06724574053199606
241,103,0.9999941294543728,,0,0.03226457857490658
241,104,0.999589157167716,,0,0.014328134378503821
241,105,0.9994625571621586,,0,0.014328134378503821
242,108,0.9999999160543817,,0,0.0006579468897906694
242,109,1.0,,0,0.0006579468897906694
242,110,1.0,,0,0.0006579468897906694
242,111,0.9693989184922512,,0,0.0006579468897906694
242,112,0.898762004054396,,0,0.0032546265108502307
242,113,0.9927286760268154,,0,0.001507764247950938
243,96,0.9671761079408946,,0,0.012077005798084807
243,97,0.3659947152601428,,0,0.012077005798084807
243,98,0.9999899718060636,,0,0.012077005798084807
243,99,0.9527216573363508,,0,0.05716275667370718
243,100,1.0,,0,0.0272733856442864
243,101,0.9798455076630987,,0,0.012077005798084807
243,102,0.2956719252610624,,0,0.05716275667370718
243,103,0.9999941294543728,,0,0.0272733856442864
243,104,0.999589157167716,,0,0.012077005798084807
243,105,0.9994625571621586,,0,0.012077005798084807
243,106,0.5200022979419079,,0,0.012077005798084807
243,107,0.9992991778044036,,0,0.05716275667370718
243,108,0.9999999160543817,,0,0.0272733856442864
243,109,1.0,,0,0.012077005798084807
243,110,1.0,,0,0.05716275667370718
243,111,0.9693989184922512,,0,0.0272733856442864
243,112,0.898762004054396,,1,0.012077005798084807
243,113,0.9927286760268154,,1,0.012077005798084807
