loan_id,month,p_stress,regime_true,y,p
36,110,1.0,,1,0.03276334941544882
36,111,0.9693989184922512,,1,0.06657451418310617
36,112,0.898762004054396,,1,0.3346846169467411
37,96,0.9671761079408946,,1,0.013648917990369765
37,97,0.3659947152601428,,1,0.014604311991970103
41,96,0.9671761079408946,,0,0.01032299635293765
41,97,0.3659947152601428,,0,0.011048190902905299
41,98,0.9999899718060636,,0,0.013875996399366812
41,99,0.9527216573363508,,0,0.012985958650356885
41,100,1.0,,0,0.020170600313711838
41,101,0.9798455076630987,,0,0.014655222327316312
41,102,0.2956719252610624,,0,0.054730031464765086
41,103,0.9999941294543728,,0,0.026470674111243358
41,104,0.999589157167716,,1,0.0154081107492567
42,96,0.9671761079408946,,0,0.0016108500169769177
42,97,0.3659947152601428,,0,0.0017250796798089164
42,98,0.9999899718060636,,0,0.00217185764121425
42,99,0.9527216573363508,,0,0.0020310035967635405
42,100,1.0,,0,0.003174173033046067
42,101,0.9798455076630987,,0,0.010765023316642442
42,102,0.2956719252610624,,0,0.004276594873759768
42,103,0.9999941294543728,,0,0.001850714643006497
42,104,0.999589157167716,,0,0.002414827325029642
42,105,0.9994625571621586,,0,0.0023438207038762094
42,106,0.5200022979419079,,0,0.001711589922103353
42,107,0.9992991778044036,,0,0.0025076769408806307
42,108,0.9999999160543817,,0,0.002099138311776323
42,109,1.0,,0,0.004042986223422889
42,110,1.0,,0,0.0036895798790228863
42,111,0.9693989184922512,,0,0.0016457783504243604
42,112,0.898762004054396,,0,0.002254531794463245
42,113,0.9927286760268154,,0,0.0015831254778013446
43,96,0.9671761079408946,,0,0.0030554647900083542
43,97,0.3659947152601428,,0,0.0032718002231703134
43,98,0.9999899718060636,,0,0.004117510694790824
43,99,0.9527216573363508,,0,0.003850959904885788
45,96,0.9671761079408946,,1,0.14549065294835575
45,97,0.3659947152601428,,1,0.48408987143784316
45,98,0.9999899718060636,,1,0.3617486351529624
45,99,0.9527216573363508,,1,0.18938050460439423
45,100,1.0,,1,0.1387822460341553
45,101,0.9798455076630987,,1,0.35513524433450905
47,96,0.9671761079408946,,0,0.008765023877914694
47,97,0.3659947152601428,,0,0.04287623965864624
47,98,0.9999899718060636,,0,0.026346104208038006
47,99,0.9527216573363508,,0,0.10688254225796558
47,100,1.0,,0,0.08239802613212265
47,101,0.9798455076630987,,0,0.027805860652233925
47,102,0.2956719252610624,,0,0.010270279882430617
47,103,0.9999941294543728,,0,0.010059451631808726
47,104,0.999589157167716,,0,0.013092833079900596
47,105,0.9994625571621586,,0,0.012711846721251814
47,106,0.5200022979419079,,0,0.04255467402121916
47,107,0.9992991778044036,,0,0.251125398916408
47,108,0.9999999160543817,,0,0.11860195642836653
47,109,1.0,,0,0.10271698580771911
47,110,1.0,,0,0.3306431199339342
48,101,0.9798455076630987,,0,0.04064794963698296
48,102,0.2956719252610624,,0,0.01644758087909588
48,103,0.9999941294543728,,0,0.007167456888356576
48,104,0.999589157167716,,0,0.009336995835320445
48,105,0.9994625571621586,,0,0.041472622283583234
49,96,0.9671761079408946,,0,0.0034774769241552672
49,97,0.3659947152601428,,0,0.0037235803937859433
50,100,1.0,,1,0.052823972288095294
50,101,0.9798455076630987,,1,0.03873292204479249
50,102,0.2956719252610624,,1,0.135588369983942
50,103,0.9999941294543728,,1,0.44145671092246275
54,105,0.9994625571621586,,0,0.0004900958461413044
54,106,0.5200022979419079,,0,0.0003577163081478161
54,107,0.9992991778044036,,0,0.0024757357278795055
54,108,0.9999999160543817,,0,0.0009949167584645579
54,109,1.0,,0,0.0008465337876749281
54,110,1.0,,0,0.0007723197328439418
54,111,0.9693989184922512,,0,0.0003439439843622303
54,112,0.898762004054396,,0,0.00047139205609788675
54,113,0.9927286760268154,,0,0.0003308340129296082
57,109,1.0,,0,0.01590964851885259
57,110,1.0,,0,0.014534088326687896
57,111,0.9693989184922512,,0,0.006522419109818413
57,112,0.898762004054396,,0,0.04082865752173124
57,113,0.9927286760268154,,0,0.014122298095977153
65,96,0.9671761079408946,,0,0.0021486656672434134
65,97,0.3659947152601428,,0,0.0023009453746153786
65,98,0.9999899718060636,,0,0.0028964339202400095
65,99,0.9527216573363508,,0,0.0027087156404900867
65,100,1.0,,0,0.0042317241570037105
65,101,0.9798455076630987,,0,0.014315326697012389
65,102,0.2956719252610624,,0,0.005699343989902301
65,103,0.9999941294543728,,0,0.0024684160689430914
67,113,0.9927286760268154,,0,0.002428418699913895
72,96,0.9671761079408946,,0,0.016326987135570386
72,97,0.3659947152601428,,0,0.00777595656111606
72,98,0.9999899718060636,,0,0.009774505390578494
72,99,0.9527216573363508,,0,0.00914510679998056
72,100,1.0,,0,0.014235398039564902
72,101,0.9798455076630987,,0,0.047030499668623736
72,102,0.2956719252610624,,0,0.17286405330846824
72,103,0.9999941294543728,,0,0.08937451962219083
72,104,0.999589157167716,,0,0.05346712118678936
76,96,0.9671761079408946,,0,0.000402557616801207
76,97,0.3659947152601428,,0,0.00043114105018965523
76,98,0.9999899718060636,,0,0.0005429844422707013
82,96,0.9671761079408946,,0,0.008106904172839562
82,97,0.3659947152601428,,0,0.008677782436761882
82,98,0.9999899718060636,,0,0.010905567813665818
82,99,0.9527216573363508,,0,0.010204088520992782
82,100,1.0,,0,0.01587438002346724
82,101,0.9798455076630987,,0,0.052245203055235744
82,102,0.2956719252610624,,0,0.021293487277415975
82,103,0.9999941294543728,,0,0.09155093484496073
84,96,0.9671761079408946,,0,0.006604209243293551
84,97,0.3659947152601428,,0,0.007070023820482433
84,98,0.9999899718060636,,0,0.008888761699104158
84,99,0.9527216573363508,,0,0.03815152653792399
84,100,1.0,,0,0.24204506756393096
84,101,0.9798455076630987,,0,0.09962301330026982
84,102,0.2956719252610624,,0,0.03859439705498645
84,103,0.9999941294543728,,1,0.01703492650164269
84,104,0.999589157167716,,1,0.09667349632169232
84,105,0.9994625571621586,,1,0.34829698624704963
84,106,0.5200022979419079,,1,0.1575721634766867
84,107,0.9992991778044036,,1,0.10786504245198866
84,108,0.9999999160543817,,1,0.3236530435409891
95,96,0.9671761079408946,,0,0.06372731724559846
95,97,0.3659947152601428,,0,0.06794661382199334
95,98,0.9999899718060636,,0,0.08409923742253587
95,99,0.9527216573363508,,0,0.07906606916047204
95,100,1.0,,0,0.3885290720541481
96,107,0.9992991778044036,,1,0.21505299903767694
96,108,0.9999999160543817,,1,0.520231642366241
96,109,1.0,,1,0.9150180722152481
99,96,0.9671761079408946,,0,0.02449428830836069
99,97,0.3659947152601428,,0,0.026188677893890407
104,96,0.9671761079408946,,0,0.001380674729755176
104,97,0.3659947152601428,,0,0.0014786062234936473
106,111,0.9693989184922512,,0,0.0005623278693759904
106,112,0.898762004054396,,0,0.0007706354709629914
106,113,0.9927286760268154,,0,0.0005408983532045055
107,99,0.9527216573363508,,0,0.0011882534401737104
107,100,1.0,,0,0.0018579561560519847
107,101,0.9798455076630987,,0,0.0013430595557420062
107,102,0.2956719252610624,,0,0.0011055943530994643
107,103,0.9999941294543728,,0,0.0010826929146091457
107,104,0.999589157167716,,0,0.001413037811940566
107,105,0.9994625571621586,,0,0.0013714477438495861
107,106,0.5200022979419079,,0,0.0010012451709722463
107,107,0.9992991778044036,,0,0.0014674254862809123
107,108,0.9999999160543817,,0,0.005782759147050532
107,109,1.0,,0,0.00535398279696849
107,110,1.0,,0,0.0021601052091362936
107,111,0.9693989184922512,,0,0.0009627204047449337
109,96,0.9671761079408946,,0,0.002933268565592957
109,97,0.3659947152601428,,0,0.0031409794236065165
109,98,0.9999899718060636,,0,0.018426345497948325
109,99,0.9527216573363508,,0,0.008347195725796975
109,100,1.0,,0,0.005772572615988825
117,96,0.9671761079408946,,0,0.05441026980255329
117,97,0.3659947152601428,,0,0.02870641752451993
117,98,0.9999899718060636,,0,0.016145847571607745
117,99,0.9527216573363508,,0,0.06766854799811832
117,100,1.0,,1,0.051647644804665785
117,101,0.9798455076630987,,1,0.01705033622633772
117,102,0.2956719252610624,,1,0.06325415926802236
117,103,0.9999941294543728,,1,0.25386994777016986
117,104,0.999589157167716,,1,0.1756163229634038
117,105,0.9994625571621586,,1,0.4944229383816329
118,102,0.2956719252610624,,0,0.0057636208632521856
118,103,0.9999941294543728,,0,0.005644777652529829
119,96,0.9671761079408946,,0,0.019497232686184536
119,97,0.3659947152601428,,0,0.0208533409097307
119,98,0.9999899718060636,,1,0.026124497509096595
119,99,0.9527216573363508,,1,0.024468307173100366
119,100,1.0,,1,0.03776264670520502
119,101,0.9798455076630987,,1,0.027572323117783952
119,102,0.2956719252610624,,1,0.09940561743924838
119,103,0.9999941294543728,,1,0.3573985791788167
122,109,1.0,,1,0.4818522575356848
122,110,1.0,,1,0.4589802423140321
122,111,0.9693989184922512,,1,0.6411007148084976
122,112,0.898762004054396,,1,0.9264647775913555
126,96,0.9671761079408946,,0,0.010651737285723785
126,97,0.3659947152601428,,0,0.011399760001221226
126,98,0.9999899718060636,,0,0.014316247641587308
126,99,0.9527216573363508,,0,0.01339835485969448
126,100,1.0,,1,0.020806350104462887
126,101,0.9798455076630987,,1,0.06769978556963728
126,102,0.2956719252610624,,1,0.23518727466209677
126,103,0.9999941294543728,,1,0.12618921544744827
126,104,0.999589157167716,,1,0.47140167318279824
126,105,0.9994625571621586,,1,0.2933202160265983
128,96,0.9671761079408946,,0,0.0038097584803789843
128,97,0.3659947152601428,,0,0.004079281485409002
128,98,0.9999899718060636,,0,0.005132638742319236
128,99,0.9527216573363508,,0,0.004800689500209349
128,100,1.0,,0,0.007491100670959317
128,101,0.9798455076630987,,0,0.02514521464554298
128,102,0.2956719252610624,,0,0.010077676690410488
128,103,0.9999941294543728,,0,0.004375617922557952
128,104,0.999589157167716,,0,0.026422558441628413
128,105,0.9994625571621586,,0,0.012474032810206082
128,106,0.5200022979419079,,0,0.004047457008079771
128,107,0.9992991778044036,,0,0.005923545378692306
128,108,0.9999999160543817,,0,0.004961277819508081
128,109,1.0,,0,0.009530217353833118
129,98,0.9999899718060636,,0,0.002138834924732628
129,99,0.9527216573363508,,0,0.002000118248551951
129,100,1.0,,0,0.003125958029307018
129,101,0.9798455076630987,,0,0.002260455050957283
129,102,0.2956719252610624,,0,0.0018610882231528249
129,103,0.9999941294543728,,0,0.0018225659309585407
129,104,0.999589157167716,,0,0.0023781191015352916
129,105,0.9994625571621586,,0,0.010824719326485816
129,106,0.5200022979419079,,0,0.03947151196753908
129,107,0.9992991778044036,,0,0.028084516146395674
129,108,0.9999999160543817,,0,0.01054655165169781
129,109,1.0,,0,0.008986441738410912
129,110,1.0,,0,0.03765543784726138
131,96,0.9671761079408946,,0,0.0015058380349751567
131,97,0.3659947152601428,,0,0.0016126330467550265
131,98,0.9999899718060636,,0,0.0020303477133920295
138,96,0.9671761079408946,,0,0.01748811778700341
138,97,0.3659947152601428,,0,0.018707150422083787
138,98,0.9999899718060636,,0,0.023448800384746515
138,99,0.9527216573363508,,1,0.02195841402217807
138,100,1.0,,1,0.03393649584726391
138,101,0.9798455076630987,,1,0.10718345366202568
138,102,0.2956719252610624,,1,0.33703928039743236
138,103,0.9999941294543728,,1,0.19273298751749995
138,104,0.999589157167716,,1,0.5958527627076516
144,104,0.999589157167716,,0,0.052065341002338644
144,105,0.9994625571621586,,1,0.050608453739594716
144,106,0.5200022979419079,,1,0.15541400330663144
144,107,0.9992991778044036,,1,0.11456872068903749
144,108,0.9999999160543817,,1,0.04555527355036742
144,109,1.0,,1,0.3034643095938989
144,110,1.0,,1,0.6716036594688126
145,107,0.9992991778044036,,0,0.00523765726397044
145,108,0.9999999160543817,,0,0.004386319153945949
145,109,1.0,,0,0.008430253803242246
145,110,1.0,,0,0.035388232847081716
145,111,0.9693989184922512,,0,0.007770864517269042
145,112,0.898762004054396,,0,0.048324198892704846
145,113,0.9927286760268154,,0,0.016800823437307117
148,112,0.898762004054396,,0,0.005288842810086674
148,113,0.9927286760268154,,0,0.0037171761209588536
150,107,0.9992991778044036,,0,0.026587691502502408
150,108,0.9999999160543817,,0,0.022344029059405218
155,96,0.9671761079408946,,0,0.0054966749908047915
155,97,0.3659947152601428,,0,0.005884834639491918
155,98,0.9999899718060636,,0,0.007400959430469111
155,99,0.9527216573363508,,0,0.03192348202404723
155,100,1.0,,0,0.20979225279453595
155,101,0.9798455076630987,,0,0.08423891809565344
155,102,0.2956719252610624,,0,0.03229648369320547
155,103,0.9999941294543728,,0,0.014203157723802037
155,104,0.999589157167716,,0,0.00822409680948135
155,105,0.9994625571621586,,0,0.007983638982651217
155,106,0.5200022979419079,,1,0.02703024357004557
155,107,0.9992991778044036,,1,0.019160788202884707
155,108,0.9999999160543817,,1,0.007154411792248675
155,109,1.0,,1,0.013715213330036358
155,110,1.0,,1,0.05660843642729173
155,111,0.9693989184922512,,1,0.12083528803967207
156,97,0.3659947152601428,,0,0.00444163603335948
156,98,0.9999899718060636,,0,0.005588035941781841
156,99,0.9527216573363508,,0,0.005226788991568092
156,100,1.0,,0,0.03743078107958098
156,101,0.9798455076630987,,0,0.013294345804121824
156,102,0.2956719252610624,,0,0.00486456342311727
158,96,0.9671761079408946,,0,0.03704779221680634
158,97,0.3659947152601428,,0,0.17493590413354057
158,98,0.9999899718060636,,0,0.11353182553222226
158,99,0.9527216573363508,,0,0.05014359908515481
158,100,1.0,,1,0.03513397402859031
159,96,0.9671761079408946,,0,0.011343981695445758
159,97,0.3659947152601428,,0,0.01214002104609505
159,98,0.9999899718060636,,0,0.015242975217325927
159,99,0.9527216573363508,,0,0.014266524866021119
159,100,1.0,,0,0.02214376054621109
159,101,0.9798455076630987,,0,0.016097712624229373
159,102,0.2956719252610624,,0,0.013286197007346106
159,103,0.9999941294543728,,0,0.013014272110042933
159,104,0.999589157167716,,0,0.07529605400135803
159,105,0.9994625571621586,,0,0.03651476927516857
159,106,0.5200022979419079,,0,0.012046071412043282
159,107,0.9992991778044036,,0,0.017564314427749275
160,96,0.9671761079408946,,0,0.0018826924721691907
160,97,0.3659947152601428,,0,0.0020161602787762225
160,98,0.9999899718060636,,0,0.002538133460172861
160,99,0.9527216573363508,,0,0.0023735814041622666
161,96,0.9671761079408946,,0,0.017340547355549445
161,97,0.3659947152601428,,0,0.018549487603751306
161,98,0.9999899718060636,,1,0.02325212212945468
161,99,0.9527216573363508,,1,0.09525597763729522
161,100,1.0,,1,0.073216518385882
161,101,0.9798455076630987,,1,0.21258733204392058
161,102,0.2956719252610624,,1,0.09629536384489538
161,103,0.9999941294543728,,1,0.3304622336602985
164,105,0.9994625571621586,,0,0.004773736139634037
164,106,0.5200022979419079,,0,0.0034883428886858963
164,107,0.9992991778044036,,0,0.005106597964595927
164,108,0.9999999160543817,,0,0.004276470886100079
164,109,1.0,,0,0.00821996786857525
164,110,1.0,,0,0.007504193391758091
164,111,0.9693989184922512,,0,0.003354443749380375
164,112,0.898762004054396,,0,0.00459230460557142
164,113,0.9927286760268154,,0,0.0032269542165717677
166,102,0.2956719252610624,,0,0.008346797468985956
166,103,0.9999941294543728,,0,0.008175128308590868
166,104,0.999589157167716,,0,0.010646411570344412
166,105,0.9994625571621586,,0,0.010335867707529348
166,106,0.5200022979419079,,0,0.03479735065568725
166,107,0.9992991778044036,,0,0.024724078225409715
166,108,0.9999999160543817,,0,0.009264606066740391
166,109,1.0,,0,0.017725967637385213
166,110,1.0,,0,0.016195951662879817
167,109,1.0,,1,0.4315668161382675
167,110,1.0,,1,0.2493344478493351
167,111,0.9693989184922512,,1,0.06119298056016234
167,112,0.898762004054396,,1,0.08201803186103301
167,113,0.9927286760268154,,1,0.22872743610354734
172,110,1.0,,1,0.48547075969391146
172,111,0.9693989184922512,,1,0.6836606566737788
173,105,0.9994625571621586,,0,0.03565832407187327
173,106,0.5200022979419079,,0,0.12192474428566799
173,107,0.9992991778044036,,0,0.08895397591673171
173,108,0.9999999160543817,,0,0.2787296272803726
173,109,1.0,,0,0.2634248372670944
173,110,1.0,,0,0.12574314376592546
173,111,0.9693989184922512,,0,0.027450266655471116
173,112,0.898762004054396,,0,0.01676968718473205
173,113,0.9927286760268154,,0,0.00524851163978313
174,106,0.5200022979419079,,0,0.0027533803359035386
174,107,0.9992991778044036,,0,0.004032063136300334
174,108,0.9999999160543817,,0,0.003376019390011148
174,109,1.0,,0,0.006494591573660138
174,110,1.0,,0,0.02743403048069967
174,111,0.9693989184922512,,0,0.005985690060229987
174,112,0.898762004054396,,0,0.003625593468957022
174,113,0.9927286760268154,,0,0.0025469231563016695
175,100,1.0,,0,0.009708364305417544
175,101,0.9798455076630987,,0,0.007033208830795643
175,102,0.2956719252610624,,0,0.026833154933647994
175,103,0.9999941294543728,,0,0.012783302080662967
178,113,0.9927286760268154,,0,0.022381837650865065
183,96,0.9671761079408946,,0,0.00038907615357260025
183,97,0.3659947152601428,,0,0.0004167027404116717
183,98,0.9999899718060636,,0,0.0005248026204600168
183,99,0.9527216573363508,,0,0.00049071444589531
183,100,1.0,,0,0.0007675845014784504
183,101,0.9798455076630987,,0,0.0005546953810640012
183,102,0.2956719252610624,,0,0.0004565564437730834
183,103,0.9999941294543728,,0,0.0004470932512462084
183,104,0.999589157167716,,0,0.0005836210203122284
188,96,0.9671761079408946,,0,0.0035977339821364925
188,97,0.3659947152601428,,0,0.0038523152274984804
188,98,0.9999899718060636,,0,0.004847350223218776
188,99,0.9527216573363508,,0,0.004533767701155608
188,100,1.0,,0,0.0070756536144512576
190,96,0.9671761079408946,,0,0.0011374959667060547
190,97,0.3659947152601428,,0,0.0012181997907907698
190,98,0.9999899718060636,,0,0.0015339027682403211
193,96,0.9671761079408946,,0,0.006679309014283202
193,97,0.3659947152601428,,0,0.007150382474874833
193,98,0.9999899718060636,,0,0.008989605168614138
193,99,0.9527216573363508,,0,0.00841031850055193
193,100,1.0,,0,0.013097022577545993
193,101,0.9798455076630987,,0,0.009497071669352146
193,102,0.2956719252610624,,0,0.007829205187114883
193,103,0.9999941294543728,,0,0.03526212273817213
193,104,0.999589157167716,,0,0.02237233632742148
193,105,0.9994625571621586,,0,0.009696137450533751
193,106,0.5200022979419079,,0,0.0070947695121858405
193,107,0.9992991778044036,,1,0.010368651305795184
193,108,0.9999999160543817,,1,0.03981649792663944
193,109,1.0,,1,0.2916655397239506
193,110,1.0,,1,0.15264402911050035
193,111,0.9693989184922512,,1,0.27499634667005585
193,112,0.898762004054396,,1,0.1995741722809439
194,96,0.9671761079408946,,0,0.023901060724769413
194,97,0.3659947152601428,,0,0.011429305770032734
194,98,0.9999899718060636,,0,0.014353242583935161
194,99,0.9527216573363508,,0,0.013433010179523261
194,100,1.0,,0,0.09154530409824133
194,101,0.9798455076630987,,0,0.03373730929088489
194,102,0.2956719252610624,,1,0.012509230655216896
194,103,0.9999941294543728,,1,0.05542454043435349
194,104,0.999589157167716,,1,0.03543525492391556
194,105,0.9994625571621586,,1,0.1443099889819633
194,106,0.5200022979419079,,1,0.055734105699462286
194,107,0.9992991778044036,,1,0.2904618874740403
199,107,0.9992991778044036,,1,0.0053163169819702835
199,108,0.9999999160543817,,1,0.004452250605664445
199,109,1.0,,1,0.039220888653262016
199,110,1.0,,1,0.1608073972141664
201,106,0.5200022979419079,,0,0.0019937045071820136
201,107,0.9992991778044036,,0,0.002920623505740314
201,108,0.9999999160543817,,0,0.0024449745143363477
201,109,1.0,,0,0.004707563523553755
201,110,1.0,,0,0.004296315606768639
201,111,0.9693989184922512,,0,0.0019170663058616644
201,112,0.898762004054396,,0,0.012300243980207407
201,113,0.9927286760268154,,0,0.004173360911761824
204,96,0.9671761079408946,,0,0.0068305923847811565
204,97,0.3659947152601428,,0,0.00731225690567691
204,98,0.9999899718060636,,0,0.04204078062662997
204,99,0.9527216573363508,,0,0.019298572840748852
204,100,1.0,,0,0.0133917046128029
204,101,0.9798455076630987,,0,0.009711552138081496
206,100,1.0,,0,0.006055114457589499
206,101,0.9798455076630987,,0,0.020394610465201697
206,102,0.2956719252610624,,0,0.00814993526152439
206,103,0.9999941294543728,,0,0.003534718803140903
206,104,0.999589157167716,,0,0.021435936270905547
206,105,0.9994625571621586,,0,0.0986063744531769
206,106,0.5200022979419079,,0,0.03687401357006649
206,107,0.9992991778044036,,0,0.2098212042621915
206,108,0.9999999160543817,,0,0.09629203130522755
206,109,1.0,,0,0.08311337591340252
206,110,1.0,,0,0.03517307340278901
206,111,0.9693989184922512,,0,0.007103207344726689
206,112,0.898762004054396,,0,0.004304393123778142
206,113,0.9927286760268154,,0,0.00302438238829351
210,99,0.9527216573363508,,0,0.00227915645597145
210,100,1.0,,0,0.0035615025922295937
210,101,0.9798455076630987,,0,0.0120674156477786
217,96,0.9671761079408946,,0,0.006326869516150076
217,97,0.3659947152601428,,0,0.006773255871681831
217,98,0.9999899718060636,,0,0.03904255245545485
217,99,0.9527216573363508,,0,0.01789196118686278
217,100,1.0,,0,0.11881030839865456
217,101,0.9798455076630987,,0,0.04463116462478732
217,102,0.2956719252610624,,0,0.016666722708875946
217,103,0.9999941294543728,,0,0.0072638667445919045
217,104,0.999589157167716,,0,0.009462310150914645
217,105,0.9994625571621586,,0,0.009185984507955386
217,106,0.5200022979419079,,0,0.006720556202315188
217,107,0.9992991778044036,,0,0.04482333510873578
217,108,0.9999999160543817,,0,0.018482334097573588
217,109,1.0,,0,0.015767021430351528
217,110,1.0,,1,0.014403612391865314
217,111,0.9693989184922512,,1,0.006463394096524706
217,112,0.898762004054396,,1,0.008838349450044735
217,113,0.9927286760268154,,1,0.006218482537347912
222,104,0.999589157167716,,0,0.09482997769302842
222,105,0.9994625571621586,,0,0.04649359147524796
224,113,0.9927286760268154,,0,0.00805630644194704
230,96,0.9671761079408946,,0,0.0014578364771427913
230,97,0.3659947152601428,,0,0.001561232510176586
230,98,0.9999899718060636,,0,0.0019656592898512053
230,99,0.9527216573363508,,0,0.001838153435403494
230,100,1.0,,0,0.0028730878496441258
230,101,0.9798455076630987,,0,0.002077452666951673
230,102,0.2956719252610624,,0,0.0017103624360078292
230,103,0.9999941294543728,,0,0.007873476464624963
230,104,0.999589157167716,,0,0.004944082337995303
230,105,0.9994625571621586,,0,0.002121330715152317
230,106,0.5200022979419079,,0,0.0015490220145185814
230,107,0.9992991778044036,,0,0.00226966808844587
230,108,0.9999999160543817,,0,0.0018998308617037426
230,109,1.0,,0,0.01707797008188685
230,110,1.0,,0,0.0754080621115446
230,111,0.9693989184922512,,0,0.01711285126793192
230,112,0.898762004054396,,0,0.01041138159760132
230,113,0.9927286760268154,,0,0.0032441008916573493
232,96,0.9671761079408946,,0,0.04048436092459126
232,97,0.3659947152601428,,0,0.04323583747607957
232,98,0.9999899718060636,,0,0.05385350434132351
232,99,0.9527216573363508,,0,0.050530615206265284
232,100,1.0,,1,0.07686955505765469
232,101,0.9798455076630987,,1,0.22153191463617153
232,102,0.2956719252610624,,1,0.546505603207049
232,103,0.9999941294543728,,1,0.36140509368165624
232,104,0.999589157167716,,1,0.7775234738803531
235,103,0.9999941294543728,,1,0.12937784520297926
235,104,0.999589157167716,,1,0.4785362364611773
235,105,0.9994625571621586,,1,0.8208774320224177
238,109,1.0,,0,0.049947928136811225
238,110,1.0,,0,0.022483369646987193
238,111,0.9693989184922512,,0,0.004493356636507291
238,112,0.898762004054396,,0,0.006148907513181041
238,113,0.9927286760268154,,0,0.0043227691398199635
239,104,0.999589157167716,,1,0.005942671253333426
239,105,0.9994625571621586,,1,0.005768530234791079
239,106,0.5200022979419079,,1,0.004216410003701852
241,102,0.2956719252610624,,0,0.06616994906313693
241,103,0.9999941294543728,,0,0.03220493906234211
241,104,0.999589157167716,,0,0.018792183908155697
241,105,0.9994625571621586,,0,0.018248419557143913
242,108,0.9999999160543817,,0,0.0007747709891478429
242,109,1.0,,0,0.001494062003945816
242,110,1.0,,0,0.0013631577942151915
242,111,0.9693989184922512,,0,0.0006072662932599748
242,112,0.898762004054396,,0,0.003924222670538515
242,113,0.9927286760268154,,0,0.001324034453732014
243,96,0.9671761079408946,,0,0.010851554457716236
243,97,0.3659947152601428,,0,0.011613444700647034
243,98,0.9999899718060636,,0,0.014583794460182493
243,99,0.9527216573363508,,0,0.061433104652735285
243,100,1.0,,0,0.04681435022452042
243,101,0.9798455076630987,,0,0.015402146965817074
243,102,0.2956719252610624,,0,0.05740044437122631
243,103,0.9999941294543728,,0,0.027802798739757377
243,104,0.999589157167716,,0,0.016192776845483196
243,105,0.9994625571621586,,0,0.015723022802453072
243,106,0.5200022979419079,,0,0.011523522618203748
243,107,0.9992991778044036,,0,0.07480631682458763
243,108,0.9999999160543817,,0,0.03142512718735129
243,109,1.0,,0,0.0268603738189987
243,110,1.0,,0,0.10642788708132984
243,111,0.9693989184922512,,0,0.02479548335966595
243,112,0.898762004054396,,1,0.01513177772579284
243,113,0.9927286760268154,,1,0.010666486175869391
