loan_id,month,p_stress,regime_true,y,p
31,104,0.999589157167716,,0,0.0472528972346572
31,105,0.9994625571621586,,0,0.02371588003225887
31,106,0.5200022979419079,,0,0.14634469806682693
32,96,0.9671761079408946,,0,0.0006682962784751011
32,97,0.3659947152601428,,0,0.0013354121761623152
35,102,0.2956719252610624,,0,0.004513779086533493
35,103,0.9999941294543728,,1,0.005397698107064759
35,104,0.999589157167716,,1,0.007186007030250886
35,105,0.9994625571621586,,1,0.031172767250972053
36,105,0.9994625571621586,,0,0.022653830578257116
36,106,0.5200022979419079,,0,0.15018774446744565
36,107,0.9992991778044036,,1,0.0543387165677131
36,108,0.9999999160543817,,1,0.020449907024200784
36,109,1.0,,1,0.043384173753354766
36,110,1.0,,1,0.038467406195388035
36,111,0.9693989184922512,,1,0.06770679654832407
36,112,0.898762004054396,,1,0.29166787143386674
37,96,0.9671761079408946,,1,0.015168870135681252
37,97,0.3659947152601428,,1,0.029878173544717796
41,96,0.9671761079408946,,0,0.011373808642876359
41,97,0.3659947152601428,,0,0.02248705727817253
41,98,0.9999899718060636,,0,0.015361879593901636
41,99,0.9527216573363508,,0,0.012404570553678156
41,100,1.0,,0,0.02366853397406736
41,101,0.9798455076630987,,0,0.014982675394039914
41,102,0.2956719252610624,,0,0.048285581377763474
41,103,0.9999941294543728,,0,0.02945160925135923
41,104,0.999589157167716,,1,0.01707684495185409
42,96,0.9671761079408946,,0,0.0017421739117026134
42,97,0.3659947152601428,,0,0.0034775403524430447
42,98,0.9999899718060636,,0,0.002361109122808051
42,99,0.9527216573363508,,0,0.0019017391107296164
42,100,1.0,,0,0.0036639950160215645
42,101,0.9798455076630987,,0,0.010501822039806392
42,102,0.2956719252610624,,0,0.003421256412578763
42,103,0.9999941294543728,,0,0.001972173320306279
42,104,0.999589157167716,,0,0.00262857255334985
42,105,0.9994625571621586,,0,0.002541584055925495
42,106,0.5200022979419079,,0,0.0041685095800351474
42,107,0.9992991778044036,,0,0.0027045707067565876
42,108,0.9999999160543817,,0,0.002289736845338938
42,109,1.0,,0,0.004960785070645887
42,110,1.0,,0,0.004378643046657811
42,111,0.9693989184922512,,0,0.0017323089356590523
42,112,0.898762004054396,,0,0.0018672093503964567
42,113,0.9927286760268154,,0,0.0016255843376431316
43,96,0.9671761079408946,,0,0.003338642083440456
43,97,0.3659947152601428,,0,0.006653639281008118
43,98,0.9999899718060636,,0,0.004522178881182623
43,99,0.9527216573363508,,0,0.0036438935952025522
45,96,0.9671761079408946,,1,0.15821627951951497
45,97,0.3659947152601428,,1,0.6041867245288154
45,98,0.9999899718060636,,1,0.41316010678156034
45,99,0.9527216573363508,,1,0.19212366685327803
45,100,1.0,,1,0.16777237728985686
45,101,0.9798455076630987,,1,0.3663010838306061
47,96,0.9671761079408946,,0,0.009761226600164687
47,97,0.3659947152601428,,0,0.08404561554131158
47,98,0.9999899718060636,,0,0.030199845089750127
47,99,0.9527216573363508,,0,0.10273668827923278
47,100,1.0,,0,0.1012999206059182
47,101,0.9798455076630987,,0,0.029372551760923373
47,102,0.2956719252610624,,0,0.009239167895941737
47,103,0.9999941294543728,,0,0.011038184212161137
47,104,0.999589157167716,,0,0.014667681102063929
47,105,0.9994625571621586,,0,0.014187944731350112
47,106,0.5200022979419079,,0,0.09888365333315093
47,107,0.9992991778044036,,0,0.27646730838005645
47,108,0.9999999160543817,,0,0.1407952088295893
47,109,1.0,,0,0.1325553505692225
47,110,1.0,,0,0.3826382645773381
48,101,0.9798455076630987,,0,0.038789531436806406
48,102,0.2956719252610624,,0,0.012885108915075135
48,103,0.9999941294543728,,0,0.0074575795031085225
48,104,0.999589157167716,,0,0.009921539017970696
48,105,0.9994625571621586,,0,0.04264721804072522
49,96,0.9671761079408946,,0,0.0038248893763819813
49,97,0.3659947152601428,,0,0.007618999370422431
50,100,1.0,,1,0.05985062120695221
50,101,0.9798455076630987,,1,0.03840905254721885
50,102,0.2956719252610624,,1,0.11756815790844341
50,103,0.9999941294543728,,1,0.4604850622455659
54,105,0.9994625571621586,,0,0.0004908964238061363
54,106,0.5200022979419079,,0,0.0008061913212157793
54,107,0.9992991778044036,,0,0.0023976701014217444
54,108,0.9999999160543817,,0,0.0010294187092247723
54,109,1.0,,0,0.0009600337760545908
54,110,1.0,,0,0.0008469753705313411
54,111,0.9693989184922512,,0,0.00033436940081958173
54,112,0.898762004054396,,0,0.0003604471182149268
54,113,0.9927286760268154,,0,0.000313742404655288
57,109,1.0,,0,0.01884994806659658
57,110,1.0,,0,0.016665227530518068
57,111,0.9693989184922512,,0,0.006642756081418058
57,112,0.898762004054396,,0,0.03214382542642522
57,113,0.9927286760268154,,0,0.014389357048507634
65,96,0.9671761079408946,,0,0.0023237800298427434
65,97,0.3659947152601428,,0,0.00463578963202509
65,98,0.9999899718060636,,0,0.0031486884053554473
65,99,0.9527216573363508,,0,0.002536479011276551
65,100,1.0,,0,0.004884041576077476
65,101,0.9798455076630987,,0,0.013966828269198648
65,102,0.2956719252610624,,0,0.004560845241569834
65,103,0.9999941294543728,,0,0.0026303599608931386
67,113,0.9927286760268154,,0,0.002401968809087621
72,96,0.9671761079408946,,0,0.018395266267961896
72,97,0.3659947152601428,,0,0.01591378368766044
72,98,0.9999899718060636,,0,0.010848278211585743
72,99,0.9527216573363508,,0,0.008752157195246413
72,100,1.0,,0,0.016755818569782976
72,101,0.9798455076630987,,0,0.0468763837659812
72,102,0.2956719252610624,,0,0.13360114937819004
72,103,0.9999941294543728,,0,0.10374825703837445
72,104,0.999589157167716,,0,0.06214765689331582
76,96,0.9671761079408946,,0,0.0004264717124668104
76,97,0.3659947152601428,,0,0.0008523960715218157
76,98,0.9999899718060636,,0,0.0005782533865302644
82,96,0.9671761079408946,,0,0.00904430686035422
82,97,0.3659947152601428,,0,0.01792268352939349
82,98,0.9999899718060636,,0,0.012225670679474714
82,99,0.9527216573363508,,0,0.009866062340103428
82,100,1.0,,0,0.018868975798980867
82,101,0.9798455076630987,,0,0.05258503479860591
82,102,0.2956719252610624,,0,0.0176367429195026
82,103,0.9999941294543728,,0,0.099656461109963
84,96,0.9671761079408946,,0,0.0072766271918593695
84,97,0.3659947152601428,,0,0.01444504922688662
84,98,0.9999899718060636,,0,0.009842379761463627
84,99,0.9527216573363508,,0,0.035520824198621785
84,100,1.0,,0,0.2781766804250533
84,101,0.9798455076630987,,0,0.10819391651306487
84,102,0.2956719252610624,,0,0.029108736380599808
84,103,0.9999941294543728,,1,0.018967209118641016
84,104,0.999589157167716,,1,0.1059880812341414
84,105,0.9994625571621586,,1,0.3834317164083918
84,106,0.5200022979419079,,1,0.2752822303506951
84,107,0.9992991778044036,,1,0.12582655892507122
84,108,0.9999999160543817,,1,0.3590796191133917
95,96,0.9671761079408946,,0,0.07203086653549227
95,97,0.3659947152601428,,0,0.1343569829686443
95,98,0.9999899718060636,,0,0.09523861503909259
95,99,0.9527216573363508,,0,0.07812433215331631
95,100,1.0,,0,0.42923819196273216
96,107,0.9992991778044036,,1,0.2313641014345541
96,108,0.9999999160543817,,1,0.5394303200629103
96,109,1.0,,1,0.9324642815532045
99,96,0.9671761079408946,,0,0.027141705383334505
99,97,0.3659947152601428,,0,0.052838201170461035
104,96,0.9671761079408946,,0,0.0015048985136261188
104,97,0.3659947152601428,,0,0.0030046280778466584
106,111,0.9693989184922512,,0,0.0005529583272094308
106,112,0.898762004054396,,0,0.0005960737917736478
106,113,0.9927286760268154,,0,0.0005188537438979954
107,99,0.9527216573363508,,0,0.0011063039274649073
107,100,1.0,,0,0.0021330411532886873
107,101,0.9798455076630987,,0,0.0013394173788170342
107,102,0.2956719252610624,,0,0.0009587586700852268
107,103,0.9999941294543728,,0,0.0011473116786475802
107,104,0.999589157167716,,0,0.0015295926450964402
107,105,0.9994625571621586,,0,0.0014789192402716415
107,106,0.5200022979419079,,0,0.0024272642644898117
107,107,0.9992991778044036,,0,0.0015738668702227178
107,108,0.9999999160543817,,0,0.00609622646436804
107,109,1.0,,0,0.006705491047256036
107,110,1.0,,0,0.002549846766285619
107,111,0.9693989184922512,,0,0.0010076692987036537
109,96,0.9671761079408946,,0,0.003192894426597563
109,97,0.3659947152601428,,0,0.006364100248253986
109,98,0.9999899718060636,,0,0.019581103995773817
109,99,0.9527216573363508,,0,0.008019701810442308
109,100,1.0,,0,0.006704281850859208
117,96,0.9671761079408946,,0,0.0582999229520637
117,97,0.3659947152601428,,0,0.05355525319691749
117,98,0.9999899718060636,,0,0.017920867555106454
117,99,0.9527216573363508,,0,0.06332782351320311
117,100,1.0,,1,0.06195915050634397
117,101,0.9798455076630987,,1,0.017479616748736285
117,102,0.2956719252610624,,1,0.05601699738514715
117,103,0.9999941294543728,,1,0.2754429994124085
117,104,0.999589157167716,,1,0.20434564818361606
117,105,0.9994625571621586,,1,0.5330649290061833
118,102,0.2956719252610624,,0,0.004934302914200077
118,103,0.9999941294543728,,0,0.005900083706078666
119,96,0.9671761079408946,,0,0.021884012822913614
119,97,0.3659947152601428,,0,0.04282187433659095
119,98,0.9999899718060636,,1,0.029447573126579796
119,99,0.9527216573363508,,1,0.023844298781045846
119,100,1.0,,1,0.04502253986822135
119,101,0.9798455076630987,,1,0.02873081267702513
119,102,0.2956719252610624,,1,0.08980641949674445
119,103,0.9999941294543728,,1,0.3872877209997678
122,109,1.0,,1,0.5412452700675268
122,110,1.0,,1,0.5099853768026453
122,111,0.9693989184922512,,1,0.6538946846012548
122,112,0.898762004054396,,1,0.9146176440466008
126,96,0.9671761079408946,,0,0.011777154523686946
126,97,0.3659947152601428,,0,0.02327523044770286
126,98,0.9999899718060636,,0,0.015904378011525024
126,99,0.9527216573363508,,0,0.01284399513184525
126,100,1.0,,1,0.024497080215345003
126,101,0.9798455076630987,,1,0.0675770619322015
126,102,0.2956719252610624,,1,0.18515964614596203
126,103,0.9999941294543728,,1,0.14572382924712568
126,104,0.999589157167716,,1,0.5112055864562913
126,105,0.9994625571621586,,1,0.3387197492599032
128,96,0.9671761079408946,,0,0.004168578240879387
128,97,0.3659947152601428,,0,0.00830077059984364
128,98,0.9999899718060636,,0,0.005644658193183931
128,99,0.9527216573363508,,0,0.004549364316403005
128,100,1.0,,0,0.008743562512294164
128,101,0.9798455076630987,,0,0.024824794134931136
128,102,0.2956719252610624,,0,0.008167062526499838
128,103,0.9999941294543728,,0,0.004717394455771547
128,104,0.999589157167716,,0,0.028244568006689126
128,105,0.9994625571621586,,0,0.01403625087490426
128,106,0.5200022979419079,,0,0.009940530895635865
128,107,0.9992991778044036,,0,0.006462671028787181
128,108,0.9999999160543817,,0,0.005474574532095029
128,109,1.0,,0,0.01181683078275831
129,98,0.9999899718060636,,0,0.0023259903563714723
129,99,0.9527216573363508,,0,0.001873440110982651
129,100,1.0,,0,0.0036095674444103594
129,101,0.9798455076630987,,0,0.0022678327134022956
129,102,0.2956719252610624,,0,0.001623749944411003
129,103,0.9999941294543728,,0,0.0019428282581363447
129,104,0.999589157167716,,0,0.002589485903731744
129,105,0.9994625571621586,,0,0.011409466241072431
129,106,0.5200022979419079,,0,0.08169095746298723
129,107,0.9992991778044036,,0,0.032657173595246176
129,108,0.9999999160543817,,0,0.012119692551432897
129,109,1.0,,0,0.01131126452228182
129,110,1.0,,0,0.0443451219640007
131,96,0.9671761079408946,,0,0.001620152184577707
131,97,0.3659947152601428,,0,0.00323436750000876
131,98,0.9999899718060636,,0,0.002195832576830747
138,96,0.9671761079408946,,0,0.019468178856622175
138,97,0.3659947152601428,,0,0.0381848892548919
138,98,0.9999899718060636,,0,0.02621915955411894
138,99,0.9527216573363508,,1,0.021216757726564728
138,100,1.0,,1,0.040157252362138816
138,101,0.9798455076630987,,1,0.10773534311605261
138,102,0.2956719252610624,,1,0.2746132937201836
138,103,0.9999941294543728,,1,0.22129968048042542
138,104,0.999589157167716,,1,0.635355704046649
144,104,0.999589157167716,,0,0.05617916543721462
144,105,0.9994625571621586,,1,0.054416693782630185
144,106,0.5200022979419079,,1,0.3049685642517391
144,107,0.9992991778044036,,1,0.124851720948877
144,108,0.9999999160543817,,1,0.0492784617482631
144,109,1.0,,1,0.3411148815250141
144,110,1.0,,1,0.7125040857992307
145,107,0.9992991778044036,,0,0.005419286865990007
145,108,0.9999999160543817,,0,0.004589979412684393
145,109,1.0,,0,0.009917657949557557
145,110,1.0,,0,0.0390422902948435
145,111,0.9693989184922512,,0,0.008017355633166535
145,112,0.898762004054396,,0,0.03816990828926563
145,113,0.9927286760268154,,0,0.017403229609111615
148,112,0.898762004054396,,0,0.004256628600575188
148,113,0.9927286760268154,,0,0.0037069506802512105
150,107,0.9992991778044036,,0,0.028406424920328188
150,108,0.9999999160543817,,0,0.024144818173978747
155,96,0.9671761079408946,,0,0.006029514188556091
155,97,0.3659947152601428,,0,0.011984199411524205
155,98,0.9999899718060636,,0,0.008159146500706675
155,99,0.9527216573363508,,0,0.02957727053999709
155,100,1.0,,0,0.24181023698408177
155,101,0.9798455076630987,,0,0.0912406285792312
155,102,0.2956719252610624,,0,0.02421115801065784
155,103,0.9999941294543728,,0,0.015748277064034977
155,104,0.999589157167716,,0,0.009077428098638833
155,105,0.9994625571621586,,0,0.00877890329882096
155,106,0.5200022979419079,,1,0.06325698164759383
155,107,0.9992991778044036,,1,0.02148414767221523
155,108,0.9999999160543817,,1,0.00791389981199597
155,109,1.0,,1,0.017033696113522286
155,110,1.0,,1,0.06566953970292254
155,111,0.9693989184922512,,1,0.12975915346939634
156,97,0.3659947152601428,,0,0.0091095755723865
156,98,0.9999899718060636,,0,0.006196275696032791
156,99,0.9527216573363508,,0,0.004994483154581585
156,100,1.0,,0,0.042644947485336
156,101,0.9798455076630987,,0,0.013917906716548181
156,102,0.2956719252610624,,0,0.004330628378849889
158,96,0.9671761079408946,,0,0.03995183352860096
158,97,0.3659947152601428,,0,0.27133933970496804
158,98,0.9999899718060636,,0,0.13424233265258517
158,99,0.9527216573363508,,0,0.050130882586783936
158,100,1.0,,1,0.0425114211612937
159,96,0.9671761079408946,,0,0.012626371022007322
159,97,0.3659947152601428,,0,0.02493262208142434
159,98,0.9999899718060636,,0,0.017046063238799477
159,99,0.9527216573363508,,0,0.013769066582964796
159,100,1.0,,0,0.026239140436967557
159,101,0.9798455076630987,,0,0.01662598736897657
159,102,0.2956719252610624,,0,0.011952925762173494
159,103,0.9999941294543728,,0,0.014272742658677617
159,104,0.999589157167716,,0,0.08155075955550824
159,105,0.9994625571621586,,0,0.041677048479292544
159,106,0.5200022979419079,,0,0.02975929774462025
159,107,0.9992991778044036,,0,0.01948396990026834
160,96,0.9671761079408946,,0,0.002043014494072125
160,97,0.3659947152601428,,0,0.00407682218207422
160,98,0.9999899718060636,,0,0.002768531732116242
160,99,0.9527216573363508,,0,0.0022300720396270595
161,96,0.9671761079408946,,0,0.019284735007497864
161,97,0.3659947152601428,,0,0.03783188707527603
161,98,0.9999899718060636,,1,0.025973787949797714
161,99,0.9527216573363508,,1,0.08991666741537546
161,100,1.0,,1,0.08802734792017033
161,101,0.9798455076630987,,1,0.21732356385273308
161,102,0.2956719252610624,,1,0.07444314681874441
161,103,0.9999941294543728,,1,0.35713428575692857
164,105,0.9994625571621586,,0,0.0049091646875358596
164,106,0.5200022979419079,,0,0.008039417082570171
164,107,0.9992991778044036,,0,0.005223184453951248
164,108,0.9999999160543817,,0,0.0044237528578418605
164,109,1.0,,0,0.009560342094753968
164,110,1.0,,0,0.008443027577318574
164,111,0.9693989184922512,,0,0.0033485503209007357
164,112,0.898762004054396,,0,0.0036088575947593985
164,113,0.9927286760268154,,0,0.0031425653090387294
166,102,0.2956719252610624,,0,0.0071048277203317155
166,103,0.9999941294543728,,0,0.008491815307470198
166,104,0.999589157167716,,0,0.011293594790854613
166,105,0.9994625571621586,,0,0.010922991416341782
166,106,0.5200022979419079,,0,0.07766386197137204
166,107,0.9992991778044036,,0,0.02664784031291823
166,108,0.9999999160543817,,0,0.009848825600616383
166,109,1.0,,0,0.02115084831273693
166,110,1.0,,0,0.018704535904599827
167,109,1.0,,1,0.4769921569634439
167,110,1.0,,1,0.28957597119384837
167,111,0.9693989184922512,,1,0.0645830166041565
167,112,0.898762004054396,,1,0.0692726663839812
167,113,0.9927286760268154,,1,0.22952466206920957
172,110,1.0,,1,0.5234282082236036
172,111,0.9693989184922512,,1,0.6997035434994183
173,105,0.9994625571621586,,0,0.03634920152143002
173,106,0.5200022979419079,,0,0.22525330313774578
173,107,0.9992991778044036,,0,0.09937321647621083
173,108,0.9999999160543817,,0,0.3004417743429168
173,109,1.0,,0,0.32096838810709494
173,110,1.0,,0,0.15182048542155058
173,111,0.9693989184922512,,0,0.029145899822644646
173,112,0.898762004054396,,0,0.013615287981581566
173,113,0.9927286760268154,,0,0.00521492654432585
174,106,0.5200022979419079,,0,0.006407268301291928
174,107,0.9992991778044036,,0,0.00416038446603409
174,108,0.9999999160543817,,0,0.0035230430426282044
174,109,1.0,,0,0.007621790200951544
174,110,1.0,,0,0.03020999641026338
174,111,0.9693989184922512,,0,0.006158658072965049
174,112,0.898762004054396,,0,0.0028735877680673228
174,113,0.9927286760268154,,0,0.002502059462197007
175,100,1.0,,0,0.01089116408343174
175,101,0.9798455076630987,,0,0.00686138073719892
175,102,0.2956719252610624,,0,0.022525396565115003
175,103,0.9999941294543728,,0,0.013595742216013337
178,113,0.9927286760268154,,0,0.02282882347416654
183,96,0.9671761079408946,,0,0.0004146093734325713
183,97,0.3659947152601428,,0,0.0008286964399718332
183,98,0.9999899718060636,,0,0.0005621716045400273
183,99,0.9527216573363508,,0,0.00045263845760756425
183,100,1.0,,0,0.0008732529642886819
183,101,0.9798455076630987,,0,0.0005480911809495232
183,102,0.2956719252610624,,0,0.00039223685607270666
183,103,0.9999941294543728,,0,0.0004694279508936529
183,104,0.999589157167716,,0,0.0006259815522886883
188,96,0.9671761079408946,,0,0.003911341829669402
188,97,0.3659947152601428,,0,0.007790537926384891
188,98,0.9999899718060636,,0,0.005296819696960565
188,99,0.9527216573363508,,0,0.004268730920262343
188,100,1.0,,0,0.008206337483477797
190,96,0.9671761079408946,,0,0.0012263947393811796
190,97,0.3659947152601428,,0,0.0024492579292395263
190,98,0.9999899718060636,,0,0.0016623962781598446
193,96,0.9671761079408946,,0,0.007428408525654356
193,97,0.3659947152601428,,0,0.01474413410417151
193,98,0.9999899718060636,,0,0.010047137833883177
193,99,0.9527216573363508,,0,0.008104546071411879
193,100,1.0,,0,0.015525256515887476
193,101,0.9798455076630987,,0,0.009797821259660076
193,102,0.2956719252610624,,0,0.007030229917618994
193,103,0.9999941294543728,,0,0.037501261769560056
193,104,0.999589157167716,,0,0.025650681239233
193,105,0.9994625571621586,,0,0.010808740861263762
193,106,0.5200022979419079,,0,0.01763410335839476
193,107,0.9992991778044036,,1,0.011495773492848041
193,108,0.9999999160543817,,1,0.043291630163574284
193,109,1.0,,1,0.3478701254133434
193,110,1.0,,1,0.19251312811438476
193,111,0.9693989184922512,,1,0.29894769808313515
193,112,0.898762004054396,,1,0.18120042138708237
194,96,0.9671761079408946,,0,0.026818680698185274
194,97,0.3659947152601428,,0,0.023227785667021803
194,98,0.9999899718060636,,0,0.015871713996952662
194,99,0.9527216573363508,,0,0.01281753459069949
194,100,1.0,,0,0.10331778944188388
194,101,0.9798455076630987,,0,0.03522326989152429
194,102,0.2956719252610624,,1,0.011125485082237296
194,103,0.9999941294543728,,1,0.058304297851198464
194,104,0.999589157167716,,1,0.04015410937401432
194,105,0.9994625571621586,,1,0.15680408846938623
194,106,0.5200022979419079,,1,0.11706658270079179
194,107,0.9992991778044036,,1,0.3155365281365187
199,107,0.9992991778044036,,1,0.005492289932146924
199,108,0.9999999160543817,,1,0.004651863152486427
199,109,1.0,,1,0.044598965730948084
199,110,1.0,,1,0.182647313632013
201,106,0.5200022979419079,,0,0.004559969466953884
201,107,0.9992991778044036,,0,0.0029589622880152088
201,108,0.9999999160543817,,0,0.0025052072219797143
201,109,1.0,,0,0.005426241216132412
201,110,1.0,,0,0.00478974140956049
201,111,0.9693989184922512,,0,0.0018954235048561226
201,112,0.898762004054396,,0,0.00934323596992968
201,113,0.9927286760268154,,0,0.004128825600722182
204,96,0.9671761079408946,,0,0.007588453560657148
204,97,0.3659947152601428,,0,0.015059405033970989
204,98,0.9999899718060636,,0,0.04550780824921797
204,99,0.9527216573363508,,0,0.018933959992913755
204,100,1.0,,0,0.015856961217205826
204,101,0.9798455076630987,,0,0.010008400541059226
206,100,1.0,,0,0.00670688742954313
206,101,0.9798455076630987,,0,0.019114481513525513
206,102,0.2956719252610624,,0,0.006263825462164478
206,103,0.9999941294543728,,0,0.0036151314736939913
206,104,0.999589157167716,,0,0.021765180405091376
206,105,0.9994625571621586,,0,0.10451518208061344
206,106,0.5200022979419079,,0,0.07151318964825915
206,107,0.9992991778044036,,0,0.22439804989316936
206,108,0.9999999160543817,,0,0.11039107569157841
206,109,1.0,,0,0.10371579210272132
206,110,1.0,,0,0.04198014945896936
206,111,0.9693989184922512,,0,0.007331590889927379
206,112,0.898762004054396,,0,0.0034230250927124836
206,113,0.9927286760268154,,0,0.002980671974007208
210,99,0.9527216573363508,,0,0.0021569084468857354
210,100,1.0,,0,0.004154634021902611
210,101,0.9798455076630987,,0,0.011897168609672746
217,96,0.9671761079408946,,0,0.006941909236117375
217,97,0.3659947152601428,,0,0.013785169499139318
217,98,0.9999899718060636,,0,0.041766464137203
217,99,0.9527216573363508,,0,0.017337654018707092
217,100,1.0,,0,0.13627139948249242
217,101,0.9798455076630987,,0,0.04746388837556265
217,102,0.2956719252610624,,0,0.013564327549654618
217,103,0.9999941294543728,,0,0.007852970392178096
217,104,0.999589157167716,,0,0.010446190844102999
217,105,0.9994625571621586,,0,0.010103111179763062
217,106,0.5200022979419079,,0,0.016490319937397017
217,107,0.9992991778044036,,0,0.04756936850912101
217,108,0.9999999160543817,,0,0.020965225348174747
217,109,1.0,,0,0.019578461110437158
217,110,1.0,,1,0.01731079518600584
217,111,0.9693989184922512,,1,0.0069028046044164616
217,112,0.898762004054396,,1,0.0074373481939309155
217,113,0.9927286760268154,,1,0.006479602219045348
222,104,0.999589157167716,,0,0.09917590852759879
222,105,0.9994625571621586,,0,0.05116456714326877
224,113,0.9927286760268154,,0,0.007619175965230269
230,96,0.9671761079408946,,0,0.0015630975113051396
230,97,0.3659947152601428,,0,0.003120644906832372
230,98,0.9999899718060636,,0,0.0021185479771174505
230,99,0.9527216573363508,,0,0.0017062891898329577
230,100,1.0,,0,0.003288027108607996
230,101,0.9798455076630987,,0,0.0020655663581854774
230,102,0.2956719252610624,,0,0.0014788437186265624
230,103,0.9999941294543728,,0,0.008084476575946612
230,104,0.999589157167716,,0,0.005476847199930117
230,105,0.9994625571621586,,0,0.0022805247658134894
230,106,0.5200022979419079,,0,0.0037409670708245255
230,107,0.9992991778044036,,0,0.002426810943039955
230,108,0.9999999160543817,,0,0.002054492807264706
230,109,1.0,,0,0.020148613549337193
230,110,1.0,,0,0.08961388310263467
230,111,0.9693989184922512,,0,0.019020347137460702
230,112,0.898762004054396,,0,0.008736876132516173
230,113,0.9927286760268154,,0,0.0033869961787836287
232,96,0.9671761079408946,,0,0.04589676825384263
232,97,0.3659947152601428,,0,0.08774811825459924
232,98,0.9999899718060636,,0,0.06124000526335701
232,99,0.9527216573363508,,0,0.049898293652866764
232,100,1.0,,1,0.09203559603032825
232,101,0.9798455076630987,,1,0.22633050252680484
232,102,0.2956719252610624,,1,0.47841234241057795
232,103,0.9999941294543728,,1,0.4077748213018122
232,104,0.999589157167716,,1,0.8084855138822999
235,103,0.9999941294543728,,1,0.13831707458488704
235,104,0.999589157167716,,1,0.49605718633409435
235,105,0.9994625571621586,,1,0.8377571227497018
238,109,1.0,,0,0.057264761190100315
238,110,1.0,,0,0.026430567342688848
238,111,0.9693989184922512,,0,0.004577362059711682
238,112,0.898762004054396,,0,0.004932721066223166
238,113,0.9927286760268154,,0,0.00429611291723451
239,104,0.999589157167716,,1,0.006307620288273386
239,105,0.9994625571621586,,1,0.006099624060972003
239,106,0.5200022979419079,,1,0.009981340339227044
241,102,0.2956719252610624,,0,0.05676385767894525
241,103,0.9999941294543728,,0,0.034743628005697684
241,104,0.999589157167716,,0,0.02019156112850355
241,105,0.9994625571621586,,0,0.01953473688973188
242,108,0.9999999160543817,,0,0.0008014876325951164
242,109,1.0,,0,0.0017394743384920553
242,110,1.0,,0,0.0015347661053407226
242,111,0.9693989184922512,,0,0.0006061483357540779
242,112,0.898762004054396,,0,0.003003169982660767
242,113,0.9927286760268154,,0,0.0013223935355331097
243,96,0.9671761079408946,,0,0.011939431543877844
243,97,0.3659947152601428,,0,0.023592156785525
243,98,0.9999899718060636,,0,0.01612259610602615
243,99,0.9527216573363508,,0,0.05723874575430555
243,100,1.0,,0,0.05599380598318114
243,101,0.9798455076630987,,0,0.015724913698009265
243,102,0.2956719252610624,,0,0.05059289930397705
243,103,0.9999941294543728,,0,0.030888158204680036
243,104,0.999589157167716,,0,0.017920940453835243
243,105,0.9994625571621586,,0,0.017336671772691915
243,106,0.5200022979419079,,0,0.02816682958363643
243,107,0.9992991778044036,,0,0.07947413884059834
243,108,0.9999999160543817,,0,0.03569533718254878
243,109,1.0,,0,0.033367443392093535
243,110,1.0,,0,0.12281363520349906
243,111,0.9693989184922512,,0,0.027096945919379535
243,112,0.898762004054396,,1,0.01278694739871287
243,113,0.9927286760268154,,1,0.011148043119661187
