loan_id,month,p_stress,regime_true,y,p
42,99,0.9527216573363508,,0,0.0018375289143827919
42,100,1.0,,0,0.0018636459684827828
42,101,0.9798455076630987,,0,0.0087421106764461
42,102,0.2956719252610624,,0,0.0031611371828733723
42,103,0.9999941294543728,,0,0.0018636427026394343
42,104,0.999589157167716,,0,0.001863417426287216
42,105,0.9994625571621586,,0,0.001863347007322916
42,106,0.5200022979419079,,0,0.0016148370133648303
42,107,0.9992991778044036,,0,0.00186325613443464
42,108,0.9999999160543817,,0,0.0018636459217829541
42,109,1.0,,0,0.0018636459684827828
42,110,1.0,,0,0.0018636459684827828
42,111,0.9693989184922512,,0,0.0018466996382820835
42,112,0.898762004054396,,0,0.0018081671707799955
42,113,0.9927286760268154,,0,0.0018596052332543627
43,96,0.9671761079408946,,0,0.003529087248270279
43,97,0.3659947152601428,,0,0.002950068893366371
43,98,0.9999899718060636,,0,0.0035637661996696275
43,99,0.9527216573363508,,0,0.003513918112141874
45,96,0.9671761079408946,,1,0.1717517528388393
45,97,0.3659947152601428,,1,0.4562532742794512
45,98,0.9999899718060636,,1,0.36345438795206747
45,99,0.9527216573363508,,1,0.1899093525245153
45,100,1.0,,1,0.09389103602806993
45,101,0.9798455076630987,,1,0.3271819646827617
47,96,0.9671761079408946,,0,0.010228251354916864
47,97,0.3659947152601428,,0,0.046568874476754334
47,98,0.9999899718060636,,0,0.023911517676052926
47,99,0.9527216573363508,,0,0.1029706159728732
47,100,1.0,,0,0.05437855436020203
47,101,0.9798455076630987,,0,0.023696439077067085
47,102,0.2956719252610624,,0,0.008382897920592793
47,103,0.9999941294543728,,0,0.010328090758847308
47,104,0.999589157167716,,0,0.010326852889493072
47,105,0.9994625571621586,,0,0.010326465944328646
47,106,0.5200022979419079,,0,0.04667104701894415
47,107,0.9992991778044036,,0,0.21361437602000216
47,108,0.9999999160543817,,0,0.1189347536334784
47,109,1.0,,0,0.05437855436020203
47,110,1.0,,0,0.2136539041376408
48,101,0.9798455076630987,,0,0.03464241468711503
48,102,0.2956719252610624,,0,0.012739154205937095
48,103,0.9999941294543728,,0,0.00754008172977486
48,104,0.999589157167716,,0,0.0075391754706233246
48,105,0.9994625571621586,,0,0.03465220831364585
49,96,0.9671761079408946,,0,0.004021115667924179
49,97,0.3659947152601428,,0,0.00336164240660054
50,100,1.0,,1,0.03358713516231987
50,101,0.9798455076630987,,1,0.033392037990531746
50,102,0.2956719252610624,,1,0.1397788223973508
50,103,0.9999941294543728,,1,0.4750244789386315
54,105,0.9994625571621586,,0,0.00039368079568662644
54,106,0.5200022979419079,,0,0.0003411095748219462
54,107,0.9992991778044036,,0,0.0018576322476161432
54,108,0.9999999160543817,,0,0.0009237916473919079
54,109,1.0,,0,0.00039374405206901004
54,110,1.0,,0,0.00039374405206901004
54,111,0.9693989184922512,,0,0.0003901584711109694
54,112,0.898762004054396,,0,0.0003820059552861165
54,113,0.9927286760268154,,0,0.0003928890863701633
57,109,1.0,,0,0.00770506461731708
57,110,1.0,,0,0.00770506461731708
57,111,0.9693989184922512,,0,0.007635407973032252
57,112,0.898762004054396,,0,0.03533793714404525
57,113,0.9927286760268154,,0,0.017842515010066794
65,96,0.9671761079408946,,0,0.0024651177649576686
65,97,0.3659947152601428,,0,0.0020603042553227666
65,98,0.9999899718060636,,0,0.002489367626041475
65,99,0.9527216573363508,,0,0.002454510642156721
65,100,1.0,,0,0.0024893750732568973
65,101,0.9798455076630987,,0,0.011650364571127213
65,102,0.2956719252610624,,0,0.004220663783281909
65,103,0.9999941294543728,,0,0.002489370713623922
67,113,0.9927286760268154,,0,0.002951182634441154
72,96,0.9671761079408946,,0,0.019532505933173332
72,97,0.3659947152601428,,0,0.007077078756614701
72,98,0.9999899718060636,,0,0.008541954936366163
72,99,0.9527216573363508,,0,0.008423063177493369
72,100,1.0,,0,0.008541980335502842
72,101,0.9798455076630987,,0,0.0391036142712884
72,102,0.2956719252610624,,0,0.15043541809483768
72,103,0.9999941294543728,,0,0.10026887924965144
72,104,0.999589157167716,,0,0.045312263634707584
76,96,0.9671761079408946,,0,0.0004531070104799643
76,97,0.3659947152601428,,0,0.00037857387942241406
76,98,0.9999899718060636,,0,0.00045757339453779097
82,96,0.9671761079408946,,0,0.009448770856233826
82,97,0.3659947152601428,,0,0.007906214377528307
82,98,0.9999899718060636,,0,0.009541063235482105
82,99,0.9527216573363508,,0,0.009408397284189051
82,100,1.0,,0,0.009541091576835522
82,101,0.9798455076630987,,0,0.043520451595747155
82,102,0.2956719252610624,,0,0.01609750269009906
82,103,0.9999941294543728,,0,0.09652793734098479
84,96,0.9671761079408946,,0,0.007683627141881224
84,97,0.3659947152601428,,0,0.00642736888322144
84,98,0.9999899718060636,,0,0.007758813246077114
84,99,0.9527216573363508,,0,0.035605283465526154
84,100,1.0,,0,0.16914919313178353
84,101,0.9798455076630987,,0,0.09055210062999797
84,102,0.2956719252610624,,0,0.02709073382272607
84,103,0.9999941294543728,,1,0.01802474435724069
84,104,0.999589157167716,,1,0.07980076897560079
84,105,0.9994625571621586,,1,0.3233060156597241
84,106,0.5200022979419079,,1,0.13131293094012816
84,107,0.9992991778044036,,1,0.09180995383882631
84,108,0.9999999160543817,,1,0.3233643468845557
95,96,0.9671761079408946,,0,0.0752158003514746
95,97,0.3659947152601428,,0,0.06362612158084334
95,98,0.9999899718060636,,0,0.0759012593933505
95,99,0.9527216573363508,,0,0.074915664673555
95,100,1.0,,0,0.27957922086316894
96,107,0.9992991778044036,,1,0.1806957970207757
96,108,0.9999999160543817,,1,0.5103490131365417
96,109,1.0,,1,0.8517046328068015
99,96,0.9671761079408946,,0,0.028723799463804482
99,97,0.3659947152601428,,0,0.024111098583845435
104,96,0.9671761079408946,,0,0.001579416873744167
104,97,0.3659947152601428,,0,0.0013198577999113813
106,111,0.9693989184922512,,0,0.0006406205311127652
106,112,0.898762004054396,,0,0.0006272377952500924
106,113,0.9927286760268154,,0,0.000645102932390696
107,99,0.9527216573363508,,0,0.0010681005349596525
107,100,1.0,,0,0.0010832934651572748
107,101,0.9798455076630987,,0,0.0010767905831974404
107,102,0.2956719252610624,,0,0.0008777202033465473
107,103,0.9999941294543728,,0,0.0010832915653153767
107,104,0.999589157167716,,0,0.001083160515119309
107,105,0.9994625571621586,,0,0.001083119550242868
107,106,0.5200022979419079,,0,0.0009385687206313408
107,107,0.9992991778044036,,0,0.0010830666866936075
107,108,0.9999999160543817,,0,0.005097813988880669
107,109,1.0,,0,0.0025392359502074387
107,110,1.0,,0,0.0010832934651572748
107,111,0.9693989184922512,,0,0.00107343533179502
109,96,0.9671761079408946,,0,0.0033813128675166887
109,97,0.3659947152601428,,0,0.0028264711259696406
109,98,0.9999899718060636,,0,0.01593059422045608
109,99,0.9527216573363508,,0,0.007808565127600128
109,100,1.0,,0,0.0034145548796390844
117,96,0.9671761079408946,,0,0.06354804349475712
117,97,0.3659947152601428,,0,0.02458717392154265
117,98,0.9999899718060636,,0,0.014165934421243101
117,99,0.9527216573363508,,0,0.06353520533777383
117,100,1.0,,1,0.03263062794270301
117,101,0.9798455076630987,,1,0.014082046747327404
117,102,0.2956719252610624,,1,0.06295417352613852
117,103,0.9999941294543728,,1,0.27226081762184623
117,104,0.999589157167716,,1,0.1566962753371775
117,105,0.9994625571621586,,1,0.4675130830807377
118,102,0.2956719252610624,,0,0.004812739992982284
118,103,0.9999941294543728,,0,0.005934460498672721
119,96,0.9671761079408946,,0,0.022899044505394435
119,97,0.3659947152601428,,0,0.019203236403590344
119,98,0.9999899718060636,,1,0.023119648202198945
119,99,0.9527216573363508,,1,0.022802522371510175
119,100,1.0,,1,0.02311971593669672
119,101,0.9798455076630987,,1,0.02298397469281332
119,102,0.2956719252610624,,1,0.0996285588597107
119,103,0.9999941294543728,,1,0.381257162587237
122,109,1.0,,1,0.3186262125848442
122,110,1.0,,1,0.3186262125848442
122,111,0.9693989184922512,,1,0.6883214865553402
122,112,0.898762004054396,,1,0.9216791051539218
126,96,0.9671761079408946,,0,0.012431008028049835
126,97,0.3659947152601428,,0,0.010406702224981409
126,98,0.9999899718060636,,0,0.012552060762698207
126,99,0.9527216573363508,,0,0.012378050915646175
126,100,1.0,,1,0.01255209793475342
126,101,0.9798455076630987,,1,0.05664153097085332
126,102,0.2956719252610624,,1,0.20714156008124582
126,103,0.9999941294543728,,1,0.1412079990781257
126,104,0.999589157167716,,1,0.43716910029980904
126,105,0.9994625571621586,,1,0.27838677810792417
128,96,0.9671761079408946,,0,0.004399831194241401
128,97,0.3659947152601428,,0,0.0036784770110883983
128,98,0.9999899718060636,,0,0.004443028452462846
128,99,0.9527216573363508,,0,0.004380935779250543
128,100,1.0,,0,0.004443041718235668
128,101,0.9798455076630987,,0,0.020644797008912676
128,102,0.2956719252610624,,0,0.007522802463732499
128,103,0.9999941294543728,,0,0.00444303395239337
128,104,0.999589157167716,,0,0.020650756290944226
128,105,0.9994625571621586,,0,0.010365074746302034
128,106,0.5200022979419079,,0,0.003851195217494444
128,107,0.9992991778044036,,0,0.004442114732144504
128,108,0.9999999160543817,,0,0.004443041607188241
128,109,1.0,,0,0.004443041718235668
129,98,0.9999899718060636,,0,0.0018331478059585124
129,99,0.9527216573363508,,0,0.0018074627887439223
129,100,1.0,,0,0.0018331532936283375
129,101,0.9798455076630987,,0,0.0018221573032198301
129,102,0.2956719252610624,,0,0.0014854930562905367
129,103,0.9999941294543728,,0,0.0018331500811220537
129,104,0.999589157167716,,0,0.0018329284839365269
129,105,0.9994625571621586,,0,0.008602540257859793
129,106,0.5200022979419079,,0,0.039106588350063275
129,107,0.9992991778044036,,0,0.023192017124719636
129,108,0.9999999160543817,,0,0.010018517730233703
129,109,1.0,,0,0.004292573880694902
129,110,1.0,,0,0.019962524802117652
131,96,0.9671761079408946,,0,0.0017207780903812813
131,97,0.3659947152601428,,0,0.001438021379292713
131,98,0.9999899718060636,,0,0.0017377184872274557
138,96,0.9671761079408946,,0,0.02049844820888802
138,97,0.3659947152601428,,0,0.017183272493507578
138,98,0.9999899718060636,,0,0.02069641501635436
138,99,0.9527216573363508,,1,0.020411833483799997
138,100,1.0,,1,0.020696475801826042
138,101,0.9798455076630987,,1,0.09076365441293717
138,102,0.2956719252610624,,1,0.3028243309407074
138,103,0.9999941294543728,,1,0.2146812945681276
138,104,0.999589157167716,,1,0.5635786140029814
144,104,0.999589157167716,,0,0.043128399484483396
144,105,0.9994625571621586,,1,0.04312683703065408
144,106,0.5200022979419079,,1,0.17455303647963427
144,107,0.9992991778044036,,1,0.0956629771331178
144,108,0.9999999160543817,,1,0.043133469301942985
144,109,1.0,,1,0.17558775449399805
144,110,1.0,,1,0.5399397391439351
145,107,0.9992991778044036,,0,0.004038463605908029
145,108,0.9999999160543817,,0,0.004039306598343565
145,109,1.0,,0,0.004039306699341159
145,110,1.0,,0,0.018802169509329746
145,111,0.9693989184922512,,0,0.009300168133814552
145,112,0.898762004054396,,0,0.04232071324468469
145,113,0.9927286760268154,,0,0.0217636483501634
148,112,0.898762004054396,,0,0.00441589831954918
148,113,0.9927286760268154,,0,0.004541182648847036
150,107,0.9992991778044036,,0,0.020983013363524625
150,108,0.9999999160543817,,0,0.020987318842568516
155,96,0.9671761079408946,,0,0.006372462999013993
155,97,0.3659947152601428,,0,0.005329426225254289
155,98,0.9999899718060636,,0,0.00643490225215477
155,99,0.9527216573363508,,0,0.029671930213415586
155,100,1.0,,0,0.1442913751986035
155,101,0.9798455076630987,,0,0.07618561936079024
155,102,0.2956719252610624,,0,0.02254309935818406
155,103,0.9999941294543728,,0,0.014975562817717426
155,104,0.999589157167716,,0,0.0064341359145536365
155,105,0.9994625571621586,,0,0.006433893880499483
155,106,0.5200022979419079,,1,0.02948653171626028
155,107,0.9992991778044036,,1,0.014970853312603534
155,108,0.9999999160543817,,1,0.006434921266214464
155,109,1.0,,1,0.0064349214267242685
155,110,1.0,,1,0.02969225495777548
155,111,0.9693989184922512,,1,0.14302745989618434
156,97,0.3659947152601428,,0,0.0040121657981773175
156,98,0.9999899718060636,,0,0.004845735320455403
156,99,0.9527216573363508,,0,0.004778041706941168
156,100,1.0,,0,0.022489447723997292
156,101,0.9798455076630987,,0,0.011198206673761875
156,102,0.2956719252610624,,0,0.0039289950870931775
158,96,0.9671761079408946,,0,0.043247529733500496
158,97,0.3659947152601428,,0,0.16765430319513508
158,98,0.9999899718060636,,0,0.110169820625215
158,99,0.9527216573363508,,0,0.04872446457854355
158,100,1.0,,1,0.021974960500028225
159,96,0.9671761079408946,,0,0.013259531318353186
159,97,0.3659947152601428,,0,0.011101822792098525
159,98,0.9999899718060636,,0,0.01338854280447446
159,99,0.9527216573363508,,0,0.01320309181679353
159,100,1.0,,0,0.013388582420125524
159,101,0.9798455076630987,,0,0.013309196529692863
159,102,0.2956719252610624,,0,0.010873290558106726
159,103,0.9999941294543728,,0,0.0133885592289478
159,104,0.999589157167716,,0,0.06025362871694206
159,105,0.9994625571621586,,0,0.03086428384567129
159,106,0.5200022979419079,,0,0.011619029943051102
159,107,0.9992991778044036,,0,0.01338581415129805
160,96,0.9671761079408946,,0,0.0021574407979104426
160,97,0.3659947152601428,,0,0.0018030616590376618
160,98,0.9999899718060636,,0,0.0021786705889942533
160,99,0.9527216573363508,,0,0.0021481547233151046
161,96,0.9671761079408946,,0,0.020313020600453393
161,97,0.3659947152601428,,0,0.01702731242973724
161,98,0.9999899718060636,,1,0.020509234109702606
161,99,0.9527216573363508,,1,0.08996786258023856
161,100,1.0,,1,0.04684922328795335
161,101,0.9798455076630987,,1,0.1879265587872096
161,102,0.2956719252610624,,1,0.06938855846730037
161,103,0.9999941294543728,,1,0.3528142000642337
164,105,0.9994625571621586,,0,0.003924653387420706
164,106,0.5200022979419079,,0,0.0034021690871912833
164,107,0.9992991778044036,,0,0.0039244623826872535
164,108,0.9999999160543817,,0,0.003925281672195023
164,109,1.0,,0,0.003925281770352809
164,110,1.0,,0,0.003925281770352809
164,111,0.9693989184922512,,0,0.003889661821788606
164,112,0.898762004054396,,0,0.0038086644086443126
164,113,0.9927286760268154,,0,0.003916788561463512
166,102,0.2956719252610624,,0,0.006984578572794414
166,103,0.9999941294543728,,0,0.008608117875256874
166,104,0.999589157167716,,0,0.008607084359753967
166,105,0.9994625571621586,,0,0.008606761293579408
166,106,0.5200022979419079,,0,0.0391381034947627
166,107,0.9992991778044036,,0,0.019968894100612034
166,108,0.9999999160543817,,0,0.008608132643926309
166,109,1.0,,0,0.008608132858174088
166,110,1.0,,0,0.008608132858174088
167,109,1.0,,1,0.2723117824143569
167,110,1.0,,1,0.15677237949714398
167,111,0.9693989184922512,,1,0.0727692095845443
167,112,0.898762004054396,,1,0.07135662922026209
167,113,0.9927286760268154,,1,0.2722902759588073
172,110,1.0,,1,0.33819074592067394
172,111,0.9693989184922512,,1,0.7359435489127709
173,105,0.9994625571621586,,0,0.029710541320660522
173,106,0.5200022979419079,,0,0.12558117760461418
173,107,0.9992991778044036,,0,0.07730668268041291
173,108,0.9999999160543817,,0,0.28370912585133284
173,109,1.0,,0,0.16442662268153213
173,110,1.0,,0,0.0773456980262964
173,111,0.9693989184922512,,0,0.033854108090028284
173,112,0.898762004054396,,0,0.014313751588514702
173,113,0.9927286760268154,,0,0.006425133656021786
174,106,0.5200022979419079,,0,0.0026848192880426706
174,107,0.9992991778044036,,0,0.003097328927124816
174,108,0.9999999160543817,,0,0.0030979760773573225
174,109,1.0,,0,0.0030979761548913867
174,110,1.0,,0,0.014470448690590772
174,111,0.9693989184922512,,0,0.007141623926409214
174,112,0.898762004054396,,0,0.0030058632901174206
174,113,0.9927286760268154,,0,0.0030912674479803373
175,100,1.0,,0,0.005954220247114033
175,101,0.9798455076630987,,0,0.005918651017055239
175,102,0.2956719252610624,,0,0.0272423246019091
175,103,0.9999941294543728,,0,0.013865762757468435
178,113,0.9927286760268154,,0,0.027723400184220738
183,96,0.9671761079408946,,0,0.000439098580948191
183,97,0.3659947152601428,,0,0.00036686889890289424
183,98,0.9999899718060636,,0,0.00044342694182735565
183,99,0.9527216573363508,,0,0.00043720536858301033
183,100,1.0,,0,0.0004434282711083776
183,101,0.9798455076630987,,0,0.0004407647290542134
183,102,0.2956719252610624,,0,0.00035923658719846295
183,103,0.9999941294543728,,0,0.00044342749294136284
183,104,0.999589157167716,,0,0.0004433738153527256
188,96,0.9671761079408946,,0,0.004154709992975871
188,97,0.3659947152601428,,0,0.0034734033292781745
188,98,0.9999899718060636,,0,0.0041955108085602825
188,99,0.9527216573363508,,0,0.00413686289583432
188,100,1.0,,0,0.004195523338421703
190,96,0.9671761079408946,,0,0.001297134576958683
190,97,0.3659947152601428,,0,0.0010839150033582039
190,98,0.9999899718060636,,0,0.001309909839289087
193,96,0.9671761079408946,,0,0.00778154007084064
193,97,0.3659947152601428,,0,0.006509378249380592
193,98,0.9999899718060636,,0,0.007857676689402049
193,99,0.9527216573363508,,0,0.007748234670792388
193,100,1.0,,0,0.007857700069992294
193,101,0.9798455076630987,,0,0.007810849210216509
193,102,0.2956719252610624,,0,0.006374772576693941
193,103,0.9999941294543728,,0,0.03607060456264219
193,104,0.999589157167716,,0,0.018248677027322368
193,105,0.9994625571621586,,0,0.007856447126992423
193,106,0.5200022979419079,,0,0.006814108735819815
193,107,0.9992991778044036,,1,0.00785606627921836
193,108,0.9999999160543817,,1,0.036070607565788074
193,109,1.0,,1,0.17095020677740896
193,110,1.0,,1,0.09292563649604194
193,111,0.9693989184922512,,1,0.32283478125108006
193,112,0.898762004054396,,1,0.17941107082485772
194,96,0.9671761079408946,,0,0.02860874422279973
194,97,0.3659947152601428,,0,0.010427161469634079
194,98,0.9999899718060636,,0,0.012576684111221249
194,99,0.9527216573363508,,0,0.012402337196867492
194,100,1.0,,0,0.05676377899648385
194,101,0.9798455076630987,,0,0.028770962188075688
194,102,0.2956719252610624,,1,0.0102123737911562
194,103,0.9999941294543728,,1,0.056763774304845534
194,104,0.999589157167716,,1,0.029025538961280708
194,105,0.9994625571621586,,1,0.12377075515776437
194,106,0.5200022979419079,,1,0.04954030697538283
194,107,0.9992991778044036,,1,0.2489870888329546
199,107,0.9992991778044036,,1,0.0040965719915763855
199,108,0.9999999160543817,,1,0.0040974270637056595
199,109,1.0,,1,0.019068641760891944
199,110,1.0,,1,0.09675380683982966
201,106,0.5200022979419079,,0,0.0019333525906293876
201,107,0.9992991778044036,,0,0.002230661210605635
201,108,0.9999999160543817,,0,0.0022311276861407443
201,109,1.0,,0,0.0022311277420284637
201,110,1.0,,0,0.0022311277420284637
201,111,0.9693989184922512,,0,0.002210847262586728
201,112,0.898762004054396,,0,0.010439205572152277
201,113,0.9927286760268154,,0,0.005204365457287512
204,96,0.9671761079408946,,0,0.007950536922490746
204,97,0.3659947152601428,,0,0.0066509319170412
204,98,0.9999899718060636,,0,0.03683116602157909
204,99,0.9527216573363508,,0,0.018250850115442176
204,100,1.0,,0,0.008028337555560427
204,101,0.9798455076630987,,0,0.007980477468209214
206,100,1.0,,0,0.0036887324859082304
206,101,0.9798455076630987,,0,0.017187351498020153
206,102,0.2956719252610624,,0,0.006248914411168705
206,103,0.9999941294543728,,0,0.0036887260336124846
206,104,0.999589157167716,,0,0.017192330281341758
206,105,0.9994625571621586,,0,0.08790459096034722
206,106,0.5200022979419079,,0,0.03188041556722995
206,107,0.9992991778044036,,0,0.1844711179436734
206,108,0.9999999160543817,,0,0.10105896586943411
206,109,1.0,,0,0.04570221053767656
206,110,1.0,,0,0.01999363661016979
206,111,0.9693989184922512,,0,0.008496895493553605
206,112,0.898762004054396,,0,0.003579117585000931
206,113,0.9927286760268154,,0,0.0036807492120009603
210,99,0.9527216573363508,,0,0.00206469956643436
210,100,1.0,,0,0.002094038654920632
210,101,0.9798455076630987,,0,0.009814490229192088
217,96,0.9671761079408946,,0,0.007343694370379121
217,97,0.3659947152601428,,0,0.0061426704229981975
217,98,0.9999899718060636,,0,0.03409570691828404
217,99,0.9527216573363508,,0,0.016871183403049977
217,100,1.0,,0,0.07652139785067034
217,101,0.9798455076630987,,0,0.039068466268177685
217,102,0.2956719252610624,,0,0.012529903005988139
217,103,0.9999941294543728,,0,0.007415588161996217
217,104,0.999589157167716,,0,0.007414696754212606
217,105,0.9994625571621586,,0,0.00741441810948283
217,106,0.5200022979419079,,0,0.0064303449372947845
217,107,0.9992991778044036,,0,0.0340953673441753
217,108,0.9999999160543817,,0,0.017235299580056415
217,109,1.0,,0,0.007415601084773816
217,110,1.0,,1,0.007415601084773816
217,111,0.9693989184922512,,1,0.007348541918864286
217,112,0.898762004054396,,1,0.007196037923349406
217,113,0.9927286760268154,,1,0.007399611906384232
222,104,0.999589157167716,,0,0.07852577340913107
222,105,0.9994625571621586,,0,0.04060912832153277
224,113,0.9927286760268154,,0,0.009741022249771733
230,96,0.9671761079408946,,0,0.001666070578794728
230,97,0.3659947152601428,,0,0.0013922908193426528
230,98,0.9999899718060636,,0,0.0016824733089809544
230,99,0.9527216573363508,,0,0.0016588959478923743
230,100,1.0,,0,0.0016824783463552974
230,101,0.9798455076630987,,0,0.0016723846505619243
230,102,0.2956719252610624,,0,0.0013633548055394927
230,103,0.9999941294543728,,0,0.007899925353501312
230,104,0.999589157167716,,0,0.003939805507127211
230,105,0.9994625571621586,,0,0.0016822083986461223
230,106,0.5200022979419079,,0,0.0014578211303010982
230,107,0.9992991778044036,,0,0.0016821263447529154
230,108,0.9999999160543817,,0,0.0016824783041875717
230,109,1.0,,0,0.007899926040271215
230,110,1.0,,0,0.042033786663503
230,111,0.9693989184922512,,0,0.020841786718200278
230,112,0.898762004054396,,0,0.008646412242372394
230,113,0.9927286760268154,,0,0.0039274547437487956
232,96,0.9671761079408946,,0,0.047768265064615865
232,97,0.3659947152601428,,0,0.04022390469747411
232,98,0.9999899718060636,,0,0.04821662998916589
232,99,0.9527216573363508,,0,0.04757201996104525
232,100,1.0,,1,0.04821676762206299
232,101,0.9798455076630987,,1,0.19308334919990183
232,102,0.2956719252610624,,1,0.5100894242563925
232,103,0.9999941294543728,,1,0.39587387422628656
232,104,0.999589157167716,,1,0.7558289879312113
235,103,0.9999941294543728,,1,0.13909812180460354
235,104,0.999589157167716,,1,0.4329138633645386
235,105,0.9994625571621586,,1,0.8079097552131276
238,109,1.0,,0,0.024557843063989192
238,110,1.0,,0,0.012353608011109945
238,111,0.9693989184922512,,0,0.005252189818716687
238,112,0.898762004054396,,0,0.005142965930451861
238,113,0.9927286760268154,,0,0.005288768460067908
239,104,0.999589157167716,,1,0.004777466448604193
239,105,0.9994625571621586,,1,0.0047772864341401175
239,106,0.5200022979419079,,1,0.004141764124334085
241,102,0.2956719252610624,,0,0.06783181811556649
241,103,0.9999941294543728,,0,0.03524710906093735
241,104,0.999589157167716,,0,0.015323515101266831
241,105,0.9994625571621586,,0,0.015322943830900718
242,108,0.9999999160543817,,0,0.0007020087778714483
242,109,1.0,,0,0.0007020087954830789
242,110,1.0,,0,0.0007020087954830789
242,111,0.9693989184922512,,0,0.0006956179936892164
242,112,0.898762004054396,,0,0.0033032471311443255
242,113,0.9927286760268154,,0,0.0016408684446456508
243,96,0.9671761079408946,,0,0.012647241473274387
243,97,0.3659947152601428,,0,0.01058810103514319
243,98,0.9999899718060636,,0,0.012770372653158599
243,99,0.9527216573363508,,0,0.05755998656854722
243,100,1.0,,0,0.02947038931199809
243,101,0.9798455076630987,,0,0.012694642782627339
243,102,0.2956719252610624,,0,0.05703027058471365
243,103,0.9999941294543728,,0,0.02947031216298704
243,104,0.999589157167716,,0,0.01276886151582718
243,105,0.9994625571621586,,0,0.012768384249594079
243,106,0.5200022979419079,,0,0.011081643323385014
243,107,0.9992991778044036,,0,0.05759771238610434
243,108,0.9999999160543817,,0,0.029470388208807673
243,109,1.0,,0,0.012770410463368076
243,110,1.0,,0,0.05759828019962106
243,111,0.9693989184922512,,0,0.029070887846008857
243,112,0.898762004054396,,1,0.012394280382492824
