model,slice,n,event_rate,pred_mean,auc,brier,logloss
regime_macro__cal_sigmoid,overall,4039,0.173805397375588,0.0523103921313751,0.8751783294785991,0.12469564936269967,0.45417772960950015
regime_macro__cal_sigmoid,normal(p_stress<0.5),471,0.10191082802547771,0.035008121526127096,0.9158786446020488,0.0703687326883428,0.25244426473875875
regime_macro__cal_sigmoid,stress(p_stress>=0.5),3568,0.18329596412556054,0.05459440823425397,0.8700374024796459,0.13186716779140542,0.4808079039239954
regime_macro__uncal,overall,4039,0.173805397375588,0.09017044057476223,0.8751783294785991,0.10917993616039999,0.3561826684295244
regime_macro__uncal,normal(p_stress<0.5),471,0.10191082802547771,0.06585405647636212,0.9158786446020488,0.06116992233450626,0.20783228297011205
regime_macro__uncal,stress(p_stress>=0.5),3568,0.18329596412556054,0.09338036683887276,0.8700374024796459,0.11551758092273072,0.37576591718271474
regime_macro_interactions__cal_sigmoid,overall,4039,0.173805397375588,0.05756643702819409,0.8741316176137872,0.12214003682843502,0.4381057388946
regime_macro_interactions__cal_sigmoid,normal(p_stress<0.5),471,0.10191082802547771,0.03876379356469073,0.9107072498029944,0.07090258764770603,0.24583243120887932
regime_macro_interactions__cal_sigmoid,stress(p_stress>=0.5),3568,0.18329596412556054,0.06004851244055678,0.8703889689970805,0.1289037247668104,0.4634871088273282
regime_macro_interactions__uncal,overall,4039,0.173805397375588,0.09315007289592808,0.8741316176137872,0.10865434543946803,0.3532972137478262
regime_macro_interactions__uncal,normal(p_stress<0.5),471,0.10191082802547771,0.07085164040441469,0.9107072498029944,0.06286941008165356,0.21101503190744414
regime_macro_interactions__uncal,stress(p_stress>=0.5),3568,0.18329596412556054,0.09609361597426405,0.8703889689970805,0.11469826487711675,0.3720794188057914
regime_macro_interactions,overall,4039,0.173805397375588,0.09315007289592808,0.8741316176137872,0.10865434543946803,0.3532972137478262
regime_macro_interactions,normal(p_stress<0.5),471,0.10191082802547771,0.07085164040441469,0.9107072498029944,0.06286941008165356,0.21101503190744414
regime_macro_interactions,stress(p_stress>=0.5),3568,0.18329596412556054,0.09609361597426405,0.8703889689970805,0.11469826487711675,0.3720794188057914
regime_macro,overall,4039,0.173805397375588,0.09017044057476223,0.8751783294785991,0.10917993616039999,0.3561826684295244
regime_macro,normal(p_stress<0.5),471,0.10191082802547771,0.06585405647636212,0.9158786446020488,0.06116992233450626,0.20783228297011205
regime_macro,stress(p_stress>=0.5),3568,0.18329596412556054,0.09338036683887276,0.8700374024796459,0.11551758092273072,0.37576591718271474
regime_nomacro_interactions__cal_sigmoid,overall,4039,0.173805397375588,0.04719207180296899,0.8768487142775424,0.12776426043840725,0.47229587556471125
regime_nomacro_interactions__cal_sigmoid,normal(p_stress<0.5),471,0.10191082802547771,0.03219556944390946,0.91548463356974,0.07207197597972864,0.2606395080530374
regime_nomacro_interactions__cal_sigmoid,stress(p_stress>=0.5),3568,0.18329596412556054,0.04917171098769911,0.8721410295966535,0.13511601659873168,0.5002359397737914
regime_nomacro_interactions__uncal,overall,4039,0.173805397375588,0.08681053035022446,0.8768487142775424,0.11033742641180837,0.35950167981842507
regime_nomacro_interactions__uncal,normal(p_stress<0.5),471,0.10191082802547771,0.06505720969102978,0.91548463356974,0.06165497586875976,0.2092694546731706
regime_nomacro_interactions__uncal,stress(p_stress>=0.5),3568,0.18329596412556054,0.08968211500002286,0.8721410295966535,0.11676383734392046,0.37933334406826114
regime_nomacro_interactions,overall,4039,0.173805397375588,0.08681053035022446,0.8768487142775424,0.11033742641180837,0.35950167981842507
regime_nomacro_interactions,normal(p_stress<0.5),471,0.10191082802547771,0.06505720969102978,0.91548463356974,0.06165497586875976,0.2092694546731706
regime_nomacro_interactions,stress(p_stress>=0.5),3568,0.18329596412556054,0.08968211500002286,0.8721410295966535,0.11676383734392046,0.37933334406826114
